,photo_id,exif_camera_make,exif_camera_model,exif_iso,exif_focal_length,exif_aperture_value,exif_exposure_time,orientation,iso_noise_bin_label,iso_noise_label,DoF_bin,DoF,exposure_label,focal_label_bin,focal_label
24415,xsR9lfh8Sfs,Canon,Canon EOS 6D,125,85,2.2,1/320,1,0,0,0,0,2,0,1
24416,QyyBhVsgv28,FUJIFILM,X100F,400,23,2,1/4000,1,0,0,0,0,2,0,0
24418,Q7p9V_xHe08,FUJIFILM,X-T3,2000,90,2,1/160,1,1,2,0,0,1,1,2
24421,y9yV2NHE-dE,Canon,Canon PowerShot SX530 HS,100,43.5,5.6,1/200,1,0,0,1,1,1,0,1
24426,g7jLUB8WlWk,NIKON CORPORATION,NIKON D3200,400,38,7.1,1/500,1,0,0,1,2,2,0,1
24428,KDEY8ne56Go,DJI,FC220,100,4.7,2.2,1/2100,1,0,0,0,0,2,0,0
24429,hmtD7tLRnws,Canon,Canon EOS 600D,100,79,8,1/400,1,0,0,1,2,2,0,1
24430,lH4PwbtLSzQ,NIKON CORPORATION,NIKON D850,64,35,7.1,1/125,1,0,0,1,2,1,0,0
24434,K7nRN_jXkmg,Canon,Canon EOS 6D,100,135,7.1,1/640,1,0,0,1,2,2,1,2
24439,85yJ6gj-b5Q,Canon,Canon EOS 6D,640,24,4,1/100,1,1,1,1,1,1,0,0
24443,03J1cP48JyA,Canon,Canon EOS 6D Mark II,100,200,2.8,1/250,1,0,0,0,0,1,1,2
24445,SOzQNzog0k8,Canon,Canon EOS REBEL T3,100,50,1.8,1/2500,1,0,0,0,0,2,0,1
24446,oiBYHxCZYIk,NIKON CORPORATION,NIKON D3000,110,40,10,1/250,1,0,0,1,2,1,0,1
24451,CGCHz52xcB0,Canon,Canon EOS 6D,200,50,3.5,1/500,1,0,0,0,1,2,0,1
24453,7W2ZgDovmGY,Canon,Canon EOS 5D Mark IV,800,24,5.6,1/640,1,1,1,1,1,2,0,0
24454,VfqGlF9KnCo,OLYMPUS CORPORATION,TG-5,100,7.3,4,1/125,1,0,0,1,1,1,0,0
24462,cCnWdyYwNn8,Canon,Canon EOS 5DS,50,50,1.4,1/4000,1,0,0,0,0,2,0,1
24465,KOtkKsLf-ZQ,Canon,Canon EOS 6D,3200,50,1.4,1/400,1,1,2,0,0,2,0,1
24467,dwqmvy_HLcU,NIKON CORPORATION,NIKON D500,160,10,3.5,1/250,1,0,0,0,1,1,0,0
24468,_PXq5uPU2Z4,Panasonic,DC-GX9,200,25,2.2,1/160,1,0,0,0,0,1,0,0
24473,oLm7HixJIts,Hasselblad,L1D-20c,100,10.3,5.6,1/400,1,0,0,1,1,2,0,0
24480,pD4mtVNCkH4,SONY,ILCE-7RM2,500,62,3.5,1/125,1,1,1,0,1,1,0,1
24481,UGIy3XjHI3s,FUJIFILM,X-T20,800,42.5,4,1/150,1,1,1,1,1,1,0,1
24483,LlbMdkGO1uA,"RICOH IMAGING COMPANY, LTD.",PENTAX 645Z,400,120,6.7,1/100,1,0,0,1,2,1,1,2
24484,kQnHr3mzq0Y,SONY,ILCE-7M2,100,50,4,1/160,1,0,0,1,1,1,0,1
24488,-XzwYdf65jE,SONY,ILCE-6000,125,105,4,1/160,1,0,0,1,1,1,1,2
24489,iEkQbImjWyg,Canon,Canon EOS 6D Mark II,100,35,2,1/250,1,0,0,0,0,1,0,0
24490,EaWQhMX82JM,Apple,iPhone 11 Pro,40,1.5,2.4,1/122,1,0,0,0,0,1,0,0
24491,9mfWhVGQfww,NIKON CORPORATION,NIKON D40,200,70,6.3,1/1000,1,0,0,1,2,2,0,1
24493,t-LKJDTUFXo,Canon,Canon EOS 6D,250,20,3.5,1/800,1,0,0,0,1,2,0,0
24496,0hmBv8Jadek,NIKON CORPORATION,NIKON D7500,320,200,5.6,1/200,1,0,0,1,1,1,1,2
24500,x9-jDIbOmDQ,SONY,ILCE-7S,100,35,11,1/320,1,0,0,1,2,2,0,0
24502,1r4x--Dct_8,FUJIFILM,X-T2,400,35.3,5,1/125,1,0,0,1,1,1,0,1
24503,SqCnBFabNKs,Canon,Canon EOS 5D Mark IV,800,100,2.8,1/320,1,1,1,0,0,2,1,2
24504,00lywQVV1S8,Canon,Canon EOS 6D,12800,105,4,1/125,1,1,2,1,1,1,1,2
24505,T87MF1N0hFU,Canon,Canon EOS 5D Mark IV,100,70,10,0.5,1,0,0,1,2,0,0,1
24506,vwkUx1DhLDY,SONY,ILCE-7SM2,2000,50,2,1/160,1,1,2,0,0,1,0,1
24511,K4XQP1QUsDM,,,100,35,4.5,1/160,1,0,0,1,1,1,0,0
24512,QvBU-pg8Rrg,FUJIFILM,X-H1,250,26.6,14,1/640,1,0,0,1,2,2,0,0
24515,-DueXI-0AO0,Panasonic,DC-GH5,200,43,1.2,1/2500,1,0,0,0,0,2,0,1
24516,9YwcZz_90pM,Canon,Canon EOS 6D,100,200,8,1/640,1,0,0,1,2,2,1,2
24519,gQKQYKOqQx8,Panasonic,DMC-FZ1000,125,37.8,3.8,1/800,1,0,0,1,1,2,0,1
24520,ZQtk_VAvO7Y,Canon,Canon EOS 5D Mark III,400,50,3.2,1/250,1,0,0,0,1,1,0,1
24528,aYqYTdEXUAg,DJI,FC220,100,4.7,2.2,1/120,1,0,0,0,0,1,0,0
24529,ED9twl5e-Ic,FUJIFILM,X100F,800,23,5.6,1/300,1,1,1,1,1,2,0,0
24534,6BC76DCBb30,Canon,Canon EOS 6D Mark II,125,24,4,1/125,1,0,0,1,1,1,0,0
24542,JrQ_V0pmdDc,SONY,ILCE-6300,200,30,2.5,1/125,1,0,0,0,0,1,0,0
24546,C4ylSW9YsXg,FUJIFILM,X-T20,3200,23.3,6.4,1/180,1,1,2,1,2,1,0,0
24548,3NEYaitSW2c,Canon,Canon EOS Rebel T6i,800,50,2.2,1/100,1,1,1,0,0,1,0,1
24549,1RYs4998eQg,SONY,ILCE-7M3,250,70,4,1/125,1,0,0,1,1,1,0,1
24551,oBUIARw95xM,NIKON CORPORATION,NIKON D750,160,85,1.8,1/4000,1,0,0,0,0,2,0,1
24552,7nj6-nK6irc,Canon,Canon EOS 6D,500,46,8,1/125,1,1,1,1,2,1,0,1
24559,utwwW9xN19s,Canon,Canon EOS 6D Mark II,250,70,2.8,1/60,1,0,0,0,0,1,0,1
24561,dkeOcAkors4,NIKON CORPORATION,NIKON D850,100,600,6.3,1/1250,1,0,0,1,2,2,1,2
24566,tctDPv2ga0Y,Canon,Canon EOS 5D Mark III,100,35,4.5,1/350,1,0,0,1,1,2,0,0
24567,Pr2uyqoGP0c,SONY,ILCE-7RM2,1250,28,2.8,10,1,1,1,0,0,0,0,0
24569,e7k00anL8Uk,NIKON CORPORATION,NIKON D610,1250,105,8,1/160,1,1,1,1,2,1,1,2
24570,za4FLGm5Omo,SONY,ILCE-6000,160,50,1.8,1/200,1,0,0,0,0,1,0,1
24572,ez67tKJAdxc,Canon,Canon EOS 5DS,500,50,1.4,3.2,1,1,1,0,0,0,0,1
24581,9i6X7uQBjCA,Canon,Canon EOS 6D,160,100,4,1/800,1,0,0,1,1,2,1,2
24583,e8kl4Vo3T4Y,Sony,Alpha 6000,200,12,4,25,1,0,0,1,1,0,0,0
24585,goT6ObVsiD8,NIKON CORPORATION,NIKON D5200,200,300,8,1/1250,1,0,0,1,2,2,1,2
24588,E1dZqi_kybI,SONY,DSC-RX10,80,26.2,2.8,1/500,1,0,0,0,0,2,0,0
24589,ZCVuRhDQia0,NIKON CORPORATION,NIKON D850,64,50,3.5,1/100,1,0,0,0,1,1,0,1
24594,4Tr2DpRDxWE,FUJIFILM,X-Pro2,3200,23,2,1/26,1,1,2,0,0,1,0,0
24602,t9baMFKr9eQ,SONY,ILCE-7M3,200,35,3.2,1/1000,1,0,0,0,1,2,0,0
24605,xuqp36-VuDM,SONY,ILCE-6000,200,50,1.8,1/640,1,0,0,0,0,2,0,1
24606,AD6B5iFt3bo,GoPro,HERO3+ Black Edition,100,2.8,2.8,1/750,1,0,0,0,0,2,0,0
24607,qr-K68umrXQ,Canon,Canon EOS 5D Mark III,4000,100,2.8,1/80,1,1,2,0,0,1,1,2
24614,i6QTMMD3ypQ,SONY,SLT-A77V,100,100,2.8,1/500,1,0,0,0,0,2,1,2
24619,SkkIFA-hOjY,Canon,Canon EOS 6D Mark II,6400,20,1.4,8,1,1,2,0,0,0,0,0
24621,jU-JOEZ2saQ,Canon,Canon EOS 60D,100,55,13,30,1,0,0,1,2,0,0,1
24623,adpryEuopIg,Canon,Canon EOS REBEL T5i,1600,18,5.6,1/640,1,1,1,1,1,2,0,0
24625,nh31FJL-ZBs,Canon,Canon EOS 5D Mark III,100,135,8,1/2000,1,0,0,1,2,2,1,2
24631,29-jDQebh_o,SONY,ILCE-7M3,200,54,4,1/500,1,0,0,1,1,2,0,1
24643,t7wC6-BcTl8,LEICA CAMERA AG,LEICA V-LUX 5,125,145.6,4,1/320,1,0,0,1,1,2,1,2
24648,KN3pnz_Q-Yo,NIKON CORPORATION,NIKON D750,125,50,1.8,1/4000,1,0,0,0,0,2,0,1
24650,xnsD3DjllME,Canon,Canon EOS 6D,500,35,2.2,1/320,1,1,1,0,0,2,0,0
24653,UJIxF9skkVI,NIKON CORPORATION,NIKON D7500,250,50,2.2,1/200,1,0,0,0,0,1,0,1
24656,ugvI_joyen0,Canon,Canon EOS 2000D,100,18,4,10,1,0,0,1,1,0,0,0
24657,0NoS-jlqq1k,NIKON CORPORATION,NIKON D3000,400,50,2.5,1/640,1,0,0,0,0,2,0,1
24660,Xwsm10G8MVw,SONY,ILCE-7RM3,800,55,1.8,1/60,1,1,1,0,0,1,0,1
24662,oIcire-SjBc,LEICA CAMERA AG,LEICA Q2,100,28,6.3,1/50,1,0,0,1,2,1,0,0
24663,hqiBPrRXC5k,Canon,Canon EOS 5D Mark III,100,35,2.5,1/500,1,0,0,0,0,2,0,0
24666,C2YORgsJqXs,sony,alpha 7,1250,20,3.2,13,1,1,1,0,1,0,0,0
24670,iD5WcvlNWZg,Canon,Canon EOS-1D X Mark II,100,16,2.8,0.3,1,0,0,0,0,0,0,0
24673,QaiVwcVfkx8,SONY,ILCE-7RM3,160,35,4,1/60,1,0,0,1,1,1,0,0
24681,mFtjqjuTFhA,Canon,Canon EOS R,320,25,16,30,1,0,0,1,2,0,0,0
24682,5pYOmALZgtM,NIKON CORPORATION,NIKON D750,6400,300,5.6,1/4000,1,1,2,1,1,2,1,2
24684,1U3FcR81vV4,FUJIFILM,X-T3,320,90,2,1/4400,1,0,0,0,0,2,1,2
24687,EUVN4bihZug,Canon,Canon EOS 6D,1000,300,5.6,1/125,1,1,1,1,1,1,1,2
24688,GNvCMZzljr0,NIKON CORPORATION,NIKON D850,100,600,6.3,1/1000,1,0,0,1,2,2,1,2
24689,NrxUfg9gMvo,FUJIFILM,X-H1,250,62.4,11,1/250,1,0,0,1,2,1,0,1
24694,DXcIb5pmMEg,SONY,ILCE-7M3,100,16,8,1/40,1,0,0,1,2,1,0,0
24695,vJ_IbzQiTIM,NIKON CORPORATION,NIKON D500,250,300,5.6,1/1250,1,0,0,1,1,2,1,2
24696,7py5xxc1SxU,SONY,ILCE-7RM3,100,200,6.3,1/500,1,0,0,1,2,2,1,2
24700,xVhh-RqdLDc,Canon,Canon EOS R,1000,260,5.6,1/1250,1,1,1,1,1,2,1,2
24707,doy3iapIkd0,SONY,ILCE-7RM3,100,135,2,1/640,1,0,0,0,0,2,1,2
24708,h6rGS61oyYg,Canon,Canon EOS 5D Mark III,250,11,6.3,1/320,1,0,0,1,2,2,0,0
24709,PSHruaZ3Iwk,Hasselblad,L1D-20c,100,10.3,4,1/800,1,0,0,1,1,2,0,0
24715,16CbnBFveF0,SONY,ILCE-7M2,100,28,3.5,1/640,1,0,0,0,1,2,0,0
24718,1fdOot-Xxew,NIKON CORPORATION,NIKON D5100,100,140,5.6,1/250,1,0,0,1,1,1,1,2
24722,Nqn8dmSTGRw,OLYMPUS CORPORATION,E-M1MarkII,200,14,5,1/100,1,0,0,1,1,1,0,0
24724,FVPrdofmlhA,NIKON CORPORATION,NIKON D7100,1250,50,1.8,1/2500,1,1,1,0,0,2,0,1
24725,yA_nMH_XjP0,NIKON CORPORATION,NIKON D850,100,20,2,1/60,1,0,0,0,0,1,0,0
24731,oCP-NL2l7gc,NIKON CORPORATION,NIKON Z 6,3200,24,4,13,1,1,2,1,1,0,0,0
24732,UcTTtD20Wjw,"Canon, WOGT71, 10+ frames",Canon EOS 77D,1600,355,4.7,360,1,1,1,1,1,0,1,2
24734,EzLjLKHICcU,Canon,Canon EOS R,800,35,1.4,1/160,1,1,1,0,0,1,0,0
24737,dZUUaXSB-9Q,NIKON CORPORATION,NIKON D850,64,75,6.3,1/125,1,0,0,1,2,1,0,1
24739,J40C1k6Fut0,SONY,ILCE-7M2,3200,31,3.2,1/1250,1,1,2,0,1,2,0,0
24741,yMBdkZA10Q8,Canon,Canon EOS 5D Mark IV,1600,16,2.8,25,1,1,1,0,0,0,0,0
24749,drOU2Kybag4,Canon,Canon EOS 750D,400,105,4,1/1000,1,0,0,1,1,2,1,2
24753,RR76ToIL7Sk,Canon,Canon EOS 5D Mark III,50,35,2.8,1/500,1,0,0,0,0,2,0,0
24756,ZmIGHiaopTw,Canon,Canon EOS 5DS,100,24,2.8,1/1600,1,0,0,0,0,2,0,0
24759,u_zwqri95PA,NIKON CORPORATION,NIKON D7000,800,300,4,1/40,1,1,1,1,1,1,1,2
24761,0k5PSPSWFr0,Canon,Canon EOS 5DS,125,100,4.5,1/800,1,0,0,1,1,2,1,2
24763,crCk1KKcbdk,SONY,ILCE-7M2,100,35,1.6,1/640,1,0,0,0,0,2,0,0
24765,OzGDtecLDP4,SONY,ILCE-6000,100,30,1.7,1/2000,1,0,0,0,0,2,0,0
24767,8cxPQe38JWA,SONY,ILCE-7RM2,160,85,2.8,1/500,1,0,0,0,0,2,0,1
24768,BulYN_Vs_dw,Canon,Canon EOS-1D X Mark II,500,35,1.8,1/400,1,1,1,0,0,2,0,0
24781,HFOl5CaZQgU,FUJIFILM,X-T20,500,18,5.6,1/400,1,1,1,1,1,2,0,0
24789,caEWN2AZLLE,OLYMPUS IMAGING CORP.,"uT8000,ST8000",64,6.5,4.1,1/50,1,0,0,1,1,1,0,0
24792,-aImI5g9QXw,NIKON CORPORATION,NIKON D500,100,50,1.8,1/8000,1,0,0,0,0,2,0,1
24798,xubjjRizSs8,SONY,ILCE-7M3,100,50,11,1/50,1,0,0,1,2,1,0,1
24805,XQbyNV71A14,Canon,Canon EOS 6D,400,28,1.8,1/320,1,0,0,0,0,2,0,0
24810,f42uyMi7uuk,Canon,Canon EOS 6D Mark II,1600,50,1.4,1/640,1,1,1,0,0,2,0,1
24816,UmR9b80fvvA,FUJIFILM,X-Pro2,800,35,1.4,1/6000,1,1,1,0,0,2,0,0
24821,Atze1jzqHCY,FUJIFILM,X-T20,800,26.5,3.2,1/55,1,1,1,0,1,1,0,0
24822,tvYNMen_cUs,Canon,Canon EOS 5D Mark IV,640,800,5.6,1/500,1,1,1,1,1,2,1,2
24823,pdRyFq73lJY,NIKON CORPORATION,NIKON D750,250,24,4,1/200,1,0,0,1,1,1,0,0
24831,LY52b95RmGI,DJI,FC220,100,4.7,2.2,1/100,1,0,0,0,0,1,0,0
24835,h5UOgcq1Dkw,Canon,Canon EOS 80D,100,300,4.5,1/1250,1,0,0,1,1,2,1,2
24837,5t9XdAfLQYc,Canon,Canon EOS 550D,400,50,4.5,1/20,1,0,0,1,1,1,0,1
24839,beil1d4b-88,Canon,Canon EOS 5D Mark III,160,200,2.8,1/2500,1,0,0,0,0,2,1,2
24840,whpWiJHBAVo,NIKON CORPORATION,NIKON D7500,400,145,5.6,1/500,1,0,0,1,1,2,1,2
24843,6NlIoS4xvQw,Canon,Canon EOS 5D Mark III,800,17,22,1/400,1,1,1,1,2,2,0,0
24846,YseQjbBL_ys,Canon,Canon EOS 6D,320,35,2.2,1/100,1,0,0,0,0,1,0,0
24851,o33FMDaXJS8,Canon,Canon EOS-1D X,500,500,4,1/400,1,1,1,1,1,2,1,2
24852,rJO-w32iWb0,NIKON CORPORATION,NIKON D500,160,30,2,1/250,1,0,0,0,0,1,0,0
24854,GDSjWbQKNk0,FUJIFILM,X-T3,3200,35,2,1/500,1,1,2,0,0,2,0,0
24857,jm2IFr_uEWk,OLYMPUS CORPORATION,E-M10 Mark III,200,12,9,1/2000,1,0,0,1,2,2,0,0
24860,BPoQ37g40q0,Hasselblad,L1D-20c,100,10.3,2.8,1/80,1,0,0,0,0,1,0,0
24861,IJu6Hf3yD9k,SONY,ILCE-7RM2,100,85,10,1.6,1,0,0,1,2,0,0,1
24862,E1ZwXiBD7LA,Canon,Canon EOS 6D,100,70,2.8,1/400,1,0,0,0,0,2,0,1
24863,0W_UkUJY2hA,SONY,ILCE-7RM2,100,33.3,5.4,1/400,1,0,0,1,1,2,0,0
24868,V1V1C8o67hI,Canon,Canon EOS 5D Mark IV,200,349,10,1/125,1,0,0,1,2,1,1,2
24871,SCujUdK6fnk,Hasselblad,L1D-20c,100,10.3,2.8,1/120,1,0,0,0,0,1,0,0
24876,ii0R3gm-H8s,NIKON CORPORATION,NIKON D500,160,70,4,1/2500,1,0,0,1,1,2,0,1
24879,KEo3aeVU4k0,Canon,Canon EOS 5D Mark IV,100,35,7.1,1/500,1,0,0,1,2,2,0,0
24883,ovN-HGgI2e0,Apple,iPhone 7 Plus,25,4,1.8,1/120,1,0,0,0,0,1,0,0
24884,jYCUBAIUsk8,SONY,NEX-5T,100,16,6.3,1/60,1,0,0,1,2,1,0,0
24887,joXbc-Wicjk,SONY,ILCE-7M3,125,54,3.5,1/40,1,0,0,0,1,1,0,1
24890,zYTRgDGmnjU,LEICA CAMERA AG,LEICA Q (Typ 116),50,28,1.8,1/1000,1,0,0,0,0,2,0,0
24893,ig9yVlj5YYg,SONY,ILCE-6300,100,18,4,0.8,1,0,0,1,1,0,0,0
24895,KrLXXQSojYs,NIKON CORPORATION,NIKON D610,250,50,2.8,1/160,1,0,0,0,0,1,0,1
24899,yNgju4GPCUw,SONY,ILCE-7RM2,2500,35,3.2,1/320,1,1,2,0,1,2,0,0
24900,7zUhVl2w1WA,SONY,ILCE-7M3,200,53,2.8,1/100,1,0,0,0,0,1,0,1
24902,DEg6mbiK6DI,Canon,Canon EOS 6D Mark II,400,85,2.5,1/40,1,0,0,0,0,1,0,1
24906,9hPpiouwEpY,FUJIFILM,X-Pro2,640,23,2,1/210,1,1,1,0,0,1,0,0
24907,muDmOXHjMSw,Canon,Canon EOS 5DS R,100,50,2,1/400,1,0,0,0,0,2,0,1
24909,LZMc0dJGRUA,Canon,Canon EOS 6D Mark II,200,24,4,30,1,0,0,1,1,0,0,0
24910,XF-ZLS5G0QU,SONY,ILCE-7M2,50,29,3.5,1/5000,1,0,0,0,1,2,0,0
24911,jWD3o-Ht8ZA,NIKON CORPORATION,NIKON D800,100,102,8,1/200,1,0,0,1,2,1,1,2
24914,RR407e88Nkg,SONY,ILCE-7M2,200,50,2.5,1/125,1,0,0,0,0,1,0,1
24916,zPitKNkLF9g,NIKON CORPORATION,NIKON D600,2000,28,5.6,15,1,1,2,1,1,0,0,0
24919,vUFbuUGEVi8,NIKON CORPORATION,NIKON Z 7,100,15,4,1/80,1,0,0,1,1,1,0,0
24921,gPgBDDvMGww,DJI,FC2103,100,4.5,2.8,1/1700,1,0,0,0,0,2,0,0
24923,wtjH8CQvo84,Sony,A7Rii,200,30,3.4,1/100,1,0,0,0,1,1,0,0
24935,E1HWMKD0cP4,Canon,Canon EOS 6D,100,70,16,1/200,1,0,0,1,2,1,0,1
24936,DL9jMFjDUbA,Canon,Canon EOS 6D Mark II,100,50,2.8,1/160,1,0,0,0,0,1,0,1
24942,NYybYUhb_As,SONY,ILCE-6000,400,30,4,1/60,1,0,0,1,1,1,0,0
24943,sKPPBn6OkJg,Canon,Canon EOS 5D Mark IV,200,560,4.5,1/250,1,0,0,1,1,1,1,2
24945,8joHt2OJTKA,Canon,Canon EOS 6D Mark II,400,85,2.5,1/50,1,0,0,0,0,1,0,1
24947,kf3OjuBafhA,NIKON CORPORATION,NIKON D3000,200,18,10,1/400,1,0,0,1,2,2,0,0
24950,X4c7EiLf8GE,DJI,FC3170,200,4.5,2.8,1/125,1,0,0,0,0,1,0,0
24951,BmhgPWc3dKw,NIKON CORPORATION,NIKON D600,500,50,1.8,1/2000,1,1,1,0,0,2,0,1
24954,OwAnazZ9ZoY,NIKON CORPORATION,NIKON D3200,160,55,5.6,1/125,1,0,0,1,1,1,0,1
24955,_4qrZNRrtFg,Canon,Canon EOS 6D,1250,50,2,1/125,1,1,1,0,0,1,0,1
24956,m389ZhNfsCs,NIKON CORPORATION,NIKON D3300,400,18,16,1/640,1,0,0,1,2,2,0,0
24957,TVadtexbOCE,SONY,ILCE-6000,100,50,1.8,1/4000,1,0,0,0,0,2,0,1
24958,bJWcntcbsBc,Panasonic,DMC-G7,200,33,7.1,1/200,1,0,0,1,2,1,0,0
24961,-giH7PR9fqk,SONY,ILCE-7M3,400,300,9,1/320,1,0,0,1,2,2,1,2
24969,F9gBwKKlrZQ,Panasonic,DC-GX9,200,43,1.7,1/125,1,0,0,0,0,1,0,1
24971,SaDFQcIiqag,SONY,ILCE-7M3,100,206,6.3,1/250,1,0,0,1,2,1,1,2
24979,TzsUGk6Yvxs,Canon,Canon EOS 6D Mark II,100,200,2.8,1/640,1,0,0,0,0,2,1,2
24980,4eXLDrtTZ2w,NIKON CORPORATION,NIKON D750,100,24,1.8,1/2500,1,0,0,0,0,2,0,0
24985,o0SJlx_Y1mY,Canon,Canon EOS 6D,320,28,3.5,1/160,1,0,0,0,1,1,0,0
24988,b7pXdAhlJCI,FUJIFILM,GFX 50S,100,45,2.8,1/125,1,0,0,0,0,1,0,1
24992,jH7EBc1GvCg,DJI,FC220,100,4.7,2.2,1/640,1,0,0,0,0,2,0,0
24996,lPqq7oriWnw,Canon,Canon EOS R,640,105,4,1/100,1,1,1,1,1,1,1,2
25002,A9Vbvh_dMG0,SONY,ILCE-7R,100,55,9,1/160,1,0,0,1,2,1,0,1
25006,LN8t4ZAGZFQ,NIKON CORPORATION,NIKON D500,200,200,2.8,1/8000,1,0,0,0,0,2,1,2
25007,x5WHdQ3NTCg,Canon,Canon EOS 5D Mark III,320,85,4,1/160,1,0,0,1,1,1,0,1
25008,wZybkWjETWo,Canon,Canon EOS 6D,100,70,2.8,1/500,1,0,0,0,0,2,0,1
25011,QWiQ-0AAHBE,Canon,Canon EOS 6D,160,50,1.6,1/2000,1,0,0,0,0,2,0,1
25012,gLBCxsQEA60,FUJIFILM,X-Pro2,200,16,3.2,1/250,1,0,0,0,1,1,0,0
25013,hYV224kZ23Q,FUJIFILM,X-T3,80,56,2.8,1/8000,1,0,0,0,0,2,0,1
25014,uqYy29Sfb8Q,Canon,Canon EOS 650D,100,30,14,1/100,1,0,0,1,2,1,0,0
25020,A9kYGeJkMZE,NIKON CORPORATION,NIKON D4S,400,35,2.2,1/8000,1,0,0,0,0,2,0,0
25023,VS8suHoZ8KE,Canon,Canon EOS 70D,200,50,6.3,1/640,1,0,0,1,2,2,0,1
25029,cGUbzDqLCyg,NIKON CORPORATION,NIKON D4S,100,50,1.8,1/125,1,0,0,0,0,1,0,1
25032,RvJLlAGzUvU,FUJIFILM,X-T1,2500,50,5.6,1/180,1,1,2,1,1,1,0,1
25033,m1HFem3odgY,SONY,DSC-RX1,320,35,5.6,1/80,1,0,0,1,1,1,0,0
25034,gZltlzPun9c,Canon,Canon EOS 5D Mark III,640,35,1.8,1/800,1,1,1,0,0,2,0,0
25035,lT2c4pxkP78,SONY,ILCA-77M2,800,100,3.5,1/320,1,1,1,0,1,2,1,2
25039,0NFaTBh5wHM,Nikon,NIKON D810,500,38,10,1/100,1,1,1,1,2,1,0,1
25041,evX-ej4zBs8,NIKON CORPORATION,NIKON D3300,200,35,4.5,1/1600,1,0,0,1,1,2,0,0
25042,LbAeanvJGsk,Canon,Canon EOS 650D,100,50,2.5,1/4000,1,0,0,0,0,2,0,1
25043,GRqpl9ULpZU,Canon,Canon EOS 5D Mark III,250,93,9,1/400,1,0,0,1,2,2,1,2
25052,J-ac8bKOk0c,Canon,Canon EOS 1200D,400,50,1.8,1/80,1,0,0,0,0,1,0,1
25053,DmgwxkcdFCM,NIKON CORPORATION,NIKON D800,800,50,6.3,1/250,1,1,1,1,2,1,0,1
25054,MgG-w0Dg_Ek,SONY,ILCE-7,800,55,1.8,1/60,1,1,1,0,0,1,0,1
25056,H7LEJZnrhSU,OLYMPUS CORPORATION,E-M10MarkII,400,60,4,1/60,1,0,0,1,1,1,0,1
25064,Vo7T44Hp2Mo,DJI,FC220,100,4.7,2.2,1/1900,1,0,0,0,0,2,0,0
25065,0qRSzNyjvsI,SONY,DSC-RX100,125,37.1,6.3,1/320,1,0,0,1,2,2,0,1
25069,GzCeSAodc4Y,NIKON CORPORATION,NIKON D750,80,24,1.8,1/80,1,0,0,0,0,1,0,0
25070,vkyAx0yGdIM,FUJIFILM,X-T1,500,35,2,1/60,1,1,1,0,0,1,0,0
25073,oxVjCyH_ldQ,FUJIFILM,FinePix AX650,100,8.1,8.8,1/600,1,0,0,1,2,2,0,0
25074,okNjFhwkfm0,SONY,ILCE-7M3,100,28,9,1/200,1,0,0,1,2,1,0,0
25077,nLBcOY8t9tc,Canon,Canon EOS 5D Mark III,250,35,5,1/200,1,0,0,1,1,1,0,0
25078,lUV966hrjxY,NIKON CORPORATION,NIKON D750,100,210,6.3,1/2500,1,0,0,1,2,2,1,2
25080,t5aPwmIWNDI,Canon,Canon EOS 5D Mark III,100,50,4.5,1/160,1,0,0,1,1,1,0,1
25083,F2eHfMwIOxA,Canon,Canon EOS 550D,400,10,3.5,1/100,1,0,0,0,1,1,0,0
25084,esOC8MkpLPA,Canon,Canon EOS 50D,800,40,2.8,1/125,1,1,1,0,0,1,0,1
25085,5VmGCBpA2y8,NIKON CORPORATION,NIKON D750,200,50,2,1/640,1,0,0,0,0,2,0,1
25086,ApgwT6bsZk8,Canon,Canon EOS 5D Mark III,2500,27,2.8,1/30,1,1,2,0,0,1,0,0
25087,4Lh-4xE5_Js,SONY,ILCE-7M2,640,28,4,1/100,1,1,1,1,1,1,0,0
25088,C0vrrH7u8RA,Canon,Canon EOS 550D,100,85,8,1/320,1,0,0,1,2,2,0,1
25089,OMcmo10CTKM,Canon,Canon EOS 6D,250,70,2.8,1/60,1,0,0,0,0,1,0,1
25092,sMP1im1Jbq4,NIKON CORPORATION,NIKON D3300,800,35,1.8,1/800,1,1,1,0,0,2,0,0
25093,PP8Escz15d8,NIKON CORPORATION,NIKON D80,320,44,10,1/400,1,0,0,1,2,2,0,1
25094,QESaXJBiB8Y,Apple,iPhone 7,64,4,1.8,1/15,1,0,0,0,0,1,0,0
25095,Wz-qST1cCmQ,Canon,Canon EOS 70D,100,26,1.8,1/400,1,0,0,0,0,2,0,0
25104,au4CtdHO1XU,OLYMPUS CORPORATION,TG-4,100,4.5,8,1/500,1,0,0,1,2,2,0,0
25105,GThGehGopeI,Canon,Canon EOS REBEL SL1,400,50,1.8,1/250,1,0,0,0,0,1,0,1
25106,xWeSCy5BdfI,Canon,Canon EOS 5D Mark III,800,35,2.8,1/500,1,1,1,0,0,2,0,0
25110,hiy_bs9MrOE,Canon,Canon EOS 6D,125,24,4,1/320,1,0,0,1,1,2,0,0
25111,Iem8O6y7ErA,Canon,Canon EOS 650D,100,39,16,1/100,1,0,0,1,2,1,0,1
25120,RRcYcdGY630,FUJIFILM,X-T2,200,16,1.4,1/2000,1,0,0,0,0,2,0,0
