,Unnamed: 0,photo_id,exif_camera_make,exif_camera_model,exif_iso,exif_focal_length,exif_aperture_value,exif_exposure_time,orientation,iso_noise_bin_label,iso_noise_label,DoF_bin,DoF,exposure_label,focal_label_bin,focal_label
23037,23037,RcWRRt4-qAA,FUJIFILM,X-T1,200.0,23.0,2.5,1/70,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23039,23039,v-quTqXIQEo,NIKON CORPORATION,NIKON D7000,100.0,50.0,2.0,1/5000,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23040,23040,Q7XAcikq-yk,NIKON CORPORATION,NIKON D5500,160.0,210.0,5.3,1/80,1,0.0,0.0,1.0,1.0,1.0,1.0,2.0
23044,23044,lfMh5cB030U,NIKON CORPORATION,NIKON D7200,400.0,70.0,4.0,1/3200,1,0.0,0.0,1.0,1.0,2.0,0.0,1.0
23045,23045,NT2ILuXeSPo,NIKON CORPORATION,NIKON D3400,640.0,300.0,6.3,1/3200,1,1.0,1.0,1.0,2.0,2.0,1.0,2.0
23046,23046,UgpQ1Aq-xsI,Canon,Canon EOS-1D X Mark II,1250.0,16.0,11.0,1/250,1,1.0,1.0,1.0,2.0,1.0,0.0,0.0
23049,23049,LlHgaeBwYVE,NIKON CORPORATION,NIKON D3100,200.0,85.0,5.6,1/125,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0
23050,23050,ff0HoIx3PzU,Canon,Canon EOS 5D Mark III,100.0,70.0,5.0,1/100,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0
23051,23051,l8xc8tXJ8-E,NIKON CORPORATION,NIKON D750,180.0,62.0,11.0,1/125,1,0.0,0.0,1.0,2.0,1.0,0.0,1.0
23054,23054,hEDwwsfES2w,NIKON CORPORATION,NIKON D4S,100.0,200.0,2.8,1/800,1,0.0,0.0,0.0,0.0,2.0,1.0,2.0
23055,23055,00Dy3T-PtE8,Canon,Canon EOS 700D,400.0,20.0,1.4,1/60,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23056,23056,MoeK0FnAUKc,FUJIFILM,X-T10,200.0,55.0,10.0,1/350,1,0.0,0.0,1.0,2.0,2.0,0.0,1.0
23058,23058,VqZ1kuhVjas,SONY,ILCE-6300,200.0,41.0,4.0,1/500,1,0.0,0.0,1.0,1.0,2.0,0.0,1.0
23059,23059,w0-PjhhbdS8,SONY,ILCE-7M2,1000.0,54.0,8.0,1/100,1,1.0,1.0,1.0,2.0,1.0,0.0,1.0
23060,23060,vSl0xYl2y6U,Canon,Canon EOS REBEL T4i,100.0,18.0,4.0,20,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0
23061,23061,B2Q7UC6QGLE,Canon,Canon EOS 7D Mark II,1000.0,50.0,4.0,1/500,1,1.0,1.0,1.0,1.0,2.0,0.0,1.0
23062,23062,vmQ30d-NRRI,NIKON CORPORATION,NIKON D3200,100.0,18.0,7.1,1/200,1,0.0,0.0,1.0,2.0,1.0,0.0,0.0
23063,23063,29oO_Fj56Lg,SONY,ILCE-6000,100.0,29.0,11.0,1/125,1,0.0,0.0,1.0,2.0,1.0,0.0,0.0
23065,23065,1iqLU3K_x8o,Canon,Canon EOS-1D X Mark II,320.0,16.0,4.0,1/640,1,0.0,0.0,1.0,1.0,2.0,0.0,0.0
23066,23066,SWxMLK2VFqg,SONY,ILCE-7,800.0,70.0,9.0,1/640,1,1.0,1.0,1.0,2.0,2.0,0.0,1.0
23068,23068,niSXrcg3Gk8,OLYMPUS CORPORATION,E-M10MarkII,100.0,25.0,4.0,1/50,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0
23070,23070,KM2L7b-9plk,DJI,FC220,100.0,4.7,2.2,1/981,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23073,23073,o3ayDPLxJhQ,Canon,Canon EOS 7D,1250.0,403.0,6.3,1/800,1,1.0,1.0,1.0,2.0,2.0,1.0,2.0
23074,23074,5t1lUr0NmHI,Canon,Canon EOS REBEL SL1,1600.0,10.0,3.5,20,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0
23075,23075,Pi7R19E3_QQ,Apple,iPhone SE,25.0,4.2,2.2,1/342,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23076,23076,SyqwYmKUA6k,NIKON CORPORATION,NIKON D5000,500.0,35.0,4.5,1/2000,1,1.0,1.0,1.0,1.0,2.0,0.0,0.0
23077,23077,JyG9cU7vnMg,NIKON CORPORATION,NIKON D4S,200.0,105.0,3.2,1/800,1,0.0,0.0,0.0,1.0,2.0,1.0,2.0
23078,23078,UCxGjDhopsQ,Canon,Canon EOS 650D,100.0,63.0,6.3,1/125,1,0.0,0.0,1.0,2.0,1.0,0.0,1.0
23080,23080,idC3r5zPx_Y,NIKON CORPORATION,NIKON D750,2000.0,500.0,8.0,1/500,1,1.0,2.0,1.0,2.0,2.0,1.0,2.0
23081,23081,Re8T5DwoMic,Canon,Canon EOS 5D Mark IV,1600.0,50.0,5.0,1/250,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0
23084,23084,-_EM6K2VyqI,NIKON CORPORATION,NIKON D300S,200.0,24.0,22.0,10,1,0.0,0.0,1.0,2.0,0.0,0.0,0.0
23087,23087,PK65bPGTUIE,Canon,Canon EOS 5D Mark III,2000.0,147.0,3.5,1/160,1,1.0,2.0,0.0,1.0,1.0,1.0,2.0
23088,23088,LCaKuYefLQk,Canon,Canon EOS REBEL T4i,200.0,84.0,7.1,1/800,1,0.0,0.0,1.0,2.0,2.0,0.0,1.0
23089,23089,ucrtTAfwJTk,FUJIFILM,X10,400.0,7.1,9.0,1/2700,1,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23092,23092,V21dkuL8dnM,SONY,ILCE-7,500.0,70.0,6.3,1/250,1,1.0,1.0,1.0,2.0,1.0,0.0,1.0
23096,23096,GeY9BMwIyvY,Canon,Canon EOS REBEL T3i,100.0,35.0,9.0,1/500,1,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23097,23097,F-WWP3pogCo,SONY,ILCE-6500,100.0,10.0,5.0,1/320,1,0.0,0.0,1.0,1.0,2.0,0.0,0.0
23098,23098,fj-ClVl_VIY,FUJIFILM,X-T10,200.0,27.0,11.0,1/240,1,0.0,0.0,1.0,2.0,1.0,0.0,0.0
23101,23101,VABTM9vmjhU,Canon,Canon EOS 7D Mark II,1250.0,96.0,4.0,1/125,1,1.0,1.0,1.0,1.0,1.0,1.0,2.0
23102,23102,92bRtruSyPU,FUJIFILM,X-Pro2,200.0,35.0,2.0,1/90,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23103,23103,n3VWZXx5n9I,Canon,Canon EOS 100D,640.0,55.0,5.6,1/80,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0
23105,23105,0X-Jl-kGl_Y,NIKON CORPORATION,NIKON D750,100.0,105.0,6.3,1/200,1,0.0,0.0,1.0,2.0,1.0,1.0,2.0
23107,23107,A0IQ97o2DSI,FUJIFILM,X-T1,200.0,14.0,2.8,1/2400,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23108,23108,6RMFM8uv3eY,Canon,Canon EOS 70D,100.0,400.0,5.6,1/160,1,0.0,0.0,1.0,1.0,1.0,1.0,2.0
23112,23112,IKHdm0p2-qg,Canon,Canon EOS 70D,500.0,50.0,2.8,1/4000,1,1.0,1.0,0.0,0.0,2.0,0.0,1.0
23113,23113,cVOWzY0Vqj8,Canon,Canon EOS 400D DIGITAL,400.0,160.0,4.0,1/60,1,0.0,0.0,1.0,1.0,1.0,1.0,2.0
23115,23115,L0cbdz6_eYU,Canon,Canon EOS REBEL T3i,200.0,50.0,2.0,1/60,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23119,23119,_lofCeUHMOo,Canon,Canon EOS 5DS,2000.0,286.0,5.0,1/8000,1,1.0,2.0,1.0,1.0,2.0,1.0,2.0
23120,23120,aIeukKl3raU,FUJIFILM,X-T20,400.0,115.9,6.4,1/60,1,0.0,0.0,1.0,2.0,1.0,1.0,2.0
23122,23122,_bbDrYNdkGE,NIKON CORPORATION,NIKON 1 V1,400.0,30.0,10.0,1/4000,1,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23124,23124,vpDWWugLoIE,NIKON,E5700,100.0,8.9,2.8,1/1639,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23125,23125,08sQCLRE82E,Panasonic,DC-GH5,400.0,12.0,2.8,1/50,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23127,23127,ZFXbeOSIV18,NIKON CORPORATION,NIKON D90,1000.0,122.0,7.1,1/200,1,1.0,1.0,1.0,2.0,1.0,1.0,2.0
23129,23129,dPxaHmc_Cqc,NIKON CORPORATION,NIKON D3200,100.0,105.0,2.8,1/160,1,0.0,0.0,0.0,0.0,1.0,1.0,2.0
23130,23130,SVur00PsY38,DJI,FC220,100.0,4.7,2.2,1/500,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23132,23132,0h4LzK9uwAE,Canon,Canon EOS 5D Mark II,100.0,24.0,4.0,1/640,1,0.0,0.0,1.0,1.0,2.0,0.0,0.0
23134,23134,tEJGXE3B6UM,NIKON CORPORATION,NIKON D3300,400.0,55.0,5.6,1/100,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0
23135,23135,j4tfrHP_8hc,Canon,Canon EOS 5DS,400.0,27.0,2.8,1/6400,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23137,23137,sUUsuL5YGfc,Nikon,NIKON D750,200.0,70.0,14.0,1/400,1,0.0,0.0,1.0,2.0,2.0,0.0,1.0
23138,23138,0nS5WzwHgew,Canon,Canon EOS 7D Mark II,100.0,16.0,3.5,1/400,1,0.0,0.0,0.0,1.0,2.0,0.0,0.0
23140,23140,e_9F7TjMNug,FUJIFILM,X-T10,200.0,27.0,5.6,1/240,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0
23141,23141,pVjVSS6Tuxs,NIKON CORPORATION,NIKON D90,1250.0,105.0,5.6,1/8,1,1.0,1.0,1.0,1.0,1.0,1.0,2.0
23142,23142,lzgLNsmmWPg,NIKON CORPORATION,NIKON D40,800.0,85.0,5.6,1/60,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0
23143,23143,SGufjfDP1oI,Panasonic,DMC-G7,1000.0,30.0,2.8,1/2500,1,1.0,1.0,0.0,0.0,2.0,0.0,0.0
23144,23144,5mZcBTMRQdk,Canon,Canon EOS 100D,100.0,35.0,11.0,1/60,1,0.0,0.0,1.0,2.0,1.0,0.0,0.0
23145,23145,A4AJVLFu-Ug,NIKON CORPORATION,NIKON D90,200.0,50.0,10.0,1/200,1,0.0,0.0,1.0,2.0,1.0,0.0,1.0
23146,23146,P5-dINfadmU,FUJIFILM,X-T2,500.0,35.0,1.4,1/125,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0
23147,23147,6Bf2e7SK4tk,Canon,Canon EOS 5D Mark III,100.0,100.0,5.0,1/320,1,0.0,0.0,1.0,1.0,2.0,1.0,2.0
23149,23149,Vexahm510bk,NIKON CORPORATION,NIKON D5500,280.0,55.0,11.0,1/500,1,0.0,0.0,1.0,2.0,2.0,0.0,1.0
23152,23152,-F8yDx1n6NI,Canon,Canon EOS 5D Mark III,320.0,15.0,9.0,1/160,1,0.0,0.0,1.0,2.0,1.0,0.0,0.0
23153,23153,lYpBEQ159Mw,Canon,Canon EOS 750D,100.0,50.0,8.0,1/125,1,0.0,0.0,1.0,2.0,1.0,0.0,1.0
23154,23154,7pzWbaRKC0A,SONY,ILCE-6000,800.0,35.0,1.8,1/60,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0
23156,23156,-aptt8SCOHI,Canon,Canon EOS REBEL T5i,640.0,37.0,5.0,1/500,1,1.0,1.0,1.0,1.0,2.0,0.0,1.0
23157,23157,iJLKLJzT1A4,NIKON CORPORATION,NIKON D4S,400.0,700.0,6.3,1/2000,1,0.0,0.0,1.0,2.0,2.0,1.0,2.0
23162,23162,z9yV5Z-7BHs,Canon,Canon EOS 5D Mark II,200.0,24.0,11.0,1/100,1,0.0,0.0,1.0,2.0,1.0,0.0,0.0
23165,23165,wuGnv4fFbpA,Panasonic,DMC-FZ200,100.0,67.0,2.8,1/160,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23168,23168,65NX3blh78g,Canon,Canon EOS 5D Mark III,12800.0,100.0,4.0,1/160,1,1.0,2.0,1.0,1.0,1.0,1.0,2.0
23169,23169,sdILCl9VRX4,Canon,Canon EOS 750D,100.0,24.0,4.5,1/200,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0
23170,23170,CVM26yarZNc,Canon,Canon EOS 6D,200.0,85.0,4.0,1/200,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0
23172,23172,82JvJrB9deY,FUJIFILM,X-E2,1250.0,37.4,3.6,1/180,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0
23173,23173,C32BBKEcmOg,Canon,Canon EOS 600D,1600.0,300.0,5.6,1/400,1,1.0,1.0,1.0,1.0,2.0,1.0,2.0
23177,23177,Q5QspluNZmM,Canon,Canon EOS 60D,2000.0,70.0,5.6,1/3200,1,1.0,2.0,1.0,1.0,2.0,0.0,1.0
23179,23179,XAMfbAohSkw,Canon,Canon EOS 6D Mark II,1600.0,50.0,2.8,15,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0
23180,23180,U16ligRKQB0,Sony,ILCA-77M2,200.0,130.0,7.1,1/800,1,0.0,0.0,1.0,2.0,2.0,1.0,2.0
23183,23183,BTPEnBAW2YY,NIKON CORPORATION,NIKON D5600,320.0,35.0,4.5,1/100,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0
23184,23184,5A8bGnMzYLI,SONY,ILCE-6500,400.0,35.0,6.3,1/4000,1,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23185,23185,om4O_x_qWD8,Canon,Canon EOS 5D Mark II,500.0,100.0,4.5,1/200,1,1.0,1.0,1.0,1.0,1.0,1.0,2.0
23187,23187,-Fvz2Rg9rtI,Canon,Canon EOS 5DS,100.0,45.0,2.8,1/8000,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23191,23191,uj_8BMRq-Ss,Canon,Canon EOS 60D,800.0,50.0,2.8,1/400,1,1.0,1.0,0.0,0.0,2.0,0.0,1.0
23192,23192,r-G2y8serCQ,NIKON CORPORATION,NIKON D90,200.0,24.0,4.5,1/2500,1,0.0,0.0,1.0,1.0,2.0,0.0,0.0
23194,23194,cWf2MUIk1LI,SONY,ILCE-7S,100.0,35.0,3.2,1/320,1,0.0,0.0,0.0,1.0,2.0,0.0,0.0
23196,23196,pQvARUrZQ1g,NIKON CORPORATION,NIKON D750,500.0,24.0,2.8,13,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
23198,23198,Y1vNJCM7nyw,NIKON CORPORATION,NIKON D750,1250.0,90.0,7.1,1/800,1,1.0,1.0,1.0,2.0,2.0,1.0,2.0
23200,23200,b7MZ6iGIoSI,Canon,Canon EOS 7D Mark II,400.0,100.0,3.2,1/160,1,0.0,0.0,0.0,1.0,1.0,1.0,2.0
23201,23201,UPAx98SmkQ4,NIKON CORPORATION,NIKON D5500,100.0,50.0,14.0,1.3,1,0.0,0.0,1.0,2.0,0.0,0.0,1.0
23202,23202,7XbxVv9xC_8,Canon,Canon EOS 6D,100.0,80.0,4.0,1/400,1,0.0,0.0,1.0,1.0,2.0,0.0,1.0
23207,23207,5YTIx-zvujk,Canon,Canon EOS 700D,100.0,50.0,7.1,1/100,1,0.0,0.0,1.0,2.0,1.0,0.0,1.0
23208,23208,5Oqzc_gFpBg,NIKON CORPORATION,NIKON D4S,280.0,70.0,2.8,1/1250,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23209,23209,FUwc0C6Sw_c,FUJIFILM,X-T1,400.0,18.0,5.6,1/140,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0
23210,23210,si-d2F4jGyw,SONY,DSC-RX100,3200.0,10.4,1.8,4,1,1.0,2.0,0.0,0.0,0.0,0.0,0.0
23211,23211,GLmhbqbn1WA,NIKON CORPORATION,NIKON D750,1600.0,24.0,4.0,5,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0
23213,23213,wJXwCBBTc00,NIKON CORPORATION,NIKON D4S,280.0,50.0,1.8,1/640,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23214,23214,icuCJlKLOng,Apple,iPhone X,16.0,6.0,2.4,1/60,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23215,23215,z4eCfBAw3jk,SONY,ILCE-6300,100.0,10.0,16.0,1.3,1,0.0,0.0,1.0,2.0,0.0,0.0,0.0
23218,23218,QzpH26_7Pro,GoPro,HERO4 Silver,100.0,3.0,2.8,1/230,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23220,23220,nWkMhTo8Wa4,Canon,Canon EOS 6D Mark II,640.0,16.0,7.1,1/15,1,1.0,1.0,1.0,2.0,1.0,0.0,0.0
23221,23221,avKc9N7wxuQ,OLYMPUS IMAGING CORP.,E-M5,200.0,45.0,10.0,1/160,1,0.0,0.0,1.0,2.0,1.0,0.0,1.0
23226,23226,h4tqDY_M5Vs,Canon,Canon EOS REBEL T5,1600.0,50.0,1.4,1/160,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0
23228,23228,ptcOlmmtb8w,Canon,Canon EOS 5D Mark IV,400.0,400.0,8.0,1/1500,1,0.0,0.0,1.0,2.0,2.0,1.0,2.0
23229,23229,IPheOySCW7A,Canon,Canon EOS REBEL T3i,100.0,50.0,3.5,1/4000,1,0.0,0.0,0.0,1.0,2.0,0.0,1.0
23231,23231,ihByWVBKIPY,Canon,Canon EOS 5D Mark IV,200.0,24.0,13.0,1/250,1,0.0,0.0,1.0,2.0,1.0,0.0,0.0
23232,23232,16TAZQOPKyo,Canon,Canon EOS-1D Mark IV,1000.0,700.0,5.6,1/50,1,1.0,1.0,1.0,1.0,1.0,1.0,2.0
23233,23233,14QXdRbej-0,Canon,Canon EOS 5D Mark II,800.0,60.0,2.8,1/500,1,1.0,1.0,0.0,0.0,2.0,0.0,1.0
23234,23234,QhPSKlMjA34,Canon,Canon EOS Rebel T7i,400.0,200.0,6.3,4,1,0.0,0.0,1.0,2.0,0.0,1.0,2.0
23235,23235,zIj-55l0-lk,Canon,Canon EOS-1D Mark IV,800.0,700.0,5.6,1/200,1,1.0,1.0,1.0,1.0,1.0,1.0,2.0
23237,23237,c3jhLMlx7Dk,NIKON CORPORATION,NIKON Df,2000.0,300.0,4.0,1/125,1,1.0,2.0,1.0,1.0,1.0,1.0,2.0
23238,23238,jQI1tnK6OEU,Canon,Canon EOS 5DS R,400.0,300.0,18.0,1/200,1,0.0,0.0,1.0,2.0,1.0,1.0,2.0
23239,23239,phIFdC6lA4E,Canon,Canon EOS 600D,100.0,84.0,5.0,1/200,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0
23240,23240,9yvADFNcXOc,Canon,Canon EOS 5D Mark IV,1000.0,428.0,6.3,1/800,1,1.0,1.0,1.0,2.0,2.0,1.0,2.0
23242,23242,7KKMF9v0tlc,NIKON CORPORATION,NIKON D500,100.0,280.0,7.1,1/400,1,0.0,0.0,1.0,2.0,2.0,1.0,2.0
23243,23243,uRcl64R-D-A,GoPro,HERO4 Black,100.0,3.0,2.8,1/230,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23244,23244,jkwbOfd3xJI,Canon,Canon EOS REBEL T3i,100.0,85.0,2.2,1/1600,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23246,23246,mjQpWnLzKD0,Canon,Canon EOS 60D,250.0,17.0,2.8,30,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23247,23247,P4oktLy-VFA,NIKON CORPORATION,NIKON D5200,100.0,50.0,1.8,1/200,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23248,23248,U2XoCezbP_o,Canon,Canon EOS REBEL SL1,200.0,300.0,5.6,1/500,1,0.0,0.0,1.0,1.0,2.0,1.0,2.0
23250,23250,xwTjujkXQ6Y,FUJIFILM,X-T2,200.0,90.0,2.0,1/3000,1,0.0,0.0,0.0,0.0,2.0,1.0,2.0
23251,23251,JLiWisJ4_7c,Canon,Canon EOS 5D Mark II,250.0,50.0,5.6,1/1000,1,0.0,0.0,1.0,1.0,2.0,0.0,1.0
23255,23255,tUFH4fvkH8o,NIKON CORPORATION,NIKON D4,100.0,85.0,1.4,1/1250,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23257,23257,Jr-JG84fciY,NIKON CORPORATION,NIKON D5300,100.0,35.0,5.6,1/250,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0
23258,23258,xCTAd2NN4I0,Apple,iPhone 7 Plus,40.0,4.0,1.8,1/30,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23259,23259,jDPgqR4UBIM,FUJIFILM,X-E2,400.0,35.0,5.6,1/80,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0
23260,23260,2x6PJfNWW7Y,NIKON CORPORATION,NIKON D7000,800.0,105.0,5.6,1/125,1,1.0,1.0,1.0,1.0,1.0,1.0,2.0
23261,23261,0924-LQ6Z4Y,SONY,ILCE-7RM3,100.0,85.0,1.4,1/400,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23262,23262,qS6A5FCPmSg,SONY,SLT-A77,100.0,50.0,3.2,1/500,1,0.0,0.0,0.0,1.0,2.0,0.0,1.0
23264,23264,Hc8hUo1rv2I,Canon,Canon EOS 6D Mark II,1000.0,16.0,4.0,30,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0
23266,23266,2pSjAGAUzwA,SONY,ILCE-6000,100.0,30.0,1.4,1/200,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23267,23267,llg7GwrWxw0,OLYMPUS CORPORATION,E-M10 Mark III,6400.0,14.0,3.5,40,1,1.0,2.0,0.0,1.0,0.0,0.0,0.0
23269,23269,5W9G5vOFs1M,NIKON,COOLPIX L11,200.0,6.2,2.8,1/22,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23270,23270,aZSzM6wtA9k,Canon,Canon PowerShot G3 X,125.0,98.8,5.6,1/160,1,0.0,0.0,1.0,1.0,1.0,1.0,2.0
23271,23271,XexawgzYOBc,GoPro,HERO6 Black,181.0,3.0,2.8,1/240,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23275,23275,4DXlr01lQoM,SONY,ILCE-7RM2,100.0,100.0,2.8,1/200,1,0.0,0.0,0.0,0.0,1.0,1.0,2.0
23276,23276,a1GWMmsT16o,SONY,DSC-RX10M4,80.0,220.0,8.0,1/2500,1,0.0,0.0,1.0,2.0,2.0,1.0,2.0
23278,23278,MWQAl4usqH4,Samsung,SM-G935F,50.0,4.2,1.7,1/50,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23280,23280,EFE2_a2I3yo,Canon,Canon EOS 5D Mark II,100.0,105.0,2.8,1/750,1,0.0,0.0,0.0,0.0,2.0,1.0,2.0
23282,23282,0eKR4M2uuL8,Canon,Canon EOS 6D Mark II,100.0,105.0,4.0,1/2000,1,0.0,0.0,1.0,1.0,2.0,1.0,2.0
23283,23283,iRVq6avVGDE,FUJIFILM,X-T10,200.0,35.0,1.4,1/3200,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23284,23284,ermSexWy9Rc,Canon,Canon EOS 5D Mark II,500.0,28.0,4.0,1/100,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
23285,23285,Z6ZGz8LC-DA,Canon,Canon EOS 7D,640.0,200.0,4.0,1/250,1,1.0,1.0,1.0,1.0,1.0,1.0,2.0
23287,23287,RJQPJXWmNPY,NIKON CORPORATION,NIKON D750,200.0,90.0,11.0,1/20,1,0.0,0.0,1.0,2.0,1.0,1.0,2.0
23290,23290,CvpeRdppaUY,FUJIFILM,X-T1,3200.0,23.0,2.0,3.2,1,1.0,2.0,0.0,0.0,0.0,0.0,0.0
23291,23291,nsFR1SLp6W0,Canon,Canon EOS 6D,100.0,24.0,4.0,1/2000,1,0.0,0.0,1.0,1.0,2.0,0.0,0.0
23294,23294,arqV7EvCt8k,Panasonic,DMC-FZ60,100.0,89.6,4.6,1/160,1,0.0,0.0,1.0,1.0,1.0,1.0,2.0
23296,23296,vFjzgb4brnU,SONY,Alpha a7,125.0,42.0,4.5,1/60,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0
23299,23299,5F2HhDjreQw,Canon,Canon EOS 6D,125.0,14.1,5.0,1/160,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0
23301,23301,SGl7ntWLUkw,NIKON CORPORATION,NIKON D500,500.0,35.0,2.0,1/400,1,1.0,1.0,0.0,0.0,2.0,0.0,0.0
23302,23302,Gl2JKWTVNSM,Canon,Canon EOS REBEL T4i,100.0,50.0,1.8,1/1250,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23304,23304,5qMw3UqI-8M,SONY,ILCE-7RM2,6400.0,28.0,2.0,6,1,1.0,2.0,0.0,0.0,0.0,0.0,0.0
23305,23305,AM0bf_Up1Sw,FUJIFILM,X-T20,400.0,35.0,13.0,1/1700,1,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23307,23307,_PDt8nNAC-Q,Canon,Canon EOS 6D Mark II,5000.0,50.0,3.2,1/80,1,1.0,2.0,0.0,1.0,1.0,0.0,1.0
23308,23308,wra9MptZ_ag,FUJIFILM,X100T,800.0,23.0,8.0,1/320,1,1.0,1.0,1.0,2.0,2.0,0.0,0.0
23310,23310,mtMFJz071Cs,SONY,ILCE-7M3,400.0,44.0,5.6,1/800,1,0.0,0.0,1.0,1.0,2.0,0.0,1.0
23312,23312,yJlvzOLInxI,NIKON CORPORATION,NIKON D750,10000.0,15.0,2.4,25,1,1.0,2.0,0.0,0.0,0.0,0.0,0.0
23314,23314,BYZ99ZqXqLQ,Canon,Canon EOS 5D Mark III,50.0,50.0,1.8,1/125,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23315,23315,LKQGNBZAWU8,Canon,Canon EOS 5D Mark IV,100.0,24.0,4.0,1/100,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0
23317,23317,C7l6Q0LbADw,Canon,Canon EOS REBEL T3i,1600.0,163.0,5.6,1/2000,1,1.0,1.0,1.0,1.0,2.0,1.0,2.0
23319,23319,VzdqM0OHx2M,FUJIFILM,X-H1,2500.0,10.0,22.0,1/500,1,1.0,2.0,1.0,2.0,2.0,0.0,0.0
23321,23321,4VTtTkZ5Ms8,Panasonic,DMC-FZ1000,200.0,69.6,4.0,1/1000,1,0.0,0.0,1.0,1.0,2.0,0.0,1.0
23323,23323,Ktz1FPvD9Nk,NIKON CORPORATION,NIKON D5200,900.0,55.0,5.6,1/30,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0
23324,23324,XwnHs-cinQw,DJI,FC220,100.0,4.7,2.2,1/800,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23325,23325,s-VWgH8rCh0,Canon,Canon EOS REBEL T5i,100.0,250.0,7.1,1/400,1,0.0,0.0,1.0,2.0,2.0,1.0,2.0
23326,23326,XiJ_R-Eqi3I,FUJIFILM,X-H1,200.0,24.0,5.0,1/1000,1,0.0,0.0,1.0,1.0,2.0,0.0,0.0
23327,23327,wdXukiu0TAY,Apple,iPhone 8 Plus,32.0,4.0,1.8,1/30,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23330,23330,qgBMQWmwY8U,FUJIFILM,X-H1,400.0,10.0,9.0,1/1000,1,0.0,0.0,1.0,2.0,2.0,0.0,0.0
