,photo_id,exif_camera_make,exif_camera_model,exif_iso,exif_focal_length,exif_aperture_value,exif_exposure_time,orientation,iso_noise_bin_label,iso_noise_label,DoF_bin,DoF,exposure_label,focal_label_bin,focal_label
24346,y2FNl3gFzAU,samsung,SM-A510F,40,3.7,1.9,1/310,1,0,0,0,0,2,0,0
24347,pm2nMjR3DAc,Canon,Canon EOS 5DS,100,265,8,1/400,0,0,0,1,2,2,1,2
24348,54mo4HhH2Ks,FUJIFILM,X100S,200,23,2,1/1000,1,0,0,0,0,2,0,0
24349,oGCzizBIhfY,Canon,Canon EOS R,400,39,4,1/200,0,0,0,1,1,1,0,1
24350,jyRXxKJrMiE,Canon,Canon EOS 7D,1000,400,7.1,1/640,1,1,1,1,2,2,1,2
24351,ZbeY8JyVyMY,Canon,Canon EOS 6D Mark II,3200,50,1.8,1/250,0,1,2,0,0,1,0,1
24353,1TY3MGq-hOQ,FUJIFILM,X-T2,250,22.3,3.6,1/30,0,0,0,1,1,1,0,0
24354,vAu7zSs8Rbg,Canon,Canon EOS 5D Mark III,100,82,11,1/160,0,0,0,1,2,1,0,1
24356,EAIiMikinis,NIKON CORPORATION,NIKON D850,31,62,3.5,1/125,0,0,0,0,1,1,0,1
24357,iYRVoRTEp-o,Canon,Canon EOS R,125,50,2.8,1/30,0,0,0,0,0,1,0,1
24358,L-YUfBHlKYs,Canon,Canon EOS 6D,640,50,2.5,1/800,0,1,1,0,0,2,0,1
24359,PQrAzKxxZbc,Canon,Canon EOS 6D Mark II,500,57,8,1/60,1,1,1,1,2,1,0,1
24360,7F7tRmVgJ5I,SONY,ILCE-7RM2,100,24,4,1/1000,1,0,0,1,1,2,0,0
24361,IIdNqTB1Ois,Canon,Canon EOS 6D Mark II,200,50,3.2,1/125,0,0,0,0,1,1,0,1
24362,DS-5gJa0kic,"RICOH IMAGING COMPANY, LTD.",PENTAX 645Z,400,120,6.7,1/125,0,0,0,1,2,1,1,2
24363,3e845MfT_3A,Canon,Canon EOS 80D,320,50,5.6,1/250,1,0,0,1,1,1,0,1
24365,I9kcvDu91cE,SONY,ILCE-7RM3,2000,85,1.4,1/125,0,1,2,0,0,1,0,1
24366,4p-6t9ee_oM,SONY,ILCE-7M3,500,41,5.6,1/125,1,1,1,1,1,1,0,1
24367,vE54Syu8leA,Hasselblad,L1D-20c,100,10.3,4,1/80,1,0,0,1,1,1,0,0
24368,FJLb1vST2fc,Canon,Canon EOS 5D Mark III,50,50,2,1/160,1,0,0,0,0,1,0,1
24369,8jMgUssXFko,Canon,Canon EOS 5D Mark IV,2500,95,2.8,1/125,0,1,2,0,0,1,1,2
24370,a6Q-o0lAZzU,HUAWEI,EVA-L09,64,4.5,1.2,1/60,1,0,0,0,0,1,0,0
24371,bMhTQ4jdJtg,Panasonic,DMC-ZS100,800,72.9,8,1/125,1,1,1,1,2,1,0,1
24372,mV3Ohihn8Qw,NIKON CORPORATION,NIKON D850,160,70,5.6,1/125,0,0,0,1,1,1,0,1
24373,ZtNhsHfjorY,SONY,ILCE-7RM2,1250,46,3.2,1/160,0,1,1,0,1,1,0,1
24374,eXDcavCJUvg,Canon,Canon EOS 800D,100,18,5.6,1/100,0,0,0,1,1,1,0,0
24375,vIbKG1yHib8,Canon,Canon EOS 5D Mark III,2000,35,1.8,1/80,1,1,2,0,0,1,0,0
24376,l8wsGUI_LSI,Canon,Canon EOS 6D,100,20,7.1,1/250,0,0,0,1,2,1,0,0
24377,CgaR_2wm3qg,Canon,Canon EOS 6D Mark II,400,50,2.2,1/800,0,0,0,0,0,2,0,1
24378,_7IUgAL60nc,SONY,ILCE-7RM2,320,181,8,1/400,1,0,0,1,2,2,1,2
24379,jeHAcvRLoZ0,Canon,Canon EOS 5D Mark III,400,200,9,1/200,0,0,0,1,2,1,1,2
24381,_u2-ehIURgQ,NIKON CORPORATION,NIKON D3000,200,300,5.6,1/1000,0,0,0,1,1,2,1,2
24382,OSbw1oA6Mjo,Hasselblad,X1D II 50C,800,45,3.5,1/45,1,1,1,0,1,1,0,1
24383,2E6BN1a_EoA,SONY,ILCE-7RM2,100,24,4,1/640,1,0,0,1,1,2,0,0
24384,TzAydhJ4QzE,Canon,Canon EOS 6D,1000,50,2,1/80,0,1,1,0,0,1,0,1
24385,DUGwyJsZEwI,NIKON CORPORATION,NIKON D810,320,66,2.8,1/160,0,0,0,0,0,1,0,1
24386,A1M3qk3TVZQ,NIKON CORPORATION,NIKON D800,64,50,1.8,1/8000,0,0,0,0,0,2,0,1
24387,qY-AtRj2zaI,SONY,ILCE-7M2,250,113,4.5,1/1250,0,0,0,1,1,2,1,2
24388,EA0ppY9SZkA,samsung,SM-G950U,400,4.2,1.7,1/10,0,0,0,0,0,1,0,0
24389,qg8ihPPQkKo,FUJIFILM,X-T20,100,129.2,2.8,1/1000,0,0,0,0,0,2,1,2
24390,1kENJA0o9o0,Canon,Canon EOS 60D,6400,10,3.5,30,1,1,2,0,1,0,0,0
24392,ygyuc6dRYK0,Canon,Canon EOS 5DS,100,263,5,1/500,1,0,0,1,1,2,1,2
24393,2N7ex5yzJA8,FUJIFILM,X-T3,640,27,1,1/6000,1,1,1,0,0,2,0,0
24395,zzWCZDaeSRw,Canon,Canon EOS 7D,200,500,4.5,1/400,1,0,0,1,1,2,1,2
24396,TAxUSJaGMmQ,Canon,Canon EOS 1100D,100,29,4.5,1/400,0,0,0,1,1,2,0,0
24397,xaJxtlQySzw,Canon,Canon EOS 700D,125,148,4.5,1/200,0,0,0,1,1,1,1,2
24399,DparvlFbrVQ,NIKON CORPORATION,NIKON D500,400,180,4,1/800,1,0,0,1,1,2,1,2
24400,oDnywGJEDGM,Apple,iPhone XS,640,4.2,1.8,1/24,0,1,1,0,0,1,0,0
24401,06XIE0qI_Kw,NIKON CORPORATION,NIKON D7000,320,35,2,1/125,1,0,0,0,0,1,0,0
24402,slhhra8-aF0,SONY,ILCE-7M2,320,33,4.5,1/125,0,0,0,1,1,1,0,0
24403,iRuwarRjap8,FUJIFILM,X-T3,640,90,2,1/180,0,1,1,0,0,1,1,2
24404,rTyCjfTUtmU,Panasonic,DC-GH5,200,71,1.3,1/5000,1,0,0,0,0,2,0,1
24405,njAgfTkYSAA,Canon,Canon EOS RP,250,35,1.6,1/320,0,0,0,0,0,2,0,0
24406,Acn2CND_4j8,SONY,ILCE-7M2,100,300,5.6,1/200,1,0,0,1,1,1,1,2
24407,mYxtYpSJvbw,NIKON CORPORATION,NIKON D5300,100,35,1.8,1/2000,0,0,0,0,0,2,0,0
24409,sw7GX-6KUeg,FUJIFILM,X-A2,200,50,5.6,1/1000,0,0,0,1,1,2,0,1
24410,RVgzZCsg8dA,NIKON CORPORATION,NIKON D850,80,110,7.1,1/500,1,0,0,1,2,2,1,2
24411,b7S-gT-FeVk,Panasonic,DC-GH5,320,20,1.7,1/200,0,0,0,0,0,1,0,0
24413,Aaksz4BTSes,NIKON CORPORATION,NIKON D5200,100,50,1.8,1/125,1,0,0,0,0,1,0,1
24415,xsR9lfh8Sfs,Canon,Canon EOS 6D,125,85,2.2,1/320,1,0,0,0,0,2,0,1
24416,QyyBhVsgv28,FUJIFILM,X100F,400,23,2,1/4000,1,0,0,0,0,2,0,0
24418,Q7p9V_xHe08,FUJIFILM,X-T3,2000,90,2,1/160,1,1,2,0,0,1,1,2
24419,rSjgPKsBSkY,SONY,ILCE-7RM2,320,24,2.8,1/640,0,0,0,0,0,2,0,0
24420,jyZPBhQwja8,NIKON CORPORATION,NIKON D5300,200,220,5,1/200,0,0,0,1,1,1,1,2
24421,y9yV2NHE-dE,Canon,Canon PowerShot SX530 HS,100,43.5,5.6,1/200,1,0,0,1,1,1,0,1
24422,UO-cOtxGbgk,NIKON CORPORATION,NIKON D600,50,50,16,1/6,0,0,0,1,2,1,0,1
24423,wuZQyKJnWG8,Canon,Canon EOS 5D Mark IV,640,50,1.4,1/640,0,1,1,0,0,2,0,1
24424,bJLirmhlTsU,NIKON CORPORATION,NIKON D850,80,31,16,1/160,0,0,0,1,2,1,0,0
24426,g7jLUB8WlWk,NIKON CORPORATION,NIKON D3200,400,38,7.1,1/500,1,0,0,1,2,2,0,1
24428,KDEY8ne56Go,DJI,FC220,100,4.7,2.2,1/2100,1,0,0,0,0,2,0,0
24429,hmtD7tLRnws,Canon,Canon EOS 600D,100,79,8,1/400,1,0,0,1,2,2,0,1
24430,lH4PwbtLSzQ,NIKON CORPORATION,NIKON D850,64,35,7.1,1/125,1,0,0,1,2,1,0,0
24431,nMYtzRF6d1g,FUJIFILM,X-T3,160,55,7.1,1/1000,0,0,0,1,2,2,0,1
24432,8utUgdTsL8A,NIKON CORPORATION,NIKON D3400,200,50,3.2,1/320,0,0,0,0,1,2,0,1
24433,JfGqveq0C30,Canon,Canon EOS 5DS,50,50,1.4,1/4000,0,0,0,0,0,2,0,1
24434,K7nRN_jXkmg,Canon,Canon EOS 6D,100,135,7.1,1/640,1,0,0,1,2,2,1,2
24435,5rokU4g5ZAU,SONY,ILCE-7M3,125,53,2.8,1/1000,0,0,0,0,0,2,0,1
24436,k1qEjBSYHa8,SONY,ILCE-7M2,200,28,5.6,1/320,0,0,0,1,1,2,0,0
24437,oaLeYejitsU,SONY,DSC-RX100M3,125,25.7,2.8,1/80,0,0,0,0,0,1,0,0
24439,85yJ6gj-b5Q,Canon,Canon EOS 6D,640,24,4,1/100,1,1,1,1,1,1,0,0
24440,bUnqf2efIVs,Canon,EOS 80D,100,135,5.6,1/250,0,0,0,1,1,1,1,2
24441,zvPue9YOTaw,Canon,Canon EOS 500D,500,200,6.3,1/250,0,1,1,1,2,1,1,2
24442,sbeLWEWKUlw,Canon,Canon EOS 6D,125,50,2,1/320,0,0,0,0,0,2,0,1
24443,03J1cP48JyA,Canon,Canon EOS 6D Mark II,100,200,2.8,1/250,1,0,0,0,0,1,1,2
24444,9m6XwFTWGKs,Canon,Canon EOS 5D Mark IV,100,50,2.8,1/60,0,0,0,0,0,1,0,1
24445,SOzQNzog0k8,Canon,Canon EOS REBEL T3,100,50,1.8,1/2500,1,0,0,0,0,2,0,1
24446,oiBYHxCZYIk,NIKON CORPORATION,NIKON D3000,110,40,10,1/250,1,0,0,1,2,1,0,1
24447,55OH6wnJqXo,DJI,FC7203,100,4.5,2.8,1/2000,0,0,0,0,0,2,0,0
24448,kWDGJwSlBG0,Canon,Canon EOS 5D Mark IV,100,85,1.4,1/1600,0,0,0,0,0,2,0,1
24449,Y6Y27O--oDU,Canon,Canon EOS 6D Mark II,2500,50,1.8,1/320,0,1,2,0,0,2,0,1
24450,GeaDSqw-5sg,SONY,ILCE-6500,100,85,2.8,1/4000,0,0,0,0,0,2,0,1
24451,CGCHz52xcB0,Canon,Canon EOS 6D,200,50,3.5,1/500,1,0,0,0,1,2,0,1
24452,NNlP520Ponc,NIKON CORPORATION,NIKON D610,160,35,1.6,1/1600,0,0,0,0,0,2,0,0
24453,7W2ZgDovmGY,Canon,Canon EOS 5D Mark IV,800,24,5.6,1/640,1,1,1,1,1,2,0,0
24454,VfqGlF9KnCo,OLYMPUS CORPORATION,TG-5,100,7.3,4,1/125,1,0,0,1,1,1,0,0
24455,th6rx9ZuKME,Canon,Canon EOS 70D,1250,17,4,15,0,1,1,1,1,0,0,0
24456,q8ISVhNateg,SONY,ILCE-7M2,1250,50,1.8,1/125,0,1,1,0,0,1,0,1
24457,eV71DIUSzNM,samsung,SM-N975F,80,4.3,1.5,1/1000,0,0,0,0,0,2,0,0
24458,U1Ifj-3dWHE,NIKON CORPORATION,NIKON D5100,500,35,1.4,1/1600,0,1,1,0,0,2,0,0
24459,ICIThkPyT4Y,NIKON CORPORATION,NIKON D3400,100,105,5.6,1/1000,0,0,0,1,1,2,1,2
24460,sej7tZNk0fc,SONY,ILCE-7M3,640,85,1.8,1/160,0,1,1,0,0,1,0,1
24461,12V6_oVNgnM,SONY,ILCE-7M2,50,24,2.8,1/80,0,0,0,0,0,1,0,0
24462,cCnWdyYwNn8,Canon,Canon EOS 5DS,50,50,1.4,1/4000,1,0,0,0,0,2,0,1
24464,r-PPOX0QQ1g,Apple,iPhone XS Max,40,4.2,1.8,1/750,0,0,0,0,0,2,0,0
24465,KOtkKsLf-ZQ,Canon,Canon EOS 6D,3200,50,1.4,1/400,1,1,2,0,0,2,0,1
24466,JWAqFXFGIX4,Canon,Canon EOS 5DS R,320,28,5.6,1/200,0,0,0,1,1,1,0,0
24467,dwqmvy_HLcU,NIKON CORPORATION,NIKON D500,160,10,3.5,1/250,1,0,0,0,1,1,0,0
24468,_PXq5uPU2Z4,Panasonic,DC-GX9,200,25,2.2,1/160,1,0,0,0,0,1,0,0
24469,ThZHcPZHb3I,Canon,Canon EOS 6D Mark II,100,32,2.8,1/800,0,0,0,0,0,2,0,0
24470,nqUNwbM3HVY,Canon,Canon EOS 6D Mark II,800,50,1.4,1/80,0,1,1,0,0,1,0,1
24471,cJTR66_uY80,Canon,Canon EOS Rebel T6,100,64,7.1,1/800,0,0,0,1,2,2,0,1
24472,wVRM33r6Cmc,NIKON CORPORATION,NIKON D3400,200,50,5.6,1/320,0,0,0,1,1,2,0,1
24473,oLm7HixJIts,Hasselblad,L1D-20c,100,10.3,5.6,1/400,1,0,0,1,1,2,0,0
24474,t2Vh7Pi8Ui0,Huawei,P9,80,27,2.2,1/120,0,0,0,0,0,1,0,0
24475,kkeuNeS4pcA,Canon,Canon EOS 5D Mark IV,160,35,2.8,1/200,0,0,0,0,0,1,0,0
24476,1KQpSHI461Y,Canon,Canon EOS 6D Mark II,800,85,10,1/200,0,1,1,1,2,1,0,1
24477,amdbOncnf3U,FUJIFILM,X100F,500,23,2,1/60,0,1,1,0,0,1,0,0
24478,UjBG1_w5wtk,Canon,Canon EOS 7D,400,400,8,1/160,0,0,0,1,2,1,1,2
24479,sfVwa_-hwlM,Canon,Canon EOS 5D Mark IV,250,50,5.6,1/2000,0,0,0,1,1,2,0,1
24480,pD4mtVNCkH4,SONY,ILCE-7RM2,500,62,3.5,1/125,1,1,1,0,1,1,0,1
24481,UGIy3XjHI3s,FUJIFILM,X-T20,800,42.5,4,1/150,1,1,1,1,1,1,0,1
24482,mFF39sOZSgM,SONY,ILCE-6300,800,35,1.8,1/125,0,1,1,0,0,1,0,0
24483,LlbMdkGO1uA,"RICOH IMAGING COMPANY, LTD.",PENTAX 645Z,400,120,6.7,1/100,1,0,0,1,2,1,1,2
24484,kQnHr3mzq0Y,SONY,ILCE-7M2,100,50,4,1/160,1,0,0,1,1,1,0,1
24485,JhoPHjfwzTk,NIKON CORPORATION,NIKON D700,200,85,3.2,1/1000,0,0,0,0,1,2,0,1
24486,hxVaqPtcMUU,Canon,Canon EOS 600D,200,130,4.5,1/1250,0,0,0,1,1,2,1,2
24487,uAHyuK3X8GM,SONY,ILCE-7RM3,200,90,18,1/4000,0,0,0,1,2,2,1,2
24488,-XzwYdf65jE,SONY,ILCE-6000,125,105,4,1/160,1,0,0,1,1,1,1,2
24489,iEkQbImjWyg,Canon,Canon EOS 6D Mark II,100,35,2,1/250,1,0,0,0,0,1,0,0
24490,EaWQhMX82JM,Apple,iPhone 11 Pro,40,1.5,2.4,1/122,1,0,0,0,0,1,0,0
24491,9mfWhVGQfww,NIKON CORPORATION,NIKON D40,200,70,6.3,1/1000,1,0,0,1,2,2,0,1
24492,hQBQ1ATvH10,Canon,Canon EOS M5,250,24,5.6,1/500,0,0,0,1,1,2,0,0
24493,t-LKJDTUFXo,Canon,Canon EOS 6D,250,20,3.5,1/800,1,0,0,0,1,2,0,0
24494,ZkDLHQgd9wA,SONY,ILCE-7RM2,100,24,1.4,1/200,0,0,0,0,0,1,0,0
24496,0hmBv8Jadek,NIKON CORPORATION,NIKON D7500,320,200,5.6,1/200,1,0,0,1,1,1,1,2
24498,c4lesFA4_H4,NIKON CORPORATION,NIKON D850,4000,35,2.8,1/500,0,1,2,0,0,2,0,0
24499,Xk0rVpmbVWY,Apple,iPhone 11 Pro,32,4.2,1.8,1/2273,0,0,0,0,0,2,0,0
24500,x9-jDIbOmDQ,SONY,ILCE-7S,100,35,11,1/320,1,0,0,1,2,2,0,0
24502,1r4x--Dct_8,FUJIFILM,X-T2,400,35.3,5,1/125,1,0,0,1,1,1,0,1
24503,SqCnBFabNKs,Canon,Canon EOS 5D Mark IV,800,100,2.8,1/320,1,1,1,0,0,2,1,2
24504,00lywQVV1S8,Canon,Canon EOS 6D,12800,105,4,1/125,1,1,2,1,1,1,1,2
24505,T87MF1N0hFU,Canon,Canon EOS 5D Mark IV,100,70,10,0.5,1,0,0,1,2,0,0,1
24506,vwkUx1DhLDY,SONY,ILCE-7SM2,2000,50,2,1/160,1,1,2,0,0,1,0,1
24507,kkd86qtZB8U,NIKON CORPORATION,NIKON Z 7,100,85,1.8,1/250,0,0,0,0,0,1,0,1
24508,aR-eWYIEaOQ,Canon,Canon EOS 6D,3200,40,2.8,1/400,0,1,2,0,0,2,0,1
24509,BN4FNkZCQCg,Panasonic,DC-GX9,200,43,1.7,1/1600,0,0,0,0,0,2,0,1
24510,pUOpqaMR4VE,Canon,Canon EOS 5D Mark III,800,70,4,1/400,0,1,1,1,1,2,0,1
24511,K4XQP1QUsDM,,,100,35,4.5,1/160,1,0,0,1,1,1,0,0
24512,QvBU-pg8Rrg,FUJIFILM,X-H1,250,26.6,14,1/640,1,0,0,1,2,2,0,0
24513,hsMxqh63j-0,SONY,ILCE-7M3,800,55,1.8,1/250,0,1,1,0,0,1,0,1
24515,-DueXI-0AO0,Panasonic,DC-GH5,200,43,1.2,1/2500,1,0,0,0,0,2,0,1
24516,9YwcZz_90pM,Canon,Canon EOS 6D,100,200,8,1/640,1,0,0,1,2,2,1,2
24517,Wf_KU6czyOo,DJI,FC220,100,4.7,2.2,1/20,0,0,0,0,0,1,0,0
24518,hWYmLY1Ohrk,Canon,Canon EOS 5D Mark III,125,85,22,1/125,0,0,0,1,2,1,0,1
24519,gQKQYKOqQx8,Panasonic,DMC-FZ1000,125,37.8,3.8,1/800,1,0,0,1,1,2,0,1
24520,ZQtk_VAvO7Y,Canon,Canon EOS 5D Mark III,400,50,3.2,1/250,1,0,0,0,1,1,0,1
24521,h7e2PAoVL5c,Canon,Canon EOS 5D Mark III,250,85,1.4,1/125,0,0,0,0,0,1,0,1
24522,-zmXKGuX_Xk,SONY,ILCE-7M3,200,35,1.4,1/1600,0,0,0,0,0,2,0,0
24524,XBXo8fkzgA8,Canon,Canon EOS M5,250,22,2,1/250,0,0,0,0,0,1,0,0
24525,d2lVZcziXho,NIKON CORPORATION,NIKON Z 7,140,85,1.8,1/100,0,0,0,0,0,1,0,1
24527,gjDKWxrKrgk,Hasselblad,L1D-20c,100,10.3,2.8,1/4000,0,0,0,0,0,2,0,0
24528,aYqYTdEXUAg,DJI,FC220,100,4.7,2.2,1/120,1,0,0,0,0,1,0,0
24529,ED9twl5e-Ic,FUJIFILM,X100F,800,23,5.6,1/300,1,1,1,1,1,2,0,0
24530,OtHj_2w5_ao,SONY,ILCE-7RM3,100,65,9,1/250,0,0,0,1,2,1,0,1
24531,ATakWI1mFd4,Canon,Canon EOS M50,500,85,2.8,1/320,0,1,1,0,0,2,0,1
24532,g3Auz-nRbjM,Canon,Canon EOS 10D,800,50,4,1/50,0,1,1,1,1,1,0,1
24534,6BC76DCBb30,Canon,Canon EOS 6D Mark II,125,24,4,1/125,1,0,0,1,1,1,0,0
24537,SMBskLQuYUM,DJI,FC220,100,4.7,2.2,1/280,0,0,0,0,0,2,0,0
24538,dAqTqQ69niM,NIKON CORPORATION,NIKON D7500,50,18,16,1,0,0,0,1,2,0,0,0
24539,Qf9llMfx9ik,Apple,iPhone 11,1000,4.2,1.8,1/30,0,1,1,0,0,1,0,0
24540,IEdwVQagliM,Canon,Canon EOS 5D Mark IV,100,67,2.8,1/60,0,0,0,0,0,1,0,1
24541,0qqJw8p-jpk,NIKON CORPORATION,NIKON D3200,280,75,11,1/500,0,0,0,1,2,2,0,1
24542,JrQ_V0pmdDc,SONY,ILCE-6300,200,30,2.5,1/125,1,0,0,0,0,1,0,0
24543,X5mblIjo4lE,Canon ,Canon EOS 5D Mark III,3200,20,4,30,0,1,2,1,1,0,0,0
24544,JZQZvzlf7g0,NIKON CORPORATION,NIKON D5300,100,35,1.8,1/1600,0,0,0,0,0,2,0,0
24545,g1QCzKIZxGY,NIKON CORPORATION,NIKON D7000,320,50,4,1/250,0,0,0,1,1,1,0,1
24546,C4ylSW9YsXg,FUJIFILM,X-T20,3200,23.3,6.4,1/180,1,1,2,1,2,1,0,0
24547,WKmQ8E_bIH8,SONY,ILCE-7RM4,320,94,22,0.4,0,0,0,1,2,0,1,2
24548,3NEYaitSW2c,Canon,Canon EOS Rebel T6i,800,50,2.2,1/100,1,1,1,0,0,1,0,1
24549,1RYs4998eQg,SONY,ILCE-7M3,250,70,4,1/125,1,0,0,1,1,1,0,1
24550,2LdvigX5xkc,Apple,iPhone XS,16,6,2.4,1/2700,0,0,0,0,0,2,0,0
24551,oBUIARw95xM,NIKON CORPORATION,NIKON D750,160,85,1.8,1/4000,1,0,0,0,0,2,0,1
24552,7nj6-nK6irc,Canon,Canon EOS 6D,500,46,8,1/125,1,1,1,1,2,1,0,1
24553,mgOXIPnyIxg,Canon,Canon EOS 6D,160,35,2,1/400,0,0,0,0,0,2,0,0
24554,AOKuZIJhpPw,FUJIFILM,X-T20,200,35,2.5,1/500,0,0,0,0,0,2,0,0
24555,MasnAA5KqDY,Canon,Canon EOS 6D,320,35,2.8,1/1000,0,0,0,0,0,2,0,0
24556,4CFbtKdHch8,FUJIFILM,X-A2,200,56,1.8,1/2400,0,0,0,0,0,2,0,1
24557,nD90C0qxVbs,NIKON CORPORATION,NIKON D810,720,500,4,1/1250,0,1,1,1,1,2,1,2
24559,utwwW9xN19s,Canon,Canon EOS 6D Mark II,250,70,2.8,1/60,1,0,0,0,0,1,0,1
24560,FtwksVn6V9A,Canon,Canon EOS 5D Mark II,250,50,2,1/160,0,0,0,0,0,1,0,1
24561,dkeOcAkors4,NIKON CORPORATION,NIKON D850,100,600,6.3,1/1250,1,0,0,1,2,2,1,2
24562,E_IJA75ugXY,Google,Pixel 3a,67,4.4,1.8,1/652,0,0,0,0,0,2,0,0
24563,PJITbx5_ZUU,SONY,ILCE-7M3,100,113,8,1/200,0,0,0,1,2,1,1,2
24565,i5vBoGdWoj4,Panasonic,DC-GX9,200,43,1.7,1/100,0,0,0,0,0,1,0,1
24566,tctDPv2ga0Y,Canon,Canon EOS 5D Mark III,100,35,4.5,1/350,1,0,0,1,1,2,0,0
24567,Pr2uyqoGP0c,SONY,ILCE-7RM2,1250,28,2.8,10,1,1,1,0,0,0,0,0
24568,96LE5SPjpxo,SONY,ILCE-7RM3,500,24,2,1/100,0,1,1,0,0,1,0,0
24569,e7k00anL8Uk,NIKON CORPORATION,NIKON D610,1250,105,8,1/160,1,1,1,1,2,1,1,2
24570,za4FLGm5Omo,SONY,ILCE-6000,160,50,1.8,1/200,1,0,0,0,0,1,0,1
24572,ez67tKJAdxc,Canon,Canon EOS 5DS,500,50,1.4,3.2,1,1,1,0,0,0,0,1
24574,aexi2sGj7HU,Canon,Canon EOS 5D Mark III,800,135,2,0.7,0,1,1,0,0,0,1,2
24575,nT3tcX2QZMs,Apple,iPhone 11 Pro Max,32,6,2,1/122,0,0,0,0,0,1,0,0
24577,IQIzY5zp_jk,SONY,ILCE-7M3,320,70,2.8,1/500,0,0,0,0,0,2,0,1
24578,6ADGjmDDeuU,SONY,ILCE-7M3,100,50,1.4,1/400,0,0,0,0,0,2,0,1
24579,OAD6k3mQpLM,Panasonic,DC-GH5,200,60,4,1/1000,0,0,0,1,1,2,0,1
24581,9i6X7uQBjCA,Canon,Canon EOS 6D,160,100,4,1/800,1,0,0,1,1,2,1,2
24582,FEz2Qm5GC_g,Canon,Canon EOS 6D,320,40,5,1/400,0,0,0,1,1,2,0,1
24583,e8kl4Vo3T4Y,Sony,Alpha 6000,200,12,4,25,1,0,0,1,1,0,0,0
24584,15WTBHO--64,Apple,iPhone X,20,4,1.8,1/220,0,0,0,0,0,1,0,0
24585,goT6ObVsiD8,NIKON CORPORATION,NIKON D5200,200,300,8,1/1250,1,0,0,1,2,2,1,2
24586,d3jPsWVlYr4,NIKON CORPORATION,NIKON D7200,200,18,9,1/100,0,0,0,1,2,1,0,0
24587,USyf9fIUa1c,Canon,Canon EOS 6D,100,35,8,1/1000,0,0,0,1,2,2,0,0
24588,E1dZqi_kybI,SONY,DSC-RX10,80,26.2,2.8,1/500,1,0,0,0,0,2,0,0
24589,ZCVuRhDQia0,NIKON CORPORATION,NIKON D850,64,50,3.5,1/100,1,0,0,0,1,1,0,1
24590,jh2-k_8i1zw,Nikon,Z6,400,70,2.8,1/4000,0,0,0,0,0,2,0,1
24591,9OHCxtT29r0,Canon,Canon EOS 77D,200,50,2,1/160,0,0,0,0,0,1,0,1
24592,NnNARo5eZU4,Canon,Canon EOS 70D,1250,24,6.3,1/100,0,1,1,1,2,1,0,0
24593,Wh_KgvIxa2E,NIKON CORPORATION,NIKON Z 7,450,85,1.8,1/100,0,0,0,0,0,1,0,1
24594,4Tr2DpRDxWE,FUJIFILM,X-Pro2,3200,23,2,1/26,1,1,2,0,0,1,0,0
24595,HEQ90opRj04,NIKON CORPORATION,NIKON D7500,100,50,5,1/160,0,0,0,1,1,1,0,1
24596,y7DJig1cJnA,Apple,iPhone 11 Pro Max,1250,4.2,1.8,1/15,0,1,1,0,0,1,0,0
24599,93gXyV16hZs,SONY,ILCE-7M3,800,49,2.8,1/500,0,1,1,0,0,2,0,1
24600,n2rWtcRbzAM,Canon,Canon PowerShot G9 X,125,30.6,10,1/1250,0,0,0,1,2,2,0,0
24601,J8bE3rRM1iQ,Canon,Canon EOS 6D Mark II,1250,70,2.8,1/60,0,1,1,0,0,1,0,1
24602,t9baMFKr9eQ,SONY,ILCE-7M3,200,35,3.2,1/1000,1,0,0,0,1,2,0,0
24603,rb32fKCZpPc,FUJIFILM,X-T3,800,85,4,1/1000,0,1,1,1,1,2,0,1
24604,ssgtPZyImCE,Canon,Canon EOS 5D Mark IV,800,100,2.8,1/320,0,1,1,0,0,2,1,2
24605,xuqp36-VuDM,SONY,ILCE-6000,200,50,1.8,1/640,1,0,0,0,0,2,0,1
24606,AD6B5iFt3bo,GoPro,HERO3+ Black Edition,100,2.8,2.8,1/750,1,0,0,0,0,2,0,0
24607,qr-K68umrXQ,Canon,Canon EOS 5D Mark III,4000,100,2.8,1/80,1,1,2,0,0,1,1,2
24608,R9u7r7nvnVo,NIKON CORPORATION,NIKON D7200,2000,140,5.6,1/400,0,1,2,1,1,2,1,2
24609,YOp0wOXTFqI,SONY,DSLR-A550,400,105,4,1/160,0,0,0,1,1,1,1,2
24610,ZW5U9xNMr3U,SONY,ILCE-7,125,70,11,1/13,0,0,0,1,2,1,0,1
24611,Z0_2854ZyDQ,Canon,Canon EOS 550D,200,50,2.2,1/2500,0,0,0,0,0,2,0,1
24612,4PATLPCC_Ew,Canon,Canon EOS 5D Mark IV,160,85,2.5,1/125,0,0,0,0,0,1,0,1
24613,RHyPFIjcFhM,Canon,Canon EOS 5D Mark III,400,168,4.5,1/3200,0,0,0,1,1,2,1,2
24614,i6QTMMD3ypQ,SONY,SLT-A77V,100,100,2.8,1/500,1,0,0,0,0,2,1,2
24615,0t-TmzR1M2U,Canon,Canon EOS 700D,100,31,5,1/1250,0,0,0,1,1,2,0,0
24616,MXRnU2u__60,Canon,Canon EOS 550D,200,22,16,1/50,0,0,0,1,2,1,0,0
24617,l_8QdpDzZ_k,Canon,Canon EOS 6D,6400,100,2,1/320,0,1,2,0,0,2,1,2
