,Unnamed: 0,photo_id,exif_camera_make,exif_camera_model,exif_iso,exif_focal_length,exif_aperture_value,exif_exposure_time,orientation,iso_noise_bin_label,iso_noise_label,DoF_bin,DoF,exposure_label,focal_label_bin,focal_label
23018,23018,JymAEDgMK6U,NIKON CORPORATION,NIKON D800,100.0,70.0,4.5,1/200,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0
23019,23019,4Z2kcVjEeVw,NIKON CORPORATION,NIKON D500,250.0,86.0,6.3,1/400,1,0.0,0.0,1.0,2.0,2.0,1.0,2.0
23020,23020,DFsC7b6YqNY,Canon,Canon EOS 7D Mark II,100.0,50.0,3.5,1/1000,1,0.0,0.0,0.0,1.0,2.0,0.0,1.0
23021,23021,DRKknUyra0Y,Canon,Canon EOS 7D Mark II,200.0,105.0,7.1,1/400,1,0.0,0.0,1.0,2.0,2.0,1.0,2.0
23023,23023,pTgMXg2WrHY,NIKON CORPORATION,NIKON D750,100.0,200.0,3.2,1/640,1,0.0,0.0,0.0,1.0,2.0,1.0,2.0
23024,23024,BqYoSL76lGo,Canon,Canon EOS 60D,100.0,50.0,4.5,1/160,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
23025,23025,NyViKhuSLzw,SONY,ILCE-7M2,200.0,24.0,7.1,1/60,1,0.0,0.0,1.0,2.0,1.0,0.0,0.0
23027,23027,_mtq4JFMLfc,Panasonic,DMC-LX100,100.0,34.0,2.8,1/320,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23028,23028,pUz3AMba-Sc,SAMSUNG,SM-G900FD,40.0,4.8,2.2,1/429,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23029,23029,CYeWj-tQ0rA,NIKON CORPORATION,NIKON D3200,100.0,50.0,2.5,1/800,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23030,23030,mURDn1pPr0I,Canon,Canon EOS 60D,200.0,50.0,2.2,1/6400,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23031,23031,kGIOnJlXnQI,Canon,Canon EOS 80D,250.0,105.0,2.8,1/800,1,0.0,0.0,0.0,0.0,2.0,1.0,2.0
23032,23032,dWsb2mf_0D4,Canon,Canon EOS 40D,250.0,50.0,1.8,1/1250,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23033,23033,53AjL2h_eO8,NIKON CORPORATION,,100.0,35.0,9.0,1/320,1,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23034,23034,vYl8pmmVm2I,Canon,Canon EOS 600D,400.0,50.0,1.8,1/500,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23035,23035,S07WZ4ESDro,DJI,FC220,200.0,4.7,2.2,1/80,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23036,23036,qie9wa-YLK8,Canon,Canon EOS 5D Mark IV,3200.0,35.0,2.2,8,1,1.0,2.0,0.0,0.0,0.0,0.0,0.0
23037,23037,RcWRRt4-qAA,FUJIFILM,X-T1,200.0,23.0,2.5,1/70,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23039,23039,v-quTqXIQEo,NIKON CORPORATION,NIKON D7000,100.0,50.0,2.0,1/5000,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23040,23040,Q7XAcikq-yk,NIKON CORPORATION,NIKON D5500,160.0,210.0,5.3,1/80,1,0.0,0.0,1.0,1.0,1.0,1.0,2.0
23044,23044,lfMh5cB030U,NIKON CORPORATION,NIKON D7200,400.0,70.0,4.0,1/3200,1,0.0,0.0,1.0,1.0,2.0,0.0,1.0
23045,23045,NT2ILuXeSPo,NIKON CORPORATION,NIKON D3400,640.0,300.0,6.3,1/3200,1,1.0,1.0,1.0,2.0,2.0,1.0,2.0
23046,23046,UgpQ1Aq-xsI,Canon,Canon EOS-1D X Mark II,1250.0,16.0,11.0,1/250,1,1.0,1.0,1.0,2.0,1.0,0.0,0.0
23048,23048,KavNcj_rHJI,Canon,Canon EOS 60D,400.0,50.0,4.0,1/400,0,0.0,0.0,1.0,1.0,2.0,0.0,1.0
23049,23049,LlHgaeBwYVE,NIKON CORPORATION,NIKON D3100,200.0,85.0,5.6,1/125,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0
23050,23050,ff0HoIx3PzU,Canon,Canon EOS 5D Mark III,100.0,70.0,5.0,1/100,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0
23051,23051,l8xc8tXJ8-E,NIKON CORPORATION,NIKON D750,180.0,62.0,11.0,1/125,1,0.0,0.0,1.0,2.0,1.0,0.0,1.0
23052,23052,uzwTVzXqZcg,SONY,ILCE-7RM2,100.0,24.0,4.0,1/640,0,0.0,0.0,1.0,1.0,2.0,0.0,0.0
23053,23053,XvFeCtQFTIA,Apple,iPhone 6,320.0,4.2,2.2,1/17,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23054,23054,hEDwwsfES2w,NIKON CORPORATION,NIKON D4S,100.0,200.0,2.8,1/800,1,0.0,0.0,0.0,0.0,2.0,1.0,2.0
23055,23055,00Dy3T-PtE8,Canon,Canon EOS 700D,400.0,20.0,1.4,1/60,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23056,23056,MoeK0FnAUKc,FUJIFILM,X-T10,200.0,55.0,10.0,1/350,1,0.0,0.0,1.0,2.0,2.0,0.0,1.0
23057,23057,ke-PACXFFS8,NIKON CORPORATION,NIKON D5300,560.0,35.0,7.1,1/125,0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
23058,23058,VqZ1kuhVjas,SONY,ILCE-6300,200.0,41.0,4.0,1/500,1,0.0,0.0,1.0,1.0,2.0,0.0,1.0
23059,23059,w0-PjhhbdS8,SONY,ILCE-7M2,1000.0,54.0,8.0,1/100,1,1.0,1.0,1.0,2.0,1.0,0.0,1.0
23060,23060,vSl0xYl2y6U,Canon,Canon EOS REBEL T4i,100.0,18.0,4.0,20,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0
23061,23061,B2Q7UC6QGLE,Canon,Canon EOS 7D Mark II,1000.0,50.0,4.0,1/500,1,1.0,1.0,1.0,1.0,2.0,0.0,1.0
23062,23062,vmQ30d-NRRI,NIKON CORPORATION,NIKON D3200,100.0,18.0,7.1,1/200,1,0.0,0.0,1.0,2.0,1.0,0.0,0.0
23063,23063,29oO_Fj56Lg,SONY,ILCE-6000,100.0,29.0,11.0,1/125,1,0.0,0.0,1.0,2.0,1.0,0.0,0.0
23064,23064,eA0VZdYWIig,Canon,Canon EOS 750D,200.0,24.0,10.0,1/100,0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
23065,23065,1iqLU3K_x8o,Canon,Canon EOS-1D X Mark II,320.0,16.0,4.0,1/640,1,0.0,0.0,1.0,1.0,2.0,0.0,0.0
23066,23066,SWxMLK2VFqg,SONY,ILCE-7,800.0,70.0,9.0,1/640,1,1.0,1.0,1.0,2.0,2.0,0.0,1.0
23068,23068,niSXrcg3Gk8,OLYMPUS CORPORATION,E-M10MarkII,100.0,25.0,4.0,1/50,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0
23070,23070,KM2L7b-9plk,DJI,FC220,100.0,4.7,2.2,1/981,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23073,23073,o3ayDPLxJhQ,Canon,Canon EOS 7D,1250.0,403.0,6.3,1/800,1,1.0,1.0,1.0,2.0,2.0,1.0,2.0
23074,23074,5t1lUr0NmHI,Canon,Canon EOS REBEL SL1,1600.0,10.0,3.5,20,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0
23075,23075,Pi7R19E3_QQ,Apple,iPhone SE,25.0,4.2,2.2,1/342,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23076,23076,SyqwYmKUA6k,NIKON CORPORATION,NIKON D5000,500.0,35.0,4.5,1/2000,1,1.0,1.0,1.0,1.0,2.0,0.0,0.0
23077,23077,JyG9cU7vnMg,NIKON CORPORATION,NIKON D4S,200.0,105.0,3.2,1/800,1,0.0,0.0,0.0,1.0,2.0,1.0,2.0
23078,23078,UCxGjDhopsQ,Canon,Canon EOS 650D,100.0,63.0,6.3,1/125,1,0.0,0.0,1.0,2.0,1.0,0.0,1.0
23080,23080,idC3r5zPx_Y,NIKON CORPORATION,NIKON D750,2000.0,500.0,8.0,1/500,1,1.0,2.0,1.0,2.0,2.0,1.0,2.0
23081,23081,Re8T5DwoMic,Canon,Canon EOS 5D Mark IV,1600.0,50.0,5.0,1/250,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0
23082,23082,XE2RmuV6ed0,NIKON CORPORATION,NIKON D750,10000.0,14.0,2.8,30,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
23084,23084,-_EM6K2VyqI,NIKON CORPORATION,NIKON D300S,200.0,24.0,22.0,10,1,0.0,0.0,1.0,2.0,0.0,0.0,0.0
23085,23085,a_5wjo55RG4,SONY,ILCE-6000,400.0,50.0,3.2,1/500,0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
23086,23086,3s3JPEXRzUg,NIKON CORPORATION,NIKON D5200,500.0,50.0,4.0,1/1600,0,1.0,1.0,1.0,1.0,2.0,0.0,1.0
23087,23087,PK65bPGTUIE,Canon,Canon EOS 5D Mark III,2000.0,147.0,3.5,1/160,1,1.0,2.0,0.0,1.0,1.0,1.0,2.0
23088,23088,LCaKuYefLQk,Canon,Canon EOS REBEL T4i,200.0,84.0,7.1,1/800,1,0.0,0.0,1.0,2.0,2.0,0.0,1.0
23089,23089,ucrtTAfwJTk,FUJIFILM,X10,400.0,7.1,9.0,1/2700,1,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23090,23090,zxj9Ic4iuGE,DJI,FC220,100.0,4.7,2.2,1/3200,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23092,23092,V21dkuL8dnM,SONY,ILCE-7,500.0,70.0,6.3,1/250,1,1.0,1.0,1.0,2.0,1.0,0.0,1.0
23093,23093,kO9IchKdhFA,NIKON CORPORATION,NIKON D750,100.0,125.0,5.0,1/400,0,0.0,0.0,1.0,1.0,2.0,1.0,2.0
23094,23094,iJzojRY0Dv8,Canon,Canon EOS 7D Mark II,400.0,17.0,4.0,1/500,0,0.0,0.0,1.0,1.0,2.0,0.0,0.0
23096,23096,GeY9BMwIyvY,Canon,Canon EOS REBEL T3i,100.0,35.0,9.0,1/500,1,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23097,23097,F-WWP3pogCo,SONY,ILCE-6500,100.0,10.0,5.0,1/320,1,0.0,0.0,1.0,1.0,2.0,0.0,0.0
23098,23098,fj-ClVl_VIY,FUJIFILM,X-T10,200.0,27.0,11.0,1/240,1,0.0,0.0,1.0,2.0,1.0,0.0,0.0
23099,23099,X48qCH5MbFQ,Canon,Canon EOS 5D Mark III,500.0,135.0,11.0,1/200,0,1.0,1.0,1.0,2.0,1.0,1.0,2.0
23100,23100,toPRrcyAIUY,DJI,FC220,100.0,4.7,2.2,1/440,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23101,23101,VABTM9vmjhU,Canon,Canon EOS 7D Mark II,1250.0,96.0,4.0,1/125,1,1.0,1.0,1.0,1.0,1.0,1.0,2.0
23102,23102,92bRtruSyPU,FUJIFILM,X-Pro2,200.0,35.0,2.0,1/90,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23103,23103,n3VWZXx5n9I,Canon,Canon EOS 100D,640.0,55.0,5.6,1/80,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0
23105,23105,0X-Jl-kGl_Y,NIKON CORPORATION,NIKON D750,100.0,105.0,6.3,1/200,1,0.0,0.0,1.0,2.0,1.0,1.0,2.0
23106,23106,bInJ2wIkITo,Canon,Canon EOS 6D,160.0,28.0,4.0,1/800,0,0.0,0.0,1.0,1.0,2.0,0.0,0.0
23107,23107,A0IQ97o2DSI,FUJIFILM,X-T1,200.0,14.0,2.8,1/2400,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23108,23108,6RMFM8uv3eY,Canon,Canon EOS 70D,100.0,400.0,5.6,1/160,1,0.0,0.0,1.0,1.0,1.0,1.0,2.0
23110,23110,S1326piyGBE,Canon,Canon EOS 5D Mark III,800.0,200.0,5.6,1/500,0,1.0,1.0,1.0,1.0,2.0,1.0,2.0
23111,23111,eaMZcbYNSwM,Canon,Canon EOS 80D,6400.0,50.0,2.0,1/60,0,1.0,2.0,0.0,0.0,1.0,0.0,1.0
23112,23112,IKHdm0p2-qg,Canon,Canon EOS 70D,500.0,50.0,2.8,1/4000,1,1.0,1.0,0.0,0.0,2.0,0.0,1.0
23113,23113,cVOWzY0Vqj8,Canon,Canon EOS 400D DIGITAL,400.0,160.0,4.0,1/60,1,0.0,0.0,1.0,1.0,1.0,1.0,2.0
23115,23115,L0cbdz6_eYU,Canon,Canon EOS REBEL T3i,200.0,50.0,2.0,1/60,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23119,23119,_lofCeUHMOo,Canon,Canon EOS 5DS,2000.0,286.0,5.0,1/8000,1,1.0,2.0,1.0,1.0,2.0,1.0,2.0
23120,23120,aIeukKl3raU,FUJIFILM,X-T20,400.0,115.9,6.4,1/60,1,0.0,0.0,1.0,2.0,1.0,1.0,2.0
23122,23122,_bbDrYNdkGE,NIKON CORPORATION,NIKON 1 V1,400.0,30.0,10.0,1/4000,1,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23123,23123,FWbHMaOwTjw,Canon,Canon EOS 60D,250.0,35.0,2.0,1/500,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23124,23124,vpDWWugLoIE,NIKON,E5700,100.0,8.9,2.8,1/1639,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23125,23125,08sQCLRE82E,Panasonic,DC-GH5,400.0,12.0,2.8,1/50,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23127,23127,ZFXbeOSIV18,NIKON CORPORATION,NIKON D90,1000.0,122.0,7.1,1/200,1,1.0,1.0,1.0,2.0,1.0,1.0,2.0
23129,23129,dPxaHmc_Cqc,NIKON CORPORATION,NIKON D3200,100.0,105.0,2.8,1/160,1,0.0,0.0,0.0,0.0,1.0,1.0,2.0
23130,23130,SVur00PsY38,DJI,FC220,100.0,4.7,2.2,1/500,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23131,23131,ilfsT5p_qvA,NIKON CORPORATION,NIKON D810,400.0,50.0,2.2,25,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23132,23132,0h4LzK9uwAE,Canon,Canon EOS 5D Mark II,100.0,24.0,4.0,1/640,1,0.0,0.0,1.0,1.0,2.0,0.0,0.0
23133,23133,XiDA78wAZVw,NIKON CORPORATION,NIKON D4S,640.0,200.0,2.8,1/200,0,1.0,1.0,0.0,0.0,1.0,1.0,2.0
23134,23134,tEJGXE3B6UM,NIKON CORPORATION,NIKON D3300,400.0,55.0,5.6,1/100,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0
23135,23135,j4tfrHP_8hc,Canon,Canon EOS 5DS,400.0,27.0,2.8,1/6400,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23136,23136,VCAxkOfxtNI,NIKON CORPORATION,NIKON D90,250.0,105.0,5.6,1/500,0,0.0,0.0,1.0,1.0,2.0,1.0,2.0
23137,23137,sUUsuL5YGfc,Nikon,NIKON D750,200.0,70.0,14.0,1/400,1,0.0,0.0,1.0,2.0,2.0,0.0,1.0
23138,23138,0nS5WzwHgew,Canon,Canon EOS 7D Mark II,100.0,16.0,3.5,1/400,1,0.0,0.0,0.0,1.0,2.0,0.0,0.0
23140,23140,e_9F7TjMNug,FUJIFILM,X-T10,200.0,27.0,5.6,1/240,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0
23141,23141,pVjVSS6Tuxs,NIKON CORPORATION,NIKON D90,1250.0,105.0,5.6,1/8,1,1.0,1.0,1.0,1.0,1.0,1.0,2.0
23142,23142,lzgLNsmmWPg,NIKON CORPORATION,NIKON D40,800.0,85.0,5.6,1/60,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0
23143,23143,SGufjfDP1oI,Panasonic,DMC-G7,1000.0,30.0,2.8,1/2500,1,1.0,1.0,0.0,0.0,2.0,0.0,0.0
23144,23144,5mZcBTMRQdk,Canon,Canon EOS 100D,100.0,35.0,11.0,1/60,1,0.0,0.0,1.0,2.0,1.0,0.0,0.0
23145,23145,A4AJVLFu-Ug,NIKON CORPORATION,NIKON D90,200.0,50.0,10.0,1/200,1,0.0,0.0,1.0,2.0,1.0,0.0,1.0
23146,23146,P5-dINfadmU,FUJIFILM,X-T2,500.0,35.0,1.4,1/125,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0
23147,23147,6Bf2e7SK4tk,Canon,Canon EOS 5D Mark III,100.0,100.0,5.0,1/320,1,0.0,0.0,1.0,1.0,2.0,1.0,2.0
23148,23148,xQTxyFOpbKk,Canon,Canon EOS Rebel T6i,400.0,17.0,2.8,1/80,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23149,23149,Vexahm510bk,NIKON CORPORATION,NIKON D5500,280.0,55.0,11.0,1/500,1,0.0,0.0,1.0,2.0,2.0,0.0,1.0
23150,23150,a8lTjWJJgLA,DJI,FC220,100.0,4.7,2.2,1/100,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23151,23151,QkvhxA0wul4,Canon,Canon EOS 70D,200.0,50.0,8.0,1/60,0,0.0,0.0,1.0,2.0,1.0,0.0,1.0
23152,23152,-F8yDx1n6NI,Canon,Canon EOS 5D Mark III,320.0,15.0,9.0,1/160,1,0.0,0.0,1.0,2.0,1.0,0.0,0.0
23153,23153,lYpBEQ159Mw,Canon,Canon EOS 750D,100.0,50.0,8.0,1/125,1,0.0,0.0,1.0,2.0,1.0,0.0,1.0
23154,23154,7pzWbaRKC0A,SONY,ILCE-6000,800.0,35.0,1.8,1/60,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0
23156,23156,-aptt8SCOHI,Canon,Canon EOS REBEL T5i,640.0,37.0,5.0,1/500,1,1.0,1.0,1.0,1.0,2.0,0.0,1.0
23157,23157,iJLKLJzT1A4,NIKON CORPORATION,NIKON D4S,400.0,700.0,6.3,1/2000,1,0.0,0.0,1.0,2.0,2.0,1.0,2.0
23160,23160,kDPeM7jsEiA,Canon,Canon EOS 450D,200.0,78.0,2.8,1/500,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23162,23162,z9yV5Z-7BHs,Canon,Canon EOS 5D Mark II,200.0,24.0,11.0,1/100,1,0.0,0.0,1.0,2.0,1.0,0.0,0.0
23165,23165,wuGnv4fFbpA,Panasonic,DMC-FZ200,100.0,67.0,2.8,1/160,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23166,23166,ZNGC34GWwuw,FUJIFILM,X-T2,800.0,31.5,6.4,1/8000,0,1.0,1.0,1.0,2.0,2.0,0.0,0.0
23168,23168,65NX3blh78g,Canon,Canon EOS 5D Mark III,12800.0,100.0,4.0,1/160,1,1.0,2.0,1.0,1.0,1.0,1.0,2.0
23169,23169,sdILCl9VRX4,Canon,Canon EOS 750D,100.0,24.0,4.5,1/200,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0
23170,23170,CVM26yarZNc,Canon,Canon EOS 6D,200.0,85.0,4.0,1/200,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0
23172,23172,82JvJrB9deY,FUJIFILM,X-E2,1250.0,37.4,3.6,1/180,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0
23173,23173,C32BBKEcmOg,Canon,Canon EOS 600D,1600.0,300.0,5.6,1/400,1,1.0,1.0,1.0,1.0,2.0,1.0,2.0
23174,23174,Kw98642cpqU,SONY,ILCA-99M2,640.0,100.0,3.2,1/250,0,1.0,1.0,0.0,1.0,1.0,1.0,2.0
23175,23175,fnzmi8olu8c,NIKON CORPORATION,NIKON D4S,2000.0,155.0,5.0,1/160,0,1.0,2.0,1.0,1.0,1.0,1.0,2.0
23176,23176,Azii9_cmPtA,Canon,Canon EOS 5D Mark III,12800.0,100.0,2.8,1/160,0,1.0,2.0,0.0,0.0,1.0,1.0,2.0
23177,23177,Q5QspluNZmM,Canon,Canon EOS 60D,2000.0,70.0,5.6,1/3200,1,1.0,2.0,1.0,1.0,2.0,0.0,1.0
23178,23178,_9dAwWA4LD8,NIKON CORPORATION,NIKON D750,50.0,85.0,1.8,1/4000,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23179,23179,XAMfbAohSkw,Canon,Canon EOS 6D Mark II,1600.0,50.0,2.8,15,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0
23180,23180,U16ligRKQB0,Sony,ILCA-77M2,200.0,130.0,7.1,1/800,1,0.0,0.0,1.0,2.0,2.0,1.0,2.0
23181,23181,PKAW8MQYlU8,Canon,Canon EOS 5D Mark IV,800.0,24.0,2.8,1/2500,0,1.0,1.0,0.0,0.0,2.0,0.0,0.0
23183,23183,BTPEnBAW2YY,NIKON CORPORATION,NIKON D5600,320.0,35.0,4.5,1/100,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0
23184,23184,5A8bGnMzYLI,SONY,ILCE-6500,400.0,35.0,6.3,1/4000,1,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23185,23185,om4O_x_qWD8,Canon,Canon EOS 5D Mark II,500.0,100.0,4.5,1/200,1,1.0,1.0,1.0,1.0,1.0,1.0,2.0
23186,23186,Jy3NTHBTeIg,FUJIFILM,X-T2,400.0,16.0,2.0,1/2400,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23187,23187,-Fvz2Rg9rtI,Canon,Canon EOS 5DS,100.0,45.0,2.8,1/8000,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23191,23191,uj_8BMRq-Ss,Canon,Canon EOS 60D,800.0,50.0,2.8,1/400,1,1.0,1.0,0.0,0.0,2.0,0.0,1.0
23192,23192,r-G2y8serCQ,NIKON CORPORATION,NIKON D90,200.0,24.0,4.5,1/2500,1,0.0,0.0,1.0,1.0,2.0,0.0,0.0
23194,23194,cWf2MUIk1LI,SONY,ILCE-7S,100.0,35.0,3.2,1/320,1,0.0,0.0,0.0,1.0,2.0,0.0,0.0
23195,23195,GfjBSkMCkNc,Canon,Canon EOS 5D Mark IV,100.0,50.0,1.4,1/1600,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23196,23196,pQvARUrZQ1g,NIKON CORPORATION,NIKON D750,500.0,24.0,2.8,13,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
23197,23197,zjQC5sejJQY,NIKON CORPORATION,NIKON D750,100.0,24.0,3.5,1/125,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
23198,23198,Y1vNJCM7nyw,NIKON CORPORATION,NIKON D750,1250.0,90.0,7.1,1/800,1,1.0,1.0,1.0,2.0,2.0,1.0,2.0
23200,23200,b7MZ6iGIoSI,Canon,Canon EOS 7D Mark II,400.0,100.0,3.2,1/160,1,0.0,0.0,0.0,1.0,1.0,1.0,2.0
23201,23201,UPAx98SmkQ4,NIKON CORPORATION,NIKON D5500,100.0,50.0,14.0,1.3,1,0.0,0.0,1.0,2.0,0.0,0.0,1.0
23202,23202,7XbxVv9xC_8,Canon,Canon EOS 6D,100.0,80.0,4.0,1/400,1,0.0,0.0,1.0,1.0,2.0,0.0,1.0
23203,23203,NqCSDBB2rYI,Apple,iPhone 6s Plus,25.0,4.2,2.2,1/894,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23205,23205,0IRZLhUkgys,NIKON CORPORATION,NIKON D750,5000.0,300.0,4.0,1/125,0,1.0,2.0,1.0,1.0,1.0,1.0,2.0
23207,23207,5YTIx-zvujk,Canon,Canon EOS 700D,100.0,50.0,7.1,1/100,1,0.0,0.0,1.0,2.0,1.0,0.0,1.0
23208,23208,5Oqzc_gFpBg,NIKON CORPORATION,NIKON D4S,280.0,70.0,2.8,1/1250,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23209,23209,FUwc0C6Sw_c,FUJIFILM,X-T1,400.0,18.0,5.6,1/140,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0
23210,23210,si-d2F4jGyw,SONY,DSC-RX100,3200.0,10.4,1.8,4,1,1.0,2.0,0.0,0.0,0.0,0.0,0.0
23211,23211,GLmhbqbn1WA,NIKON CORPORATION,NIKON D750,1600.0,24.0,4.0,5,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0
23212,23212,ZlgEpk_BWt0,SONY,ILCE-7RM2,5000.0,24.0,2.8,1/80,0,1.0,2.0,0.0,0.0,1.0,0.0,0.0
23213,23213,wJXwCBBTc00,NIKON CORPORATION,NIKON D4S,280.0,50.0,1.8,1/640,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23214,23214,icuCJlKLOng,Apple,iPhone X,16.0,6.0,2.4,1/60,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23215,23215,z4eCfBAw3jk,SONY,ILCE-6300,100.0,10.0,16.0,1.3,1,0.0,0.0,1.0,2.0,0.0,0.0,0.0
23218,23218,QzpH26_7Pro,GoPro,HERO4 Silver,100.0,3.0,2.8,1/230,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23220,23220,nWkMhTo8Wa4,Canon,Canon EOS 6D Mark II,640.0,16.0,7.1,1/15,1,1.0,1.0,1.0,2.0,1.0,0.0,0.0
23221,23221,avKc9N7wxuQ,OLYMPUS IMAGING CORP.,E-M5,200.0,45.0,10.0,1/160,1,0.0,0.0,1.0,2.0,1.0,0.0,1.0
23222,23222,iF5odYWB_nQ,NIKON CORPORATION,NIKON D810,2000.0,35.0,2.2,1/250,0,1.0,2.0,0.0,0.0,1.0,0.0,0.0
23223,23223,H5Xi6B-1BXc,Canon,Canon EOS 70D,100.0,50.0,9.0,1/80,0,0.0,0.0,1.0,2.0,1.0,0.0,1.0
23224,23224,PzAmR_Nt7KM,Canon,Canon EOS 7D Mark II,200.0,400.0,8.0,1/750,0,0.0,0.0,1.0,2.0,2.0,1.0,2.0
23225,23225,3KmgJ3-Iuto,Canon,Canon EOS 5D Mark II,640.0,46.0,2.8,1/200,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
23226,23226,h4tqDY_M5Vs,Canon,Canon EOS REBEL T5,1600.0,50.0,1.4,1/160,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0
23227,23227,ykyqVSJYJ-8,Canon,Canon EOS 550D,400.0,208.0,6.3,1/320,0,0.0,0.0,1.0,2.0,2.0,1.0,2.0
23228,23228,ptcOlmmtb8w,Canon,Canon EOS 5D Mark IV,400.0,400.0,8.0,1/1500,1,0.0,0.0,1.0,2.0,2.0,1.0,2.0
23229,23229,IPheOySCW7A,Canon,Canon EOS REBEL T3i,100.0,50.0,3.5,1/4000,1,0.0,0.0,0.0,1.0,2.0,0.0,1.0
23230,23230,_7RIlgQ9HTQ,NIKON CORPORATION,NIKON D3400,400.0,20.0,5.6,1/80,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
23231,23231,ihByWVBKIPY,Canon,Canon EOS 5D Mark IV,200.0,24.0,13.0,1/250,1,0.0,0.0,1.0,2.0,1.0,0.0,0.0
23232,23232,16TAZQOPKyo,Canon,Canon EOS-1D Mark IV,1000.0,700.0,5.6,1/50,1,1.0,1.0,1.0,1.0,1.0,1.0,2.0
23233,23233,14QXdRbej-0,Canon,Canon EOS 5D Mark II,800.0,60.0,2.8,1/500,1,1.0,1.0,0.0,0.0,2.0,0.0,1.0
23234,23234,QhPSKlMjA34,Canon,Canon EOS Rebel T7i,400.0,200.0,6.3,4,1,0.0,0.0,1.0,2.0,0.0,1.0,2.0
