,Unnamed: 0,photo_id,exif_camera_make,exif_camera_model,exif_iso,exif_focal_length,exif_aperture_value,exif_exposure_time,orientation,iso_noise_bin_label,iso_noise_label,DoF_bin,DoF,exposure_label,focal_label_bin,focal_label
4802,4802,dPnheC5ObaM,Nikon,D750,,300.0,8.0,,0,,,1.0,2.0,,1.0,2.0
4815,4815,pbkj8NgWBx0,,,,,,,0,,,,,,,
4819,4819,ds7DVwunWZE,,,,,,,0,,,,,,,
4822,4822,lhPLeHgox9Q,,,,,,,0,,,,,,,
4825,4825,BR7x94Ix4ig,,,,,,,0,,,,,,,
4829,4829,CWUAen2vp-0,SONY,ILCE-6300,100.0,,,1/160,0,0.0,0.0,,,1.0,,
4834,4834,ToGwaZKbPT4,SONY,ILCE-6300,3200.0,,,25,0,1.0,2.0,,,0.0,,
4847,4847,IkzHn_bWyr4,Nikon,D750,,300.0,8.0,,0,,,1.0,2.0,,1.0,2.0
4851,4851,_CSr-_ZICSY,,,,,,,0,,,,,,,
4857,4857,_1rpqoEwUtw,Zenit,Zenit,100.0,,,,0,0.0,0.0,,,,,
4862,4862,is9Uq0eN7aI,,,,,,,0,,,,,,,
4864,4864,cBdAgq9N-Y8,,,,,,,0,,,,,,,
4865,4865,CkCafqoOlPg,,,,,,,0,,,,,,,
4870,4870,ZDLYDbIeYpw,,,,,,,0,,,,,,,
4874,4874,-YsaHVjY3vU,,,,,,,0,,,,,,,
4878,4878,G80MG5ib42o,Sony,ILCE-7M3,,,,,0,,,,,,,
4886,4886,wzZJWkSofio,,,,,,,0,,,,,,,
4897,4897,khKOcDDJlds,,,,,,,0,,,,,,,
4900,4900,gALfFBldv3o,,,,,,,0,,,,,,,
4906,4906,0H92ha6c9SI,,,,,,,0,,,,,,,
4919,4919,SFm_vwwUQB8,Apple,iPhone X,,6.0,2.4,1/320,0,,,0.0,0.0,2.0,0.0,0.0
4934,4934,shdHATuLZAs,,,,,,,0,,,,,,,
4947,4947,xZ6VZtdfotQ,,,,,,,0,,,,,,,
4963,4963,cqUMTyd-M9M,,,,,,,0,,,,,,,
4965,4965,3ID-G4-2Gp4,,,,,,,0,,,,,,,
4989,4989,iWzDerwDCGE,SONY,ILCE-6000,250.0,,1.7,1/1250,0,0.0,0.0,0.0,0.0,2.0,,
4996,4996,3jUtwWpi_fQ,,,,,,,0,,,,,,,
5019,5019,62Lg21FWBys,Apple,iPhone XR,,,,,0,,,,,,,
5030,5030,ppWbe_wFSx4,SONY,ILCE-7,,70.0,8.0,1/400,0,,,1.0,2.0,2.0,0.0,1.0
5049,5049,0EOzs194BXQ,,,,,,,0,,,,,,,
5052,5052,i_NIPjipLMY,SONY,ILCE-6300,800.0,,,1/200,0,1.0,1.0,,,1.0,,
5076,5076,9eYQEm88MZw,SONY,ILCE-6000,500.0,,,1/1600,0,1.0,1.0,,,2.0,,
5100,5100,m6iJEDrtk4I,,,,,,,0,,,,,,,
5110,5110,BGiBzTZVewM,,,,,,,0,,,,,,,
5112,5112,djV34LaV0OQ,,,,,,,0,,,,,,,
5121,5121,ydS1df6jm8U,Fujifilm,X-T2,200.0,,8.0,1/30,0,0.0,0.0,1.0,2.0,1.0,,
5141,5141,YicdGUlR8kY,,,,,,,0,,,,,,,
5143,5143,uButEWo8xs4,,,,,,,0,,,,,,,
5181,5181,ekVOP7cfPQ0,,,,,,,0,,,,,,,
5183,5183,zMjuhZzrWbA,,,,,,,0,,,,,,,
5217,5217,Qjt01oQuEEw,,,,,,,0,,,,,,,
5247,5247,gcE6vwqOBjY,,,,,,,0,,,,,,,
5267,5267,XAANxQyIfUU,SONY,ILCE-6000,100.0,,,1/2500,0,0.0,0.0,,,2.0,,
5276,5276,hUO98jd0kW8,,,,,,,0,,,,,,,
5283,5283,Rs1pUtbuiQQ,,,,,,,0,,,,,,,
5309,5309,h4PSY635040,,,,,,,0,,,,,,,
5316,5316,wjShKmCbO_4,,,,,,,0,,,,,,,
5321,5321,WRCYfh_7mmw,Canon,Canon EOS 6D Mark II,,,,,0,,,,,,,
5325,5325,pCSFyiKTBpE,,,,,,,0,,,,,,,
5331,5331,BkD4ZWs818c,Canon,EOS M50,,,,,0,,,,,,,
5334,5334,POtl31yIzGo,,,,,,,0,,,,,,,
5338,5338,ruFBkCruBVk,,,,,,,0,,,,,,,
5340,5340,TnrpxHeN3OM,,,,,,,0,,,,,,,
5372,5372,1_IV9CRLnd8,,,,,,,0,,,,,,,
5374,5374,Yl1MDpr_v_Y,,,,,,,0,,,,,,,
5386,5386,k9Bx4yplCWI,,,,,,,0,,,,,,,
5388,5388,mVUxdi7yOOI,,,,,,,0,,,,,,,
5389,5389,ls50RS4hgjk,,,,,,,0,,,,,,,
5404,5404,JUXulYgo78E,,,,,,,0,,,,,,,
5409,5409,hA8p87H1_aA,,,,,,,0,,,,,,,
5414,5414,0-DzdeXdejU,,,,,,,0,,,,,,,
5421,5421,aGmLdzQ9TxY,,,,,,,0,,,,,,,
5422,5422,dT-x4wrtdnM,Canon,Canon EOS 6D Mark II,,,,,0,,,,,,,
5429,5429,3a2A6SkuN8g,,,,,,,0,,,,,,,
5441,5441,v0xH6_roojQ,,,,,,,0,,,,,,,
5443,5443,aErJZckIlYA,,,,,,,0,,,,,,,
5447,5447,f0rUMWLE1pk,SONY,ILCE-7M2,320.0,,,1/320,0,0.0,0.0,,,2.0,,
5457,5457,bYUlCGuYk-o,Canon,Canon EOS 6D Mark II,,,,,0,,,,,,,
5462,5462,9DFcyRsCSws,,,,,,,0,,,,,,,
5464,5464,bQDrHXf_80c,Canon,Canon EOS 6D Mark II,,,,,0,,,,,,,
5502,5502,LZ7Io98GuRw,SONY,ILCE-6000,250.0,,,1/320,0,0.0,0.0,,,2.0,,
5518,5518,BrBS7sBkU3g,,,,,,,0,,,,,,,
5539,5539,Qu8R-NNSuhU,,,,,,,0,,,,,,,
5554,5554,2jHoLjbJrdw,,,,,,,0,,,,,,,
5569,5569,MKnK4AM4SPo,,,,,,,0,,,,,,,
5574,5574,O38xyiiLbeE,,,,,,,0,,,,,,,
5587,5587,YexNJc56-cw,,,,,,,0,,,,,,,
5598,5598,h5Aenbzd_FA,,,,,,,0,,,,,,,
5602,5602,plZ6mIFssIM,,,,,,,0,,,,,,,
5614,5614,bxGwOXgWB0Y,,,,,,,0,,,,,,,
5632,5632,L3FHnmrPyCI,,,,,,,0,,,,,,,
5642,5642,A0g34HUjDSg,,,,,,,0,,,,,,,
5706,5706,SWF1n1Bzlg0,,,,,,,0,,,,,,,
5717,5717,x5LRxIZ5Lqk,,,,,,,0,,,,,,,
5735,5735,BFsm5vldl2I,SONY,NEX-5R,400.0,,,1/320,0,0.0,0.0,,,2.0,,
5749,5749,hMmppWLH47Y,,,,,,,0,,,,,,,
5768,5768,2TivgHgF8AE,Apple,iPhone,,,,,0,,,,,,,
5803,5803,AR2xyMqSqGs,,,,,,,0,,,,,,,
5829,5829,7wk0ja-DP_c,,,,,,,0,,,,,,,
5877,5877,PSFfI7vbS3c,,,,,,,0,,,,,,,
5895,5895,KJDYwicd_0s,,,,,,,0,,,,,,,
5918,5918,x034mCwtwjs,SONY,ILCE-6300,800.0,,,20,0,1.0,1.0,,,0.0,,
5940,5940,f6OOjJNcuzA,,,,,,,0,,,,,,,
5953,5953,k1jS_s5S0WE,DJI,FC330,100.0,,2.8,1/400,0,0.0,0.0,0.0,0.0,2.0,,
5964,5964,CMdQcxsWZE0,,,,,,,0,,,,,,,
5986,5986,__U6tHlaapI,FUJIFILM,X-E2,6400.0,85.0,,30,0,1.0,2.0,,,0.0,0.0,1.0
5989,5989,1azAjl8FTnU,,,,,,,0,,,,,,,
5990,5990,d7t7TjsBfpY,Canon,Canon EOS 5D Mark II,,35.0,1.6,1/2500,0,,,0.0,0.0,2.0,0.0,0.0
6005,6005,hF27It_F5xY,,,,,,,0,,,,,,,
6012,6012,SqBK8g4g_ug,,,,,,,0,,,,,,,
6049,6049,MMC9UV4uw3Y,SONY,ILCE-7M2,2500.0,,,1/10,0,1.0,2.0,,,1.0,,
6079,6079,ls4OK8rINvc,,,,,,,0,,,,,,,
6083,6083,O5Ztn1Sa0iA,,,,,,,0,,,,,,,
6091,6091,KxyAfJoWnkA,,,,,,,0,,,,,,,
6106,6106,ax5ALcXsAlo,,,,,,,0,,,,,,,
6112,6112,2Cirx1WkMvU,,,,,,,0,,,,,,,
6159,6159,AgE1Vmi-r_M,,,,,,,0,,,,,,,
6169,6169,ECpIDNdmO7k,Canon,EOS 6D,400.0,17.0,2.8,,0,0.0,0.0,0.0,0.0,,0.0,0.0
6171,6171,2rkJqhuNfxU,,,,,,,0,,,,,,,
6186,6186,pgMt1n8_CHE,Nikon ,D5500,,,,,0,,,,,,,
6194,6194,seFqZVb5ve4,OLYMPUS IMAGING CORP.,E-M5,1600.0,,,25,0,1.0,1.0,,,0.0,,
6204,6204,L-4apha4ozY,,,,,,,0,,,,,,,
6227,6227,0BNbrjI3HuE,DJI,Mavic Pro,,,,,0,,,,,,,
6259,6259,cfAH6Fiuc2c,,,,,,,0,,,,,,,
6261,6261,kYobqI1URDg,,,,,,,0,,,,,,,
6315,6315,dA1BN6_qGCw,,,,,,,0,,,,,,,
6327,6327,PX_OfCulWxQ,NIKON CORPORATION,NIKON D5300,,,,,0,,,,,,,
6336,6336,nyp3K_TqURA,,,,,,,0,,,,,,,
6349,6349,FN_ADaWg14E,,,,,,,0,,,,,,,
6382,6382,33Ek-vzSw40,Panasonic,,,,,,0,,,,,,,
6383,6383,m_baK3-o0S8,Canon,Canon EOS 5D Mark III,50.0,,,1/500,0,0.0,0.0,,,2.0,,
6406,6406,lpxXl5Ssung,,,,,,,0,,,,,,,
6458,6458,lTZffd_tOnM,,,,,,,0,,,,,,,
6460,6460,fPg_lHRxaZA,,,,,,,0,,,,,,,
6464,6464,9DfroERH2SA,,,,,,,0,,,,,,,
6504,6504,7MClrxZ8F6w,,,,,,,0,,,,,,,
6515,6515,c94JjAevKeo,SONY,ILCE-7,640.0,0.0,,1/60,0,1.0,1.0,,,1.0,,
6519,6519,VvWIJSDAO-E,,,,,,,0,,,,,,,
6534,6534,l1mihKNG_ns,,,,,,,0,,,,,,,
6541,6541,fk1B5UQn0U0,SONY,ILCE-6000,100.0,,,15,0,0.0,0.0,,,0.0,,
6544,6544,O_ucqcb6Gu4,,,,,,,0,,,,,,,
6570,6570,5U39QOktpyQ,NIKON CORPORATION,NIKON D7100,100.0,,,1/100,0,0.0,0.0,,,1.0,,
6571,6571,3TpXIo1Qsvg,,,,,,,0,,,,,,,
6575,6575,WfMObe47oMQ,Canon,Canon EOS R,3200.0,,,1/40,0,1.0,2.0,,,1.0,,
6620,6620,xDBgihNrTh8,,,,,,,0,,,,,,,
6636,6636,6XX1Tc9UvQk,Hasselblad,500cm,160.0,,,1/250,0,0.0,0.0,,,1.0,,
6672,6672,zqPHrKKrwi0,,,,,,,0,,,,,,,
6673,6673,A1rS8CVyiYw,,,,,,,0,,,,,,,
6678,6678,rN3W0kwlETE,SONY,ILCE-6000,,,,,0,,,,,,,
6683,6683,6tsIyDa7Hfg,,,,,,,0,,,,,,,
6688,6688,fDb3e2bnTdU,,,,,,,0,,,,,,,
6693,6693,U7hAesACw7s,,,,,,,0,,,,,,,
6694,6694,TFNpV_iC19E,Hasselblad,500cm,160.0,,,1/250,0,0.0,0.0,,,1.0,,
6700,6700,DJIN7ogUcrg,OLYMPUS CORPORATION,E-M10MarkII,400.0,,,1/5000,0,0.0,0.0,,,2.0,,
6707,6707,Y-hF3t1EZoI,,,,,,,0,,,,,,,
6711,6711,AnDpaFc1K3g,,,,,,,0,,,,,,,
6721,6721,U7C1eoN8x04,FUJIFILM,X-H1,1250.0,50.0,,240,0,1.0,1.0,,,0.0,0.0,1.0
6728,6728,WwWwioWITY0,,,,,,,0,,,,,,,
6732,6732,m5q-ZpD7t04,Xiaomi,Yi,,,,,0,,,,,,,
6746,6746,Xaf5RUAsiwU,,,,,,,0,,,,,,,
6750,6750,4gNhkdomIRc,FUJIFILM,X-T3,,,,,0,,,,,,,
6755,6755,0LiQvppmk-0,,,,,,,0,,,,,,,
6770,6770,waRbHTqRhcQ,,,,,,,0,,,,,,,
6772,6772,KgxGR2ws0BA,,,,,,,0,,,,,,,
6777,6777,NyGXHLRfdPg,,,,,,,0,,,,,,,
6778,6778,lutEBBTpkeE,,,,,,,0,,,,,,,
6797,6797,7kw8x4SdAVw,NIKON CORPORATION,NIKON FE / KODAK ULTRAMAX,400.0,50.0,1.2,,0,0.0,0.0,0.0,0.0,,0.0,1.0
6798,6798,ujxZzZp2HB0,,,,,,,0,,,,,,,
6801,6801,d7oCsWZYpAk,Sony,A7RII,,105.0,1.4,,0,,,0.0,0.0,,1.0,2.0
6802,6802,7ONomtIMf1k,,,,,,,0,,,,,,,
6807,6807,uRdimvn4fqs,,,,,,,0,,,,,,,
6813,6813,LwRUp8vJJI8,Leica Camera AG,LEICA M (Typ 240),2500.0,,4.0,1/180,0,1.0,2.0,0.0,1.0,1.0,,
6825,6825,YNMoV6YHXFY,NIKON CORPORATION,NIKON D7100,,50.0,,,0,,,,,,0.0,1.0
6844,6844,9nUPiZHXHJM,,,,,,,0,,,,,,,
6848,6848,NuvDThdGUi4,,,,,,,0,,,,,,,
6859,6859,I7svaesZ2fE,,,,,,,0,,,,,,,
6870,6870,-Oie_2SDMtc,Canon,Canon EOS 70D,100.0,,,1/100,0,0.0,0.0,,,1.0,,
6873,6873,IavWxZ38bA4,,,,,,,0,,,,,,,
6877,6877,t_VAvlLfTJk,,,,,,,0,,,,,,,
6881,6881,UV5aY8N73dA,,,,,,,0,,,,,,,
6892,6892,LmtPxR0EILg,,,,,,,0,,,,,,,
6903,6903,B_xAJIXhVDg,,,,,,,0,,,,,,,
6920,6920,vmOQ1rJ9CVQ,,,,,,,0,,,,,,,
6934,6934,_lNwvFYM0HA,,,,,,,0,,,,,,,
6938,6938,KOnHehVUYnQ,,,,,,,0,,,,,,,
6942,6942,BGJTXbBlvRI,,,,,,,0,,,,,,,
6955,6955,mhU5i2r7spo,Canon,Canon EOS 5D Mark III,500.0,35.0,,1/160,0,1.0,1.0,,,1.0,0.0,0.0
6975,6975,RbMsF14jxU4,,,,,,,0,,,,,,,
6980,6980,ZeFhQU54Iys,SONY,ILCE-6500,500.0,,,1/25,0,1.0,1.0,,,1.0,,
6992,6992,JMjHzt9wZOE,Apple,iPhone 11 Pro,,,,,0,,,,,,,
6996,6996,RYIgYuwFTrA,SONY,ILCE-7M2,320.0,,,1/100,0,0.0,0.0,,,1.0,,
7015,7015,_4YEiWW3QwU,Canon,Canon EOS 6D Mark II,,,,,0,,,,,,,
7018,7018,NydHbLFLoS8,,,,,,,0,,,,,,,
7019,7019,D1DKxh-rm6Y,,,,,,,0,,,,,,,
7046,7046,viezXU3TDJw,NIKON CORPORATION,NIKON D3500,100.0,50.0,,1/400,0,0.0,0.0,,,2.0,0.0,1.0
7064,7064,2KcXQ_xMWcA,,,,,,,0,,,,,,,
7067,7067,IJmbu7B6f8o,,,,,,,0,,,,,,,
7080,7080,axG_3wC6Lzo,,,,,,,0,,,,,,,
7087,7087,lYOrdIogKYk,,,,,,,0,,,,,,,
7089,7089,t_pbXwIjK-g,,,,,,,0,,,,,,,
7107,7107,oQn3iit4-nE,SONY,ILCE-7RM3,,35.0,1.4,1/400,0,,,0.0,0.0,2.0,0.0,0.0
7115,7115,yW9ZKX9_fs8,,,,,,,0,,,,,,,
7116,7116,-6hvB84fyYA,Nikon,D5500,,,,,0,,,,,,,
7173,7173,3RxZ85BBuP4,,,,,,,0,,,,,,,
7177,7177,KBqiQ6coMcI,,,,,,,0,,,,,,,
7182,7182,6He2KZafaOc,,,,,,,0,,,,,,,
7202,7202,fFBI2_W2cAQ,,,,,,,0,,,,,,,
7211,7211,peP3zrquunA,,,,,,,0,,,,,,,
7216,7216,yk--ajIjp3Y,,,,,,,0,,,,,,,
7217,7217,iKKN2XW2GKE,Canon ,Canon EOS 6D Mark II,,,,,0,,,,,,,
7218,7218,hlnrOZ1DgDc,,,,,,,0,,,,,,,
7223,7223,-8qcWyVHCDY,,,,,,,0,,,,,,,
7229,7229,2xf2beBy7Wo,SONY,ILCE-6500,,,,,0,,,,,,,
7249,7249,BrfCiLC7Grc,,,,,,,0,,,,,,,
7250,7250,fiz57SRVOn8,,,,,,,0,,,,,,,
7255,7255,7JVVnuoabKI,,,,,,,0,,,,,,,
7258,7258,AQ9-jKmebjM,,,,,,,0,,,,,,,
7266,7266,_D5PWijBDWA,NORITSU KOKI,QSS-32_33,,,,,0,,,,,,,
7274,7274,WOF7xn1antA,,,,,,,0,,,,,,,
7275,7275,AOvA3C7lxD4,,,,,,,0,,,,,,,
7284,7284,yFyFFZv6F4c,Canon,Canon EOS 6D Mark II,500.0,0.0,,1/800,0,1.0,1.0,,,2.0,,
7292,7292,e3lFmTHKX0Q,,,,,,,0,,,,,,,
7293,7293,CgoRzWX4CDg,,,,,,,0,,,,,,,
7296,7296,LpryxGvyY-8,,,,,,,0,,,,,,,
7301,7301,Ty4ihy8PZHI,,,,,,,0,,,,,,,
7335,7335,qfX0ViCANEE,SONY,ILCE-7M2,100.0,50.0,,1/1000,0,0.0,0.0,,,2.0,0.0,1.0
7345,7345,9mBg5IKJfu0,,,,,,,0,,,,,,,
7348,7348,Wx1HyoP2lkA,,,,,,,0,,,,,,,
7358,7358,DaZW2Xk0rbs,,,,,,,0,,,,,,,
7378,7378,ofpJpEDj2Uc,,,,,,,0,,,,,,,
7380,7380,gvEDvSXQhRw,,,,,,,0,,,,,,,
7391,7391,7tw1GLJt7BU,,,,,,,0,,,,,,,
7395,7395,aDKt9_lv3P8,"FUJI PHOTO FILM CO., LTD.",SP-3000,,,,,0,,,,,,,
7402,7402,Jcy_G4W46uc,,,,,,,0,,,,,,,
7415,7415,rmt_Wt1DE-g,Canon,EOS REBEL T5,300.0,50.0,2.0,,0,0.0,0.0,0.0,0.0,,0.0,1.0
7422,7422,ty0ZAbQUMk8,,,,,,,0,,,,,,,
7427,7427,MIfic5MC6jY,,,,,,,0,,,,,,,
7447,7447,W_dFS6ITs98,,,,,,,0,,,,,,,
7474,7474,H8-9t0vvWJA,,,,,,,0,,,,,,,
7485,7485,WZdGjSAabls,,,,,,,0,,,,,,,
7486,7486,xfgeMfYFsMk,,,,,,,0,,,,,,,
7490,7490,bbehiLsj8Fo,,,,,,,0,,,,,,,
7494,7494,Clv-oYQvylI,,,,,,,0,,,,,,,
7509,7509,nx4YSxCmn9o,,,,,,,0,,,,,,,
7535,7535,56_x6UCfgG4,,,,,,,0,,,,,,,
7543,7543,7Y_Hiv-GzXQ,,,,,,,0,,,,,,,
7557,7557,xwB4uklpI3o,,,,,,,0,,,,,,,
7558,7558,-ZQY0CzgVUE,,,,,,,0,,,,,,,
7560,7560,xE0Wta3UuIs,,,,,,,0,,,,,,,
7566,7566,FEH5YWGZF1U,,,,,,,0,,,,,,,
7581,7581,TCYB77pvYa0,,,,,,,0,,,,,,,
7589,7589,jdOLKFLoWLg,,,,,,,0,,,,,,,
7601,7601,ftqE0AK_ODE,,,,,,,0,,,,,,,
7608,7608,0r4GdibULSk,,,,,,,0,,,,,,,
7610,7610,B7EBb5YVl8M,,,,,,,0,,,,,,,
7614,7614,8OFkSqaH56M,NORITSU KOKI,QSS-32_33,,,,,0,,,,,,,
7673,7673,n9SLYuyyZhQ,,,,,,,0,,,,,,,
7810,7810,9NgKOxVY4wM,,,,,,,0,,,,,,,
7844,7844,iecJiKe_RNg,Canon,Canon EOS 5DS,100.0,,,1/15,0,0.0,0.0,,,1.0,,
7870,7870,KNpZwwdd2co,,,,,,,0,,,,,,,
7888,7888,PFdADjBd15M,,,,,,,0,,,,,,,
7908,7908,XTk5WpnQjK0,,,,,,,0,,,,,,,
7938,7938,FObU8l6PyLA,,,,,,,0,,,,,,,
7978,7978,gr4w4R5P5O0,,,,,,,0,,,,,,,
7979,7979,8o2XpVtPokU,,,,,,,0,,,,,,,
8027,8027,mmqPwkaTGCs,,,,,,,0,,,,,,,
8036,8036,N6lirule7bg,,,,,,,0,,,,,,,
8038,8038,uWK7jFxC8Ic,,,,,,,0,,,,,,,
8046,8046,Tx_DZOKZ-gw,,,,,,,0,,,,,,,
8054,8054,5fhcbkOPhwA,NIKON CORPORATION,NIKON D750,,,,,0,,,,,,,
8079,8079,DvjWMZ4viw8,,,,,,,0,,,,,,,
8080,8080,y0KE4E5LUMQ,,,,,,,0,,,,,,,
8090,8090,sxDngjIWa8M,,,,,,,0,,,,,,,
8094,8094,4tlxn-a_CeI,,,,,,,0,,,,,,,
8116,8116,MCHJUROkf4Q,Sony,Alpha DSLR-A100,100.0,,5.6,1/125,0,0.0,0.0,0.0,1.0,1.0,,
8125,8125,FqhaHQLvcAQ,,,,,,,0,,,,,,,
8152,8152,M3o7GMtDhEo,,,,,,,0,,,,,,,
8155,8155,rChVaVWMUjA,,,,,,,0,,,,,,,
8157,8157,vq6mQRyEtts,,,,,,,0,,,,,,,
8159,8159,at959H84z08,,,,,,,0,,,,,,,
8161,8161,-hXhooz19FU,,,,,,,0,,,,,,,
8166,8166,_SMNO4cN9vs,FUJIFILM,X-E3,,55.0,5.6,1/18,0,,,0.0,1.0,1.0,0.0,1.0
8174,8174,DDySQ5xZArQ,,,,,,,0,,,,,,,
8192,8192,Zmfz5jqgSiI,Sony,A6300,100.0,,,1/125,0,0.0,0.0,,,1.0,,
8213,8213,ICwduAsdSX0,,,,,,,0,,,,,,,
8230,8230,vAnadloIhuQ,Panasonic,DMC-G80,100.0,,,1/250,0,0.0,0.0,,,1.0,,
8240,8240,W1XrPWSWIMw,,,,,,,0,,,,,,,
8241,8241,vB9GmIcZWJo,Apple,iPhone,,,,,0,,,,,,,
8250,8250,kKWhCqTn258,,,,,,,0,,,,,,,
8267,8267,dbdMjkC37yE,,,,,,,0,,,,,,,
8275,8275,HC_GNJS6akI,,,,,,,0,,,,,,,
8282,8282,1jhNSrOxWJY,,,,,,,0,,,,,,,
8299,8299,Ss4yW4pFNF4,,EOS 5D Mark IV,,,,,0,,,,,,,
8302,8302,FBYLaMM3SgQ,,,,,,,0,,,,,,,
8311,8311,7VBSVw-wwGo,,,,,,,0,,,,,,,
8330,8330,3vwj1cUoUIo,Iphone 8,,,,,,0,,,,,,,
8365,8365,SHDZJMG3_Gw,SONY,ILCE-7M2,100.0,,,1/100,0,0.0,0.0,,,1.0,,
8389,8389,9sXF1P9XIkg,Panasonic,DMC-G80,500.0,,,1/400,0,1.0,1.0,,,2.0,,
8427,8427,W76Cvqsf47M,SONY,ILCE-6300,100.0,,,1/200,0,0.0,0.0,,,1.0,,
8440,8440,7whKvVKL7P4,SONY,ILCE-5100,100.0,0.0,,1/160,0,0.0,0.0,,,1.0,,
8447,8447,__I-gX-cnd8,SONY,ILCE-6300,100.0,,,1.3,0,0.0,0.0,,,0.0,,
8533,8533,1d2EAoXPQWY,,,,,,,0,,,,,,,
8540,8540,TxdmI9tHX54,,,,,,,0,,,,,,,
8542,8542,XUqGEW0w8es,FUJIFILM,X-T2,,35.0,2.0,1/5400,0,,,0.0,0.0,2.0,0.0,0.0
8567,8567,Sri1TMcNJ8A,iPhone,7,,,,-,0,,,,,0.0,,
8573,8573,AxByuoK5ypo,,,,,,,0,,,,,,,
8598,8598,4Y2wkBirOfQ,,,,,,,0,,,,,,,
8606,8606,BQnsDDY0cdI,,,,,,,0,,,,,,,
8608,8608,E-cknkOGcA0,Apple,"iPhone9,1",,,,,0,,,,,,,
8618,8618,dt07RnmswlI,,,,,,,0,,,,,,,
8640,8640,ouVQwCBlQ9E,Hasselblad,500cm,,,,,0,,,,,,,
8662,8662,ac9BZlaKuG4,,,,,,,0,,,,,,,
8733,8733,ZvVhe0fGQvo,,,,,,,0,,,,,,,
8735,8735,TE4vKu9w5lI,,,,,,,0,,,,,,,
8745,8745,P6FVgHjr6hw,DJI,Mavic PRo,,,,,0,,,,,,,
8777,8777,UOk556hi1-8,Nikon,D7100,,18.0,1.8,,0,,,0.0,0.0,,0.0,0.0
8789,8789,VYtV-Ebn6Xc,,,,,,,0,,,,,,,
8799,8799,f9g1HGn6fK8,,,,,,,0,,,,,,,
8807,8807,1ZUsbyFg62I,Canon,Canon EOS 600D,100.0,50.0,,1/800,0,0.0,0.0,,,2.0,0.0,1.0
8833,8833,EfnpQAQ-SrY,,,,,,,0,,,,,,,
8849,8849,ObQ-wVd_puc,,,,,,,0,,,,,,,
8861,8861,zJxPJgJcFIc,,,,,,,0,,,,,,,
8869,8869,YLX3ReHPWgc,SONY,ILCE-7M3,400.0,,,1/200,0,0.0,0.0,,,1.0,,
8878,8878,rIDik0Rtifs,SONY,ILCE-7M3,3200.0,,,1/2000,0,1.0,2.0,,,2.0,,
8910,8910,iFBSu53SqUs,,,,,,,0,,,,,,,
8952,8952,TVq120P66BE,,,,,,,0,,,,,,,
8961,8961,Ja5vZquGAJ4,NIKON CORPORATION,Nikon D3300,,,2.7,1/800,0,,,0.0,0.0,2.0,,
8966,8966,6GWcFii43-c,,,,,,,0,,,,,,,
8997,8997,7Pw3UIwBj7c,,,,,,,0,,,,,,,
9006,9006,EflLx3B8FoM,,,,,,,0,,,,,,,
9029,9029,mRyJIitmT-M,,,,,,,0,,,,,,,
9078,9078,5z1QDcisnJ8,,,,,,,0,,,,,,,
9083,9083,3d97QVYOuL0,SONY,ILCE-6000,100.0,,,1/4000,0,0.0,0.0,,,2.0,,
9089,9089,uGrT85dVK9U,,,,,,,0,,,,,,,
9094,9094,wnEwOpZ1faM,,,,,,,0,,,,,,,
9104,9104,3d2Ec9Kfgxg,Apple,iPhone 6+,,,,,0,,,,,,,
9106,9106,YPgm3IH3e4o,NORITSU KOKI,EZ Controller,,,,,0,,,,,,,
9119,9119,BMvLsU0VLcE,,,,,,,0,,,,,,,
9139,9139,4eAioMhTd6Y,,,,,,,0,,,,,,,
9142,9142,0Jt5a_HB5kM,,,,,,,0,,,,,,,
9147,9147,06X7AIB00p8,,,,,,,0,,,,,,,
9150,9150,kk1D_oOmwfQ,,,,,,,0,,,,,,,
9186,9186,oUoRl1xBRaM,Canon,Canon EOS 6D Mark II,,,,,0,,,,,,,
9210,9210,3dI3-jbXpzo,SONY,ILCE-7,50.0,,,1/25,0,0.0,0.0,,,1.0,,
9213,9213,DVCQwksMUpQ,,,,,,,0,,,,,,,
9215,9215,xJLgw4HgCdk,,,,,,,0,,,,,,,
9223,9223,HHS_0UnvISg,,,,,,,0,,,,,,,
9226,9226,T5Eo0XKhytk,,,,,,,0,,,,,,,
9228,9228,9Phn7Dwz2PM,,,,,,,0,,,,,,,
9233,9233,t4NAUwtaMQM,,,,,,,0,,,,,,,
9241,9241,jePzo7RYzac,,,,,,,0,,,,,,,
9244,9244,WAIR5v9Won0,canon,Canon EOS 6D Mark II,,,,,0,,,,,,,
9267,9267,Xs7q9fUNbE4,,,,,,,0,,,,,,,
9277,9277,xjmoJshWsNE,,,,,,,0,,,,,,,
9280,9280,0BaK20w328k,,,,,,,0,,,,,,,
9281,9281,WrLY3abIUyU,SONY,SLT-A77V,250.0,,,1/200,0,0.0,0.0,,,1.0,,
9285,9285,Ng_HiXmVEoU,,,,,,,0,,,,,,,
9286,9286,8iBpmWs8TIs,,,,,,,0,,,,,,,
9289,9289,LgxjGqFuPWg,"FUJI PHOTO FILM CO., LTD.",SP-3000,,,,,0,,,,,,,
9296,9296,eaUNhCfSC1k,Nikon,D5500,,,,,0,,,,,,,
9300,9300,IWOOT4ChLjM,,,,,,,0,,,,,,,
9308,9308,Z6I4WyyNMvY,SONY,ILCE-7M2,320.0,,,1/320,0,0.0,0.0,,,2.0,,
