,Unnamed: 0,photo_id,exif_camera_make,exif_camera_model,exif_iso,exif_focal_length,exif_aperture_value,exif_exposure_time,orientation,iso_noise_bin_label,iso_noise_label,DoF_bin,DoF,exposure_label,focal_label_bin,focal_label
23557,23557,LxyHEaljTqA,Canon,Canon EOS 77D,200.0,55.0,5.6,1/320,0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
23558,23558,kT1D74Glwpk,Canon,Canon EOS Rebel T6i,800.0,33.0,4.5,1/100,0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
23562,23562,nDLYtRqJtMw,FUJIFILM,X-T2,500.0,23.0,2.0,1/640,0,1.0,1.0,0.0,0.0,2.0,0.0,0.0
23568,23568,RbieUIDnfds,"RICOH IMAGING COMPANY, LTD.",GR II,800.0,18.3,5.6,1/2000,0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
23569,23569,oH9-lNOo5vg,Canon,Canon EOS 70D,200.0,12.0,5.0,1/160,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
23570,23570,7pUHeP1GRC4,NIKON CORPORATION,NIKON D700,3200.0,14.0,2.8,30,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
23573,23573,Sy9-mUeW4jk,Canon,Canon EOS M50,1600.0,250.0,5.6,0.6,0,1.0,1.0,0.0,1.0,0.0,1.0,2.0
23574,23574,G0QhBjqwyts,FUJIFILM,X100F,200.0,33.0,2.0,1/1000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23576,23576,FPg7X6AdfHg,Panasonic,DC-GH5,100.0,12.0,3.5,0.5,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23583,23583,yfz7GxYCjvY,NIKON CORPORATION,NIKON D5500,360.0,35.0,11.0,1/500,0,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23584,23584,r8khdHgM1FA,DJI,FC220,100.0,4.7,2.2,1/800,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23585,23585,KHZhHunI1A8,SONY,DSC-H2,80.0,11.7,3.5,1/320,0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
23592,23592,TjOHQA00LRE,FUJIFILM,X-H1,800.0,77.3,4.0,1/1800,0,1.0,1.0,0.0,1.0,2.0,0.0,1.0
23593,23593,Ygif7iRkHW8,Canon,Canon EOS 6D,100.0,85.0,6.7,1/125,0,0.0,0.0,1.0,2.0,1.0,0.0,1.0
23596,23596,GJZZ0bMAwmQ,Canon,Canon EOS 5D Mark III,640.0,35.0,3.2,1/60,0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
23598,23598,GHfqw1dNZwQ,NIKON CORPORATION,NIKON D5300,125.0,50.0,9.5,1/90,0,0.0,0.0,1.0,2.0,1.0,0.0,1.0
23604,23604,6SGsL73EbKM,SONY,ILCE-6000,500.0,16.0,2.5,1/1250,0,1.0,1.0,0.0,0.0,2.0,0.0,0.0
23607,23607,qPdCFn2sEO4,samsung,SM-G930F,50.0,4.2,1.7,1/1200,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23609,23609,FtqeneabhBc,DJI,FC220,100.0,4.7,2.2,1/200,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23610,23610,Dcb41XJKDtk,Canon,Canon EOS 5D Mark III,100.0,121.0,5.6,1/3200,0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
23612,23612,1QyBhDaQl2E,Apple,iPhone 7 Plus,20.0,6.6,2.8,1/270,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23614,23614,2L3qXUlLnNw,Canon,Canon EOS 6D,1600.0,16.0,4.0,1/10,0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
23619,23619,_lbm8oYt3ks,DJI,FC220,200.0,4.7,2.2,1/4000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23620,23620,RbTaArtpbeA,NIKON CORPORATION,NIKON D800E,100.0,28.0,8.0,1/500,0,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23624,23624,QVDN2cKTAZY,SONY,ILCE-6000,100.0,30.0,2.8,1/800,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23625,23625,NiV9YsPFhM8,SONY,ILCE-7M2,50.0,50.0,16.0,1/100,0,0.0,0.0,1.0,2.0,1.0,0.0,1.0
23626,23626,pKIlcnFYhRg,Canon,Canon EOS 6D,100.0,35.0,1.4,1/2000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23629,23629,jyBypGGipvw,Canon,Canon EOS 6D,3200.0,35.0,3.2,5,0,1.0,2.0,0.0,1.0,0.0,0.0,0.0
23631,23631,qPdn1Oo03-g,SAMSUNG,NX300,800.0,55.0,5.6,1/80,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
23635,23635,J7w12ShptC0,Canon,Canon EOS 5D Mark IV,100.0,70.0,2.8,1/160,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23636,23636,sJRsxDHPlwA,Canon,Canon EOS 77D,100.0,28.0,6.3,1/13,0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
23637,23637,N1rttocbceg,SONY,ILCE-7SM2,200.0,35.0,2.8,1/160,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23639,23639,m3Y3A-jGY74,Canon,Canon EOS 6D,200.0,70.0,8.0,1/125,0,0.0,0.0,1.0,2.0,1.0,0.0,1.0
23643,23643,Xfr-90W0Odw,Canon,Canon EOS 750D,400.0,135.0,11.0,1/50,0,0.0,0.0,1.0,2.0,1.0,1.0,2.0
23645,23645,ZWc2aWj_PRQ,Apple,iPhone X,16.0,6.0,2.4,1/470,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23646,23646,PwYKS1pSnFI,FUJIFILM,X-T20,400.0,35.0,1.4,1/15000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23649,23649,rLXuKfl7sJM,Canon,Canon EOS 6D,3200.0,28.0,5.0,1/60,0,1.0,2.0,0.0,1.0,1.0,0.0,0.0
23651,23651,Z6yN7aaER3Y,"RICOH IMAGING COMPANY, LTD.",PENTAX 645Z,100.0,55.0,2.8,1/250,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23655,23655,qJso7WE-MPM,FUJIFILM,X100F,250.0,23.0,2.8,1/1000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23657,23657,IeTl49KsMqo,FUJIFILM,X-Pro2,400.0,23.0,2.0,1/1000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23658,23658,Q77X33O2kqo,NIKON CORPORATION,NIKON Df,200.0,24.0,1.8,1/50,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23661,23661,oTWoZtQerRs,DJI,FC220,100.0,4.7,2.2,1/640,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23663,23663,9hRDGzxcWwI,SONY,ILCE-7M3,800.0,70.0,5.6,1/500,0,1.0,1.0,0.0,1.0,2.0,0.0,1.0
23666,23666,KVop5U_VzRM,Canon,Canon EOS 6D,100.0,50.0,6.7,1/180,0,0.0,0.0,1.0,2.0,1.0,0.0,1.0
23667,23667,WGuAb1Pr26M,SONY,ILCE-7RM2,100.0,50.0,6.3,1/400,0,0.0,0.0,1.0,2.0,2.0,0.0,1.0
23669,23669,QCrDUYKGbp4,SONY,ILCE-7M3,125.0,93.0,5.0,1/200,0,0.0,0.0,0.0,1.0,1.0,1.0,2.0
23670,23670,qyhLjwn6Gpc,Canon,Canon EOS Rebel T6,400.0,18.0,3.5,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23672,23672,w8ZxGl2OGf4,SONY,ILCE-7M2,100.0,24.0,4.0,30,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23673,23673,nGiyi8N8-wU,"RICOH IMAGING COMPANY, LTD.",PENTAX 645Z,200.0,120.0,5.6,1/160,0,0.0,0.0,0.0,1.0,1.0,1.0,2.0
23677,23677,Me91n1CTU0w,,,64.0,50.0,1.8,1/6400,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23680,23680,6Bo-eIl7390,Canon,Canon EOS 5D Mark II,100.0,70.0,5.6,1/5,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
23682,23682,Fz56lw7Q74s,"RICOH IMAGING COMPANY, LTD.",PENTAX 645Z,200.0,120.0,5.6,1/200,0,0.0,0.0,0.0,1.0,1.0,1.0,2.0
23685,23685,q7ElJAi6ULU,Canon,Canon EOS 5D Mark IV,3200.0,200.0,4.5,1/2000,0,1.0,2.0,0.0,1.0,2.0,1.0,2.0
23686,23686,W9dFbDmb1Lc,NIKON CORPORATION,NIKON D7100,200.0,300.0,5.6,1/160,0,0.0,0.0,0.0,1.0,1.0,1.0,2.0
23687,23687,4pu6eE0ABSk,Canon,Canon EOS 5D Mark II,100.0,70.0,3.5,1/10,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
23688,23688,ccMk-A0eGHI,SONY,ILCE-7M2,320.0,85.0,1.8,1/640,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23689,23689,CFT2PXWmKEg,SONY,ILCE-7M2,100.0,35.0,11.0,30,0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
23690,23690,3Z_Q1ISqAgw,"RICOH IMAGING COMPANY, LTD.",PENTAX 645Z,200.0,120.0,5.6,1/160,0,0.0,0.0,0.0,1.0,1.0,1.0,2.0
23693,23693,sAZFkXLMtHI,"RICOH IMAGING COMPANY, LTD.",PENTAX 645Z,200.0,120.0,4.0,1/40,0,0.0,0.0,0.0,1.0,1.0,1.0,2.0
23697,23697,ptuWfpasMSM,Panasonic,DMC-FZ1000,3200.0,24.7,3.6,1/640,0,1.0,2.0,0.0,1.0,2.0,0.0,0.0
23699,23699,HClRPkz_5cQ,Canon,Canon EOS M50,100.0,35.0,2.8,1/320,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23700,23700,cFIrOY6fqNY,Canon,Canon EOS 6D Mark II,400.0,50.0,3.2,1/80,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
23701,23701,eV_iPlkHwgQ,NIKON CORPORATION,NIKON D3400,400.0,35.0,1.8,1/2500,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23704,23704,pM6I0jnZtuU,SONY,ILCE-6000,100.0,50.0,1.8,1/250,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23705,23705,Be3cfgSkZmM,Canon,Canon EOS 1100D,100.0,18.0,4.0,1/833,0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
23706,23706,SdDvlTI3bVc,Canon,Canon EOS 5D Mark III,100.0,50.0,9.0,1/320,0,0.0,0.0,1.0,2.0,2.0,0.0,1.0
23707,23707,PuO9U6fwWFQ,DJI,FC2103,100.0,4.5,2.8,1/46,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23709,23709,3QgTPmz-iks,NIKON CORPORATION,NIKON D500,400.0,13.0,3.3,1/250,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
23713,23713,QdWHgO-DZSA,SONY,ILCE-7M3,500.0,55.0,1.8,1/800,0,1.0,1.0,0.0,0.0,2.0,0.0,1.0
23714,23714,G45IqMF7KKU,SONY,ILCE-6500,250.0,50.0,4.5,1/250,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
23716,23716,bRDL3HDmoqU,Canon,Canon EOS 6D Mark II,100.0,50.0,1.8,10,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23717,23717,sFaRftmKvq0,Canon,Canon EOS 5D Mark III,100.0,50.0,9.0,1/320,0,0.0,0.0,1.0,2.0,2.0,0.0,1.0
23718,23718,zndOvUadrTg,FUJIFILM,X-T1,800.0,35.0,1.4,1/40,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
23719,23719,9sbBq-AENUM,Canon,Canon EOS REBEL T5,100.0,75.0,10.0,1/1000,0,0.0,0.0,1.0,2.0,2.0,0.0,1.0
23724,23724,5ui0tfMC5ts,Canon,Canon EOS-1D X Mark II,100.0,24.0,1.4,1/4000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23725,23725,j18EE7RtnvY,Canon,Canon EOS 6D,200.0,200.0,4.0,1/3000,0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
23728,23728,MlDrlYm81jA,NIKON CORPORATION,NIKON Z 6,1600.0,600.0,8.0,1/320,0,1.0,1.0,1.0,2.0,2.0,1.0,2.0
23735,23735,IxcpqX5BC9s,NIKON CORPORATION,NIKON D700,200.0,35.0,2.2,1/400,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23737,23737,lhw12joslos,FUJIFILM,X-Pro2,320.0,26.6,2.8,1/1000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23739,23739,naNvHend-ZM,Sony,A6000,250.0,30.0,1.8,1/600,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23740,23740,6PKQueqX9R8,Apple,iPhone 8 Plus,20.0,4.0,1.8,1/1150,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23747,23747,0y1whh6QY5Q,NIKON CORPORATION,NIKON D850,200.0,14.0,1.8,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23748,23748,Eak0KdAhM20,DJI,FC6310,100.0,8.8,4.5,1/800,0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
23755,23755,fwF9Jg1wkXI,Canon,Canon EOS 5D,400.0,94.0,7.1,1/160,0,0.0,0.0,1.0,2.0,1.0,1.0,2.0
23756,23756,hoAFrPJlbT0,SONY,ILCE-7M3,160.0,35.0,8.0,1/25,0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
23760,23760,iOT_NFZvfPg,DJI,FC2103,100.0,4.5,2.8,1/4000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23761,23761,mtvC6SM8fwM,FUJIFILM,X-T3,3200.0,16.0,1.4,5,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
23763,23763,_QgM68Be7sg,Canon,Canon EOS 6D,100.0,280.0,9.5,1/750,0,0.0,0.0,1.0,2.0,2.0,1.0,2.0
23764,23764,soBO_1Z6GJI,NIKON CORPORATION,NIKON D5200,100.0,35.0,1.8,1/250,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23766,23766,rkdgPUYFezw,Canon,Canon EOS 5D Mark IV,2500.0,85.0,1.4,1/500,0,1.0,2.0,0.0,0.0,2.0,0.0,1.0
23768,23768,s-2lKeDyidg,"RICOH IMAGING COMPANY, LTD.",PENTAX 645Z,200.0,55.0,2.8,1/200,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23773,23773,9fV3DBIrp94,Canon,Canon EOS 6D Mark II,100.0,50.0,3.2,1/320,0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
23777,23777,5Hgov2GTADc,Canon,Canon EOS 5D Mark II,400.0,24.0,10.0,1/640,0,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23779,23779,9xU_pQTLEvQ,Canon,EOS 1200D,100.0,40.0,4.2,2,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
23780,23780,d4wscs4FtpY,Canon,Canon EOS 600D,100.0,18.0,5.6,1/80,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
23781,23781,AU1prnVSr0o,SONY,ILCE-6000,2500.0,16.0,3.5,1/2000,0,1.0,2.0,0.0,1.0,2.0,0.0,0.0
23788,23788,Sjqpt06Tun0,"RICOH IMAGING COMPANY, LTD.",PENTAX 645Z,200.0,120.0,4.0,1/1000,0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
23790,23790,MUDUs-nKr5g,Canon,Canon EOS 5D Mark III,1000.0,15.0,5.6,1/125,0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
23792,23792,1zeTJ0xQ14Q,Canon,Canon EOS 60D,100.0,55.0,4.0,1/1000,0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
23798,23798,3UMOSHnQwoQ,Canon,Canon EOS 80D,100.0,24.0,1.4,1/1000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23800,23800,5godE_BVywk,FUJIFILM,X-T1,250.0,35.0,4.5,1/2000,0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
23803,23803,Eh9XI5v5ws0,Canon,Canon EOS 5DS,400.0,24.0,11.0,1/640,0,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23807,23807,gWwqBy4q7Vs,NIKON CORPORATION,NIKON D750,100.0,50.0,2.5,1/4000,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23808,23808,ZWgcuq94vqM,Canon,Canon EOS 6D,640.0,70.0,4.5,1/800,0,1.0,1.0,0.0,1.0,2.0,0.0,1.0
23809,23809,1KkTIBhf8sM,Canon,Canon EOS 600D,160.0,56.0,5.0,1/250,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
23812,23812,ej4VkL6djCM,Canon,Canon EOS 6D,400.0,200.0,2.8,1/2000,0,0.0,0.0,0.0,0.0,2.0,1.0,2.0
23813,23813,p56rnRf_HS0,NIKON CORPORATION,NIKON D750,100.0,24.0,3.5,4,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23814,23814,db0U0V0Ti_U,Leica Camera AG,LEICA M10,400.0,50.0,1.7,1/125,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23815,23815,N1pz4i2ZFlw,Hasselblad,L1D-20c,100.0,10.3,11.0,1/13,0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
23817,23817,4OfpbnDaBYk,Canon,Canon EOS 700D,400.0,50.0,2.2,1/1250,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23818,23818,oznETn7VnYQ,SONY,ILCE-7M2,800.0,70.0,4.0,1/250,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
23831,23831,ZYweWugOH8k,Hasselblad,L1D-20c,100.0,10.3,5.0,1/80,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
23832,23832,CJ2CueGZRgo,NIKON CORPORATION,NIKON D5600,320.0,18.0,3.5,1/125,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
23834,23834,h25svlZ5Cio,NIKON CORPORATION,NIKON D3300,1600.0,35.0,2.5,1/160,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
23836,23836,-96qBKyFefQ,NIKON CORPORATION,NIKON D7100,100.0,85.0,1.8,1/8000,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23842,23842,u21fFskAGZQ,SONY,ILCE-7RM3,3200.0,15.0,2.8,10,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
23843,23843,xhvNYC3lr9s,SONY,ILCE-7M2,500.0,70.0,2.8,1/125,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
23845,23845,LG1j715m5_Q,NIKON CORPORATION,NIKON D750,400.0,35.0,4.0,1/1500,0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
23847,23847,TVcKFyyQmOA,NIKON CORPORATION,NIKON D5000,200.0,50.0,1.8,1/320,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23857,23857,tnuZFnY7OWw,NIKON CORPORATION,NIKON D40,200.0,26.0,5.0,1/160,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
23858,23858,uvOkxQ6WxcU,DJI,FC220,100.0,4.7,2.2,1/1250,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23859,23859,XEmaJaM-4nE,NIKON CORPORATION,NIKON D5000,200.0,50.0,1.8,1/800,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23862,23862,IPh9H8dXMno,NIKON CORPORATION,NIKON D750,250.0,50.0,1.8,1/160,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23864,23864,Q4ci8kW_oIw,Apple,iPhone 7 Plus,20.0,6.6,2.8,1/250,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23868,23868,F26vXZvB3Gw,DJI,FC2103,400.0,4.5,2.8,1/200,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23869,23869,CgGDzMYdYw8,Canon,Canon EOS 60D,320.0,35.0,2.0,1/20,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23871,23871,ee7NSnKigkA,Canon,Canon EOS 80D,100.0,45.0,8.0,1/2000,0,0.0,0.0,1.0,2.0,2.0,0.0,1.0
23872,23872,0TR5DFORVvA,DJI,FC220,100.0,4.7,2.2,1/60,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23874,23874,YPXcyNHXphE,SONY,ILCE-7RM3,100.0,90.0,2.0,1/5000,0,0.0,0.0,0.0,0.0,2.0,1.0,2.0
23875,23875,xRUA391rrhU,Apple,iPhone 7 Plus,20.0,4.0,1.8,1/1008,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23876,23876,9CDujCdrukY,Canon,Canon EOS-1D X Mark II,100.0,16.0,2.8,1/400,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23881,23881,VpsoFlLWp-8,SONY,ILCE-6000,100.0,26.0,5.0,1/80,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
23882,23882,lkfy_yOW5qk,Canon,Canon EOS 5D Mark III,100.0,100.0,2.8,1/1250,0,0.0,0.0,0.0,0.0,2.0,1.0,2.0
23887,23887,s58EMLnB_Ns,SONY,ILCE-7RM3,3200.0,22.0,2.8,10,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
23890,23890,rSaIa1clcEU,Canon,Canon EOS 6D,100.0,16.0,9.5,1/8,0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
23891,23891,mtRZKzFJ3ik,Canon,Canon EOS-1D X Mark II,100.0,35.0,4.0,1/1600,0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
23892,23892,QQ5Y_Mmehyw,FUJIFILM,X-T20,100.0,56.0,8.0,1/640,0,0.0,0.0,1.0,2.0,2.0,0.0,1.0
23899,23899,p-iA7O8gG5E,LEICA CAMERA AG,LEICA Q (Typ 116),100.0,28.0,2.0,1/1000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23900,23900,UMKUEAGUF3g,NIKON CORPORATION,NIKON D610,50.0,50.0,4.0,1/500,0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
23904,23904,uMiU1Tmbd1Q,Canon,Canon EOS 5D Mark IV,100.0,70.0,4.0,1/250,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
23905,23905,TbgoCf4F3MM,Canon,Canon EOS 7D,200.0,60.0,11.0,1/125,0,0.0,0.0,1.0,2.0,1.0,0.0,1.0
23906,23906,RRM4SoLsXjA,SONY,ILCE-7M3,400.0,24.0,4.0,1/320,0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
23907,23907,vHf5iYcdosw,SONY,ILCE-6000,125.0,91.0,5.6,1/80,0,0.0,0.0,0.0,1.0,1.0,1.0,2.0
23909,23909,Eus76BcieVQ,Canon,Canon EOS 6D,100.0,73.0,4.0,1/800,0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
23911,23911,Ujgc_CajeH8,NIKON CORPORATION,NIKON D5100,100.0,35.0,1.8,1/4000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23913,23913,RXRldi9Q6Xc,SONY,ILCE-6300,100.0,70.0,5.0,1/640,0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
23914,23914,IDSTN6oby0c,SONY,ILCE-7,160.0,50.0,2.5,1/640,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23915,23915,86LOh4f8zKk,Canon,Canon EOS 750D,200.0,50.0,3.2,1/1250,0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
23917,23917,PBIMlz4x6go,Canon,Canon EOS 5D Mark II,400.0,50.0,8.0,1/500,0,0.0,0.0,1.0,2.0,2.0,0.0,1.0
23918,23918,zzW47lWoaAA,FUJIFILM,X100F,6400.0,23.0,2.0,1/30,0,1.0,2.0,0.0,0.0,1.0,0.0,0.0
23921,23921,Ta4pKiFpyvo,Canon,Canon EOS 60D,100.0,18.0,10.0,1/100,0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
23924,23924,AhgCuXq5zR0,DJI,FC6310,100.0,8.8,2.8,1/5000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23926,23926,Qym51XVC-MU,SONY,ILCE-7M2,100.0,35.0,1.4,1/640,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23927,23927,dgGWnapezLs,Canon,Canon EOS 5D Mark IV,50.0,50.0,1.4,1/250,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23928,23928,xgq1AHZJByQ,SONY,ILCE-7RM2,400.0,70.0,13.0,1/100,0,0.0,0.0,1.0,2.0,1.0,0.0,1.0
23929,23929,29eUkI4lExQ,Canon,Canon EOS 6D Mark II,100.0,50.0,1.8,1/320,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23930,23930,loef5xiVF0k,NIKON CORPORATION,NIKON D5200,400.0,50.0,2.0,1/2000,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23931,23931,PI10cdBtuOw,NIKON CORPORATION,NIKON D750,640.0,90.0,8.0,1/4000,0,1.0,1.0,1.0,2.0,2.0,1.0,2.0
23934,23934,YW2gfvPnbK8,Canon,Canon EOS 5D Mark IV,100.0,50.0,1.8,1/800,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23937,23937,0leJ0IVC2EA,Canon,Canon EOS 5D Mark IV,100.0,70.0,2.8,1/5000,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23939,23939,Dx47EsVBnEo,FUJIFILM,X-T20,800.0,50.0,1.0,1/125,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
23940,23940,MeZqh3NdI9Q,NIKON CORPORATION,NIKON D5500,400.0,68.0,4.5,1/250,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
23943,23943,DByTSWNmP2Q,Canon,Canon EOS 750D,200.0,50.0,3.2,1/1600,0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
23945,23945,Aca6sQjoddw,SONY,A7rii,320.0,28.0,10.0,20,0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
23951,23951,XOUs1rk42yQ,FUJIFILM,X-T2,640.0,18.0,2.8,1,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
23955,23955,Ni_OmVZ9OI8,SONY,ILCE-5100,160.0,100.0,5.6,1/160,0,0.0,0.0,0.0,1.0,1.0,1.0,2.0
23958,23958,v7BDQC-Byak,FUJIFILM,X-T1,200.0,35.0,5.6,1/250,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
23961,23961,m9nlre7iSbo,SONY,ILCE-6500,100.0,70.0,8.0,1/640,0,0.0,0.0,1.0,2.0,2.0,0.0,1.0
23969,23969,eMUFzOztjeM,NIKON CORPORATION,NIKON D800,800.0,20.0,1.8,1/40,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
23970,23970,BvP7X9JbLJk,Canon,Canon EOS 6D,100.0,50.0,1.4,1/640,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23973,23973,g0enUw24TBI,SONY,ILCE-7M3,80.0,50.0,22.0,30,0,0.0,0.0,1.0,2.0,0.0,0.0,1.0
23975,23975,MafaEt-ncUU,NIKON CORPORATION,NIKON D7200,500.0,55.0,2.8,1/4000,0,1.0,1.0,0.0,0.0,2.0,0.0,1.0
23977,23977,QZ2EQuPpQJs,Canon,Canon EOS 6D Mark II,1000.0,451.0,6.3,1/1000,0,1.0,1.0,1.0,2.0,2.0,1.0,2.0
23981,23981,VkrDVAKpS4Y,Canon,Canon EOS 5D Mark III,400.0,40.0,2.8,1/80,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
