,Unnamed: 0,photo_id,exif_camera_make,exif_camera_model,exif_iso,exif_focal_length,exif_aperture_value,exif_exposure_time,orientation,iso_noise_bin_label,iso_noise_label,DoF_bin,DoF,exposure_label,focal_label_bin,focal_label
24624,24624,sgfnA52sZ9E,NIKON CORPORATION,NIKON Z 7,100.0,85.0,1.8,1/200,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
24626,24626,3o0V2Obo0yc,Canon,Canon EOS 5D Mark III,100.0,20.0,10.0,1/200,0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
24627,24627,vAqjalwmmyM,Canon,Canon EOS 70D,100.0,230.0,8.0,1/640,0,0.0,0.0,1.0,2.0,2.0,1.0,2.0
24628,24628,Zu1mS2FpwIg,Canon,Canon EOS 6D Mark II,100.0,50.0,2.8,1/100,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
24629,24629,y5AtHqcQFq4,Panasonic,DC-GH5,200.0,43.0,1.2,1/1000,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24632,24632,qE-YAZJcBBo,Canon,Canon EOS 5D Mark IV,100.0,24.0,4.0,1/250,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
24633,24633,X91tWwRK5qM,DJI,FC2103,100.0,4.5,2.8,1/160,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24635,24635,s1Tw6-5UoXI,SONY,ILCE-6000,800.0,50.0,1.8,10,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
24636,24636,SrwdJyivv8Y,Canon,Canon EOS 5DS,50.0,50.0,1.4,1/200,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
24637,24637,ox_zpNtm6ZA,SONY,ILCE-7M3,4000.0,400.0,5.6,1/400,0,1.0,2.0,0.0,1.0,2.0,1.0,2.0
24638,24638,zQMbwh5jkhk,NIKON CORPORATION,NIKON D5600,640.0,90.0,4.5,1/125,0,1.0,1.0,0.0,1.0,1.0,1.0,2.0
24640,24640,apFLUM7woRE,SONY,ILCE-7M2,100.0,50.0,16.0,5,0,0.0,0.0,1.0,2.0,0.0,0.0,1.0
24642,24642,1nC8mxWQI3U,Canon,Canon EOS Rebel T6,100.0,50.0,1.8,1/2000,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24644,24644,oc_klAo6NTQ,SONY,ILCE-6300,500.0,48.0,7.1,1/1000,0,1.0,1.0,1.0,2.0,2.0,0.0,1.0
24646,24646,KVLzhuroc4A,Nikon,D750,50.0,24.0,8.0,1/150,0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
24647,24647,b8FQZe5pxk8,Canon,Canon EOS 1300D,100.0,50.0,2.5,1/640,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24649,24649,X65NbvkMX1Q,Canon,Canon EOS 5D Mark III,50.0,45.0,6.7,1/45,0,0.0,0.0,1.0,2.0,1.0,0.0,1.0
24652,24652,fDYG2KHbMsA,FUJIFILM,X-H1,250.0,35.0,1.0,1/250,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24654,24654,pjhEKjJO4ks,Canon,Canon EOS 1300D,400.0,50.0,2.5,1/160,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
24655,24655,ADni_CcI8xU,Canon,Canon EOS 5D Mark IV,100.0,50.0,1.4,1/1000,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24658,24658,U5zNLz6TZy0,SONY,ILCE-7M3,160.0,35.0,5.0,1/200,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
24659,24659,yOyacO7gWcw,Canon,Canon EOS 5D Mark III,320.0,85.0,1.8,1/90,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
24667,24667,0BGcdGv542Q,SONY,ILCE-7RM4,1000.0,200.0,4.0,1/2500,0,1.0,1.0,0.0,1.0,2.0,1.0,2.0
24668,24668,Tg87ItpUNa4,NIKON CORPORATION,NIKON D5600,320.0,90.0,5.0,1/80,0,0.0,0.0,0.0,1.0,1.0,1.0,2.0
24671,24671,o0AHjbbE3w4,SONY,ILCE-7M2,200.0,70.0,5.6,1/160,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
24672,24672,sAyFhgwsiGg,NIKON CORPORATION,NIKON D850,160.0,50.0,4.5,1/400,0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
24674,24674,5i73IZKb82I,NIKON CORPORATION,NIKON D850,1600.0,24.0,2.8,3.7,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
24675,24675,jkeRT6XDBGY,SONY,ILCE-7,160.0,50.0,1.8,1/2000,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24676,24676,kqJhR_nRO_o,Canon,Canon EOS 5D Mark IV,800.0,200.0,8.0,1/320,0,1.0,1.0,1.0,2.0,2.0,1.0,2.0
24678,24678,-FuWze0ne1w,Canon,Canon EOS 6D,100.0,35.0,4.0,1/400,0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
24685,24685,pDXM6Cs4-Yo,Canon,Canon EOS REBEL T4i,800.0,18.0,5.6,15,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
24690,24690,Bcmo7nbuX5Q,Canon,Canon EOS 6D Mark II,200.0,17.0,7.1,1/100,0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
24691,24691,vHUMae-4w-I,Canon,Canon EOS 6D,640.0,35.0,1.8,1/50,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
24692,24692,wAMWMiiMl_Q,Canon,Canon EOS 600D,100.0,28.0,4.5,1/2500,0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
24693,24693,NbhN98KILR0,NIKON CORPORATION,NIKON Z 6,100.0,200.0,2.0,1/640,0,0.0,0.0,0.0,0.0,2.0,1.0,2.0
24697,24697,w3VZQMY5Keg,FUJIFILM,X-T3,80.0,50.0,13.0,1/250,0,0.0,0.0,1.0,2.0,1.0,0.0,1.0
24698,24698,ElCaJL4wAms,Canon,Canon EOS 6D,200.0,17.0,6.3,1/400,0,0.0,0.0,1.0,2.0,2.0,0.0,0.0
24699,24699,xz-qq9KNgwk,Panasonic,DMC-GF1,100.0,20.0,1.8,1/160,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24701,24701,wrkt4eKrXro,Canon,Canon EOS-1D X Mark II,100.0,26.0,5.0,1/500,0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
24702,24702,Xu1i6Pxi9Gg,Canon,Canon EOS 600D,100.0,50.0,8.0,1/500,0,0.0,0.0,1.0,2.0,2.0,0.0,1.0
24703,24703,OMGRCQeQqSo,SONY,ILCE-7RM3,4000.0,85.0,8.0,1/160,0,1.0,2.0,1.0,2.0,1.0,0.0,1.0
24704,24704,8qK8yVV1ovU,NIKON CORPORATION,NIKON D3300,800.0,17.0,2.8,20,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
24705,24705,4UnQjtkPjB8,NIKON CORPORATION,NIKON Z 6,250.0,24.0,4.0,1/200,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
24706,24706,Q-_E_O34xTs,FUJIFILM,X-T2,200.0,35.0,4.0,1/900,0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
24712,24712,UlYqRVl_S7I,Canon,Canon EOS 6D,200.0,24.0,2.8,1/400,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24713,24713,5apfF1L9_SM,Canon,Canon EOS 6D,250.0,35.0,1.4,1/2000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24714,24714,jBhinL3IVWE,Canon,Canon EOS 6D,100.0,50.0,1.4,1/4000,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24716,24716,X63vSIjsy-E,SONY,ILCE-7M3,100.0,35.0,1.4,1/640,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24717,24717,twR4Qaa1NcY,FUJIFILM,X-T20,400.0,35.0,4.0,1/600,0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
24721,24721,oKnJCIFSO64,Canon,Canon EOS 80D,100.0,50.0,2.8,1/1600,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24723,24723,KQdPpDPBCgw,Hasselblad,L1D-20c,100.0,10.3,4.0,1/120,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
24727,24727,yL38vJ5N6Ng,Canon,Canon EOS 6D,100.0,45.0,1.8,1/250,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
24728,24728,LvVsItf-fMs,Apple,iPhone XS Max,40.0,4.2,1.8,1/122,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24729,24729,ZhVRhKxktac,SONY,ILCE-7RM2,160.0,85.0,2.8,1/800,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24730,24730,9V6EkAoTWJM,NIKON CORPORATION,NIKON D850,100.0,24.0,1.8,1/6400,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24733,24733,u4Yu4P9wieM,Canon,Canon EOS 5D Mark IV,320.0,185.0,2.8,1/1600,0,0.0,0.0,0.0,0.0,2.0,1.0,2.0
24735,24735,LdhDmizaN7k,SONY,ILCE-7R,100.0,86.0,5.0,1/1000,0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
24736,24736,b-4Uyq9io9A,FUJIFILM,X-T20,500.0,55.0,4.0,1/180,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
24738,24738,hNu496tDqm0,Canon,Canon EOS 6D,100.0,50.0,2.2,1/400,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24742,24742,KcttZvWcro8,Canon,Canon EOS 5D Mark IV,200.0,30.0,2.8,1/500,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24743,24743,QPUoypBVFsQ,SONY,ILCE-6500,400.0,29.0,2.8,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24744,24744,-6HgkmXTWhs,Canon,Canon EOS 6D,250.0,300.0,7.1,1/1600,0,0.0,0.0,1.0,2.0,2.0,1.0,2.0
24745,24745,Me0U4RFBsy4,Canon,Canon EOS Rebel T7i,100.0,135.0,2.0,1/640,0,0.0,0.0,0.0,0.0,2.0,1.0,2.0
24746,24746,YU66jLwBx3g,NIKON CORPORATION,NIKON Z 7,100.0,14.0,4.0,1/1600,0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
24748,24748,JH4v5yOXpwg,Canon,Canon EOS REBEL T3i,100.0,50.0,8.0,1/500,0,0.0,0.0,1.0,2.0,2.0,0.0,1.0
24750,24750,fseZLi7cnqw,NIKON CORPORATION,NIKON D90,100.0,28.0,13.0,2.5,0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
24751,24751,RLKGkoClZts,NIKON CORPORATION,NIKON D7500,100.0,35.0,2.8,1/160,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24754,24754,9k3PtEo66iQ,OLYMPUS IMAGING CORP.,E-M5MarkII,200.0,17.0,1.8,1/2000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24755,24755,_7tXk6nJgvA,FUJIFILM,X100T,200.0,23.0,2.8,1/250,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24757,24757,AqfGVY5oYAk,NIKON CORPORATION,NIKON Z 7,100.0,85.0,1.8,1/400,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24758,24758,ycWetpI06GU,Canon,Canon EOS RP,500.0,100.0,5.0,1/500,0,1.0,1.0,0.0,1.0,2.0,1.0,2.0
24762,24762,3DKba2I8E-0,Canon,Canon EOS 5D Mark III,100.0,17.0,4.0,1/160,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
24764,24764,KmH8CHIK-rA,SONY,A6400,100.0,16.0,3.5,1/800,0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
24766,24766,rpVW_PvEHm4,NIKON CORPORATION,NIKON D750,400.0,120.0,4.0,1/200,0,0.0,0.0,0.0,1.0,1.0,1.0,2.0
24769,24769,Qs656qRrpOo,Canon,Canon EOS 5D Mark IV,100.0,50.0,1.4,1/8000,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24770,24770,FNhTynn1U5g,Canon,Canon EOS 750D,100.0,105.0,2.8,1/200,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
24771,24771,zRy_Z5YGnO4,NIKON CORPORATION,NIKON D700,400.0,50.0,1.8,1/640,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24772,24772,LClFSnQkeYI,OLYMPUS CORPORATION,E-M10 Mark III,200.0,25.0,1.8,1/125,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24775,24775,E4LTsDCTSOY,Canon,Canon EOS 6D Mark II,100.0,50.0,2.8,1/2000,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24776,24776,7Kc1g_4HI1s,SONY,ILCE-7RM2,160.0,85.0,2.2,1/2000,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24777,24777,HjKAx1kTKsI,Canon,Canon EOS 6D,100.0,50.0,1.4,1/4000,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24778,24778,gRPFfk_c0HE,Canon,Canon EOS 90D,100.0,50.0,3.5,1/15,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
24779,24779,8SdM5VnbZ4E,NIKON CORPORATION,NIKON D80,100.0,50.0,1.4,1/2000,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24780,24780,1U6EOU8hiTM,Canon,Canon EOS R,100.0,35.0,4.0,1/5000,0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
24782,24782,C_ktBxI9rLo,Canon,Canon EOS REBEL T5i,200.0,18.0,25.0,0.3,0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
24783,24783,kHtrdnGVF70,Canon,Canon EOS 5D Mark II,50.0,50.0,1.8,1/3200,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24786,24786,J-ef7AuzlxY,NIKON CORPORATION,NIKON Z 6,100.0,42.0,9.0,1/50,0,0.0,0.0,1.0,2.0,1.0,0.0,1.0
24787,24787,imMvw-XLuL8,SONY,ILCE-6000,100.0,16.0,1.4,1/2500,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24788,24788,MUv_7l-GRKU,Canon,Canon EOS RP,100.0,24.0,2.8,1/400,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24790,24790,HRX5WXFyB64,Canon,Canon EOS 5D Mark IV,100.0,33.0,4.0,1/160,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
24791,24791,gmKGXxQVyZI,NIKON CORPORATION,NIKON D7500,100.0,195.0,5.6,1/200,0,0.0,0.0,0.0,1.0,1.0,1.0,2.0
24793,24793,Q8NdtiJ_S3A,NIKON CORPORATION,NIKON D810,200.0,200.0,2.8,1/1600,0,0.0,0.0,0.0,0.0,2.0,1.0,2.0
24794,24794,88pUP5RN9Xk,Canon,Canon EOS 5D Mark IV,100.0,35.0,1.6,1/6400,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24796,24796,folBCMqa6Yw,SONY,ILCE-6500,100.0,53.0,4.0,1/125,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
24797,24797,ll1z95fVP_k,SONY,ILCE-7RM2,100.0,75.0,8.0,1/800,0,0.0,0.0,1.0,2.0,2.0,0.0,1.0
24799,24799,Nhw8560tDRE,Canon,Canon EOS 5DS,100.0,263.0,5.0,1/5000,0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
24801,24801,74ARAYe0Bwo,Canon,Canon EOS M50,100.0,85.0,3.5,1/500,0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
24802,24802,ymsqmwrzBdM,Canon,Canon EOS RP,2500.0,53.0,6.3,1/80,0,1.0,2.0,1.0,2.0,1.0,0.0,1.0
24804,24804,MrXy699Lel4,Canon,Canon EOS 5D Mark II,1250.0,50.0,2.5,1/100,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
24806,24806,xNhGckHSBM4,Canon,Canon EOS 5D Mark IV,100.0,50.0,6.3,1/160,0,0.0,0.0,1.0,2.0,1.0,0.0,1.0
24807,24807,44f81niLM0A,NIKON CORPORATION,NIKON Z 7,100.0,85.0,1.8,1/3200,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24808,24808,my56oG8NAwA,Canon,Canon EOS REBEL T5i,200.0,85.0,1.8,1/2000,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24811,24811,bGBgoqlQzgg,Canon,Canon EOS 77D,400.0,35.0,2.8,1/320,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24812,24812,pjjgTYNmaQ8,SONY,ILCE-7M3,500.0,35.0,1.4,1/160,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
24813,24813,m6Up7NeuhFM,Panasonic,DC-GX9,200.0,43.0,1.7,1/4000,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24814,24814,zKkkufUroT4,Canon,Canon EOS 5D Mark II,2000.0,100.0,8.0,1/200,0,1.0,2.0,1.0,2.0,1.0,1.0,2.0
24815,24815,_UwxuO3BVuM,FUJIFILM,X-H1,800.0,55.0,3.2,1/640,0,1.0,1.0,0.0,1.0,2.0,0.0,1.0
24818,24818,vWR6FDWA5hk,NIKON CORPORATION,NIKON D750,100.0,50.0,1.8,1/160,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
24819,24819,Xr4TYgSEXqQ,SONY,ILCE-7,100.0,50.0,1.8,1/2500,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24820,24820,f8K_OZqAs7M,Canon,Canon EOS 500D,250.0,50.0,1.8,1/50,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
24824,24824,IakO_OjT9LI,Panasonic,DC-GH5,100.0,25.0,1.2,1/800,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24825,24825,tqDE3Jq0jG4,Canon,Canon EOS 5D Mark IV,400.0,85.0,8.0,1/100,0,0.0,0.0,1.0,2.0,1.0,0.0,1.0
24826,24826,x59BNivBcQ8,SONY,ILCE-6000,100.0,16.0,8.0,1/160,0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
24827,24827,gHbLfGh9rco,FUJIFILM,X-T3,320.0,23.0,1.4,1/900,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24828,24828,qtrbg5XvsfM,NIKON CORPORATION,NIKON Z 7,100.0,85.0,1.8,1/1600,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24829,24829,8qaARs3mRhE,Canon,Canon EOS 750D,800.0,70.0,2.8,1/500,0,1.0,1.0,0.0,0.0,2.0,0.0,1.0
24830,24830,_-0KvyHko3c,SONY,ILCE-7M3,1250.0,28.0,2.8,1/200,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
24832,24832,6PME_wmF_Qg,SONY,ILCE-7M2,320.0,55.0,3.2,1/320,0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
24833,24833,a-ZroHwP4pc,SONY,ILCE-7RM3,320.0,70.0,3.5,1/160,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
24838,24838,OoekoNWmDV0,Canon,Canon EOS 6D Mark II,50.0,50.0,4.0,1/800,0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
24841,24841,UTv7cPiNsug,SONY,ILCE-7M2,1000.0,55.0,3.2,1/250,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
24842,24842,DgIlGe49pVI,SONY,ILCE-7RM2,200.0,85.0,1.8,1/8000,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24845,24845,mRW6Wsz0iE8,Canon,Canon EOS 750D,100.0,24.0,2.8,1/500,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24847,24847,r-buQAGL6H8,Canon,Canon EOS 750D,200.0,50.0,5.6,1/6,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
24848,24848,58oIK3sQD8k,SONY,ILCE-7M3,100.0,85.0,6.3,1/160,0,0.0,0.0,1.0,2.0,1.0,0.0,1.0
24850,24850,tFiXn-Rjmb4,SONY,ILCE-6000,100.0,35.0,1.8,1/160,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24853,24853,kOcPPFamcag,NIKON CORPORATION,NIKON D7200,200.0,55.0,6.3,1/320,0,0.0,0.0,1.0,2.0,2.0,0.0,1.0
24855,24855,WeFGb5AgquY,DJI,FC220,136.0,4.7,2.2,1/100,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24856,24856,Y27dKA8fj9Y,SONY,ILCE-6300,125.0,14.0,3.5,1/200,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
24858,24858,Nt126vWzvEo,DJI,FC220,100.0,4.7,2.2,1/25,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24859,24859,imtdvAUCbGU,OLYMPUS CORPORATION,E-M10 Mark III,500.0,30.0,5.6,1/250,0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
24865,24865,iSFy0xFiLHQ,Canon,Canon EOS 77D,100.0,50.0,3.2,1/250,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
24869,24869,j9PZJd9Qeyc,SONY,ILCE-7RM3,125.0,55.0,11.0,1/4,0,0.0,0.0,1.0,2.0,1.0,0.0,1.0
24870,24870,NbfZKsVBzRg,Canon,Canon EOS 5D Mark III,100.0,75.0,3.0,1/3200,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24872,24872,z2i4pPQKQVM,Canon,Canon EOS REBEL T5i,1600.0,300.0,6.3,1/400,0,1.0,1.0,1.0,2.0,2.0,1.0,2.0
24873,24873,_GZBJppR7Hk,NIKON CORPORATION,NIKON D600,160.0,50.0,1.8,1/3200,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24874,24874,bup1w6gcZzo,FUJIFILM,X-T2,200.0,16.0,2.8,1/2000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24875,24875,CIIOra3BWi0,NIKON CORPORATION,NIKON D5600,100.0,50.0,1.8,1/100,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
24877,24877,aKtvwYyUXxI,FUJIFILM,X-T20,200.0,18.0,16.0,1/55,0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
24878,24878,F_EHJLXga2w,Canon,Canon EOS 6D,100.0,170.0,7.1,1/320,0,0.0,0.0,1.0,2.0,2.0,1.0,2.0
24880,24880,Qd2MA9Z1GgA,Apple,iPhone XS,16.0,6.0,2.4,1/59,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24881,24881,4W1wo0U7Vuc,NIKON CORPORATION,NIKON D500,100.0,30.0,1.8,1/800,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24882,24882,JNMkBevcmXE,NIKON CORPORATION,NIKON D7500,100.0,50.0,1.8,1/320,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24885,24885,UhgLQoyFMYs,NIKON CORPORATION,NIKON D850,40.0,50.0,1.4,1/125,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
24886,24886,F7hAScLT50E,Canon,Canon EOS 77D,100.0,24.0,5.0,1/250,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
24889,24889,JxtfcUlFcsY,Canon,Canon EOS 600D,400.0,24.0,3.5,25,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24891,24891,v41Z5HCahzo,NIKON CORPORATION,NIKON D750,6400.0,20.0,1.8,15,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
24894,24894,rQoXKfw5BFY,Canon,Canon EOS 80D,160.0,40.0,2.8,1/640,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24896,24896,fie9yRF5JCE,Canon,Canon EOS M50,160.0,85.0,3.2,1/320,0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
24898,24898,9we4oMYCE3o,SONY,ILCE-7M3,8000.0,21.0,2.8,15,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
24901,24901,tuU1puvTmWw,NIKON CORPORATION,NIKON D5200,800.0,210.0,5.3,1/250,0,1.0,1.0,0.0,1.0,1.0,1.0,2.0
24903,24903,xwFYJ_uUJtk,NIKON CORPORATION,NIKON Z 6,100.0,24.0,7.1,1/250,0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
24904,24904,p_NYTsbY3-g,Canon,Canon EOS 6D,200.0,42.0,4.0,1/4000,0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
24908,24908,sfwjXp9laVI,Canon,Canon EOS 5D Mark III,800.0,24.0,2.8,1/200,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
24912,24912,S34ddBG7GJI,Canon,Canon EOS 600D,100.0,50.0,2.8,1/2000,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24913,24913,hM9-eAL7JV0,SONY,ILCE-7M3,100.0,63.0,6.3,1/250,0,0.0,0.0,1.0,2.0,1.0,0.0,1.0
24915,24915,4vRSeoCwMiI,Apple,iPhone 7,32.0,4.0,1.8,1/25,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24917,24917,UewHKxuer2Y,Apple,iPhone 11,20.0,1.5,2.4,1/1996,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24918,24918,-Wl3-eKXA_U,Canon,Canon EOS 7D,320.0,39.0,5.0,1/50,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
24920,24920,uCzhGN1PWtk,SONY,ILCE-7M3,250.0,28.0,3.5,1/200,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
24922,24922,kBgpTsNMibg,SONY,ILCE-7S,100.0,37.0,4.0,1/1000,0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
24924,24924,u5N-3FCn0_g,SONY,ILCE-6500,500.0,73.0,10.0,1/125,0,1.0,1.0,1.0,2.0,1.0,0.0,1.0
24925,24925,dV2E7ae5aoI,SONY,ILCE-7M2,200.0,35.0,3.2,1/400,0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
24926,24926,xRagbUZfnec,Apple,iPhone 11 Pro Max,20.0,6.0,2.0,1/1546,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24927,24927,Xlw19fcDaFQ,OLYMPUS CORPORATION,E-M1MarkII,1250.0,12.0,22.0,1/6,0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
24930,24930,1t9gG2go2wA,Canon,Canon EOS 77D,100.0,24.0,7.1,1/500,0,0.0,0.0,1.0,2.0,2.0,0.0,0.0
24931,24931,nXurJQcL03c,NIKON CORPORATION,NIKON D5200,100.0,35.0,1.8,1/640,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24934,24934,NXkyN5G-1xY,Hasselblad,L1D-20c,100.0,10.3,2.8,1/80,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24938,24938,AX8z0xXzrUo,Canon,Canon EOS 6D,1600.0,50.0,1.4,1/80,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
24939,24939,1nZpjn2DNYM,NIKON CORPORATION,NIKON D810,320.0,50.0,4.0,1/1000,0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
24941,24941,l91ou8EAdrs,NIKON CORPORATION,NIKON D850,5600.0,20.0,1.4,1/125,0,1.0,2.0,0.0,0.0,1.0,0.0,0.0
24946,24946,RZea5h26e_g,Canon,Canon EOS 5D Mark IV,100.0,112.0,4.5,1/400,0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
24952,24952,3CdWCagZn0g,Hasselblad,L1D-20c,100.0,10.3,4.0,1/80,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
24953,24953,XoZb_2iuC9c,Canon,Canon EOS 5D Mark IV,100.0,85.0,2.0,1/5000,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
